"id","day","beep","happy","content","excited","sad","depressed","nervous","worry_frequent","worry_hard_to_control"
76,2,1,69,41,68,12,11,74,15,24
76,2,2,77,29,69,14,14,75,28,27
76,2,3,73,7,21,3,13,82,16,13
76,2,4,60,18,65,11,11,71,66,22
76,3,1,80,66,67,16,0,19,20,17
76,3,2,75,65,70,22,9,69,15,9
76,3,3,8,9,11,66,62,76,19,65
76,3,4,9,0,2,79,36,51,20,15
76,4,1,50,15,18,40,50,69,21,11
76,4,2,60,33,58,50,19,24,17,20
76,4,3,76,29,72,11,14,16,14,12
76,5,1,68,27,29,10,15,13,15,9
76,5,2,72,15,60,14,15,34,18,6
76,5,3,74,62,63,15,15,66,13,21
76,5,4,65,62,72,12,11,66,16,13
76,6,1,61,26,64,19,9,74,19,25
76,6,2,69,74,67,5,9,16,15,20
76,6,3,70,71,70,14,7,16,9,14
76,6,4,80,66,75,6,13,10,14,15
76,7,1,75,21,72,11,10,15,19,15
76,7,2,66,54,74,16,12,13,13,14
76,7,3,83,73,77,16,14,8,15,11
76,7,4,76,67,70,10,9,5,12,10
76,8,1,67,58,72,16,13,10,9,13
77,1,1,70,80,67,0,0,30,15,0
77,1,2,59,63,26,38,1,66,28,45
77,2,1,76,90,63,4,0,9,0,0
77,2,2,85,81,68,33,6,19,11,20
77,2,3,82,88,82,14,0,14,0,0
77,3,1,65,65,42,20,0,54,1,0
77,3,2,72,84,57,8,0,9,4,4
77,3,3,60,78,59,7,0,29,2,0
77,3,4,83,77,78,11,0,35,5,0
77,4,1,58,69,40,14,0,21,4,0
77,4,2,50,35,40,44,10,85,40,68
77,4,3,67,77,36,9,0,70,16,10
77,5,1,61,72,21,15,0,15,11,0
77,5,2,61,70,37,21,1,33,22,22
77,5,3,65,87,71,4,0,17,0,0
77,5,4,82,84,67,5,0,13,9,9
77,6,1,81,78,78,5,0,26,0,0
77,6,2,86,84,80,2,0,8,0,0
77,6,3,82,79,63,1,0,10,10,10
77,6,4,81,81,72,1,0,11,4,0
77,7,1,86,88,77,0,0,10,2,0
77,7,2,77,92,72,0,0,0,0,0
77,7,3,85,85,80,4,0,18,1,3
77,8,2,40,40,28,0,0,64,33,21
77,8,3,90,93,74,0,0,34,0,0
77,8,4,81,85,65,0,0,26,0,0
77,9,1,86,92,71,0,0,8,0,0
77,9,3,93,95,76,0,0,12,0,0
77,10,1,73,71,43,42,0,15,0,0
77,10,2,40,60,59,33,0,15,0,0
77,10,3,76,74,67,20,0,24,4,2
77,10,4,75,78,71,11,0,23,1,0
77,11,1,48,60,56,6,0,20,6,5
77,11,2,72,85,45,0,0,23,5,5
77,11,3,71,82,55,0,0,5,2,1
77,11,4,62,79,70,0,0,9,2,3
77,12,1,60,63,35,4,0,22,10,5
78,1,1,54,58,53,0,8,59,36,37
78,1,2,61,63,45,14,3,17,28,28
78,1,3,60,65,57,13,9,14,30,21
78,2,1,29,30,23,0,0,13,14,18
78,2,3,78,71,74,6,6,37,32,29
78,2,4,86,77,80,3,4,58,39,25
78,3,2,78,93,83,0,9,11,16,2
78,3,3,77,83,71,3,9,46,12,14
78,3,4,85,84,20,0,0,30,16,20
78,4,2,81,80,79,9,0,68,35,17
78,4,3,74,79,80,21,18,68,42,17
78,5,1,36,63,19,12,2,36,34,13
78,5,2,67,75,78,17,2,71,15,31
78,5,3,81,89,96,12,19,72,13,13
78,5,4,89,94,81,3,9,86,9,19
78,6,1,68,63,29,4,5,80,61,17
78,6,2,79,69,75,11,16,79,51,29
78,6,4,81,83,24,14,10,46,59,15
78,7,2,78,70,79,12,13,59,36,17
78,7,3,66,56,73,24,13,24,13,19
78,7,4,78,72,27,13,6,68,42,11
79,1,2,80,15,75,15,10,16,20,10
79,1,3,70,31,65,15,15,25,16,45
79,2,1,75,35,53,8,8,35,25,26
79,2,2,56,9,40,7,12,9,40,20
79,2,4,50,25,42,16,15,25,32,40
79,3,1,50,26,40,25,26,30,16,13
79,3,3,50,50,50,2,15,15,30,15
79,3,4,50,40,50,8,8,19,36,30
79,4,3,50,29,32,31,22,20,15,22
79,4,4,45,23,11,9,14,20,14,13
79,5,1,13,10,8,10,26,15,40,6
79,5,2,50,50,7,20,9,4,9,8
79,5,3,50,12,28,0,7,0,10,10
79,5,4,25,13,13,8,8,20,13,21
79,6,1,70,25,30,2,0,5,30,25
79,6,2,50,20,40,5,1,2,25,30
79,6,3,35,15,9,11,35,16,42,41
80,1,1,76,75,68,58,0,35,39,76
80,1,3,89,80,60,15,11,22,24,60
80,2,1,61,71,39,5,0,36,70,40
80,2,2,63,87,48,8,0,11,32,31
80,2,3,62,60,56,5,0,58,53,67
80,2,4,69,63,57,12,0,59,68,57
80,3,1,54,36,32,57,0,73,73,65
80,3,2,72,69,55,16,0,66,62,65
80,3,3,56,41,46,20,12,78,76,65
80,3,4,65,48,58,8,1,60,71,79
80,4,1,45,61,37,47,10,67,78,71
80,4,2,60,44,38,39,15,78,75,69
80,4,3,44,39,40,44,21,76,75,74
80,4,4,56,42,40,19,3,74,75,75
80,5,1,40,40,28,28,1,86,77,69
80,5,2,39,35,31,58,12,83,73,62
80,5,3,63,59,56,17,0,64,75,69
80,5,4,59,39,36,21,4,65,67,67
80,6,1,55,55,35,22,1,73,64,61
80,6,2,61,61,57,24,1,67,79,44
80,6,3,37,41,56,79,9,59,69,69
80,7,1,55,55,33,35,10,79,71,60
80,7,2,42,38,34,60,17,76,84,82
80,7,3,62,61,56,27,19,59,69,64
80,7,4,60,61,44,23,5,74,76,66
80,8,1,57,56,33,42,9,70,72,61
81,1,1,28,24,40,66,60,79,75,70
81,1,2,24,42,24,66,57,78,77,75
81,1,3,63,65,62,35,28,61,64,52
81,2,1,14,25,4,75,74,73,81,78
81,2,2,28,19,16,73,59,72,81,72
81,2,3,18,22,25,74,71,69,78,82
81,2,4,17,22,23,76,70,65,81,83
81,3,1,9,14,10,73,73,78,81,81
81,3,2,20,26,16,63,58,73,80,81
81,3,3,19,24,12,66,60,66,78,75
81,3,4,37,42,54,64,59,71,79,78
81,4,1,13,17,33,75,71,69,79,79
81,4,2,18,22,22,77,76,67,80,82
81,4,3,19,25,24,66,68,71,74,76
81,4,4,17,23,26,67,69,73,75,75
81,5,1,16,17,16,70,76,65,80,79
81,5,2,14,17,15,80,80,60,81,77
81,5,3,10,21,18,73,73,60,80,77
81,5,4,12,16,10,73,73,69,82,83
81,6,1,14,17,27,75,72,61,79,73
81,6,2,19,19,32,65,63,69,81,79
81,6,3,19,22,35,68,73,62,80,75
81,6,4,22,27,31,72,68,72,77,72
81,7,1,10,14,26,71,72,80,81,77
81,7,2,53,59,23,56,54,70,82,76
81,7,3,61,62,55,53,56,60,68,74
81,7,4,19,22,36,59,61,60,70,73
81,8,1,17,20,27,66,63,60,77,73
82,1,1,0,10,0,100,100,74,91,10
82,1,2,0,40,0,100,100,81,66,40
82,2,1,0,15,0,100,100,77,87,42
82,2,2,0,9,0,100,100,69,68,65
82,2,3,0,2,0,100,100,34,28,100
82,2,4,0,0,11,100,100,100,73,74
82,3,1,0,14,11,89,95,17,15,19
82,3,2,0,6,0,100,100,73,69,54
82,3,3,0,0,0,100,100,88,77,72
82,3,4,0,9,13,82,87,9,27,30
82,4,1,0,1,0,100,100,82,84,74
82,4,2,0,24,11,89,100,75,73,87
82,4,3,7,9,9,77,91,42,60,77
82,5,1,0,3,0,84,100,8,6,5
82,5,2,0,5,0,100,100,23,66,75
82,5,4,0,0,0,89,72,68,72,50
82,6,2,12,13,21,16,46,7,54,7
82,7,1,4,4,17,73,86,91,24,10
82,7,3,0,5,0,100,100,9,100,100
82,7,4,0,8,17,100,100,15,29,24
82,8,2,0,0,0,100,100,10,70,25
83,1,1,73,66,93,18,34,75,19,69
83,2,1,100,100,100,0,0,79,0,66
83,2,2,94,100,90,2,0,65,20,25
83,2,4,76,84,76,4,0,77,21,28
83,3,1,84,94,78,2,0,81,71,85
83,3,3,100,86,81,0,0,56,7,10
83,3,4,92,80,93,3,1,14,2,2
83,4,2,81,67,90,7,0,0,14,76
83,4,3,90,88,99,6,6,1,1,68
83,5,1,87,91,91,31,6,4,9,66
83,5,2,83,83,80,57,13,30,31,63
83,5,3,56,56,61,84,83,40,39,60
83,6,1,57,58,57,86,62,15,18,68
83,6,2,38,39,40,35,35,19,23,33
83,7,2,34,38,14,76,80,22,36,79
83,7,3,80,76,68,35,38,16,35,40
83,7,4,66,68,29,38,34,71,84,60
83,8,1,35,35,5,62,36,6,38,40
83,8,2,58,39,0,38,57,81,69,82
84,2,1,73,80,76,9,4,17,45,13
84,2,2,67,66,65,21,17,73,26,50
84,3,2,79,64,73,8,7,18,30,18
84,3,3,74,69,52,24,16,57,55,60
84,4,2,78,73,70,58,15,64,56,61
84,4,4,75,72,72,13,13,37,26,29
84,5,1,70,66,79,18,11,72,69,71
84,5,3,64,65,86,13,8,50,62,58
84,5,4,73,76,78,21,15,71,62,60
84,6,1,71,69,73,29,11,32,29,61
84,6,2,71,68,80,19,6,56,54,55
84,6,3,82,79,82,25,14,57,54,81
84,6,4,77,75,70,25,13,47,60,60
84,7,1,73,77,80,28,11,74,60,70
84,7,2,70,75,79,24,13,32,78,61
84,7,3,76,78,80,19,9,60,63,71
85,1,1,60,62,47,73,56,74,70,63
85,2,1,57,50,64,72,67,86,68,67
85,2,2,63,63,55,58,60,63,67,68
85,3,1,65,63,60,56,58,68,77,63
85,3,2,64,59,56,60,62,70,71,62
85,3,4,56,57,44,68,57,64,62,60
85,5,2,65,52,54,65,59,73,37,62
85,6,3,71,64,71,38,65,64,71,69
85,7,2,61,57,55,50,55,71,68,69
85,8,1,66,74,40,41,29,76,69,50
85,8,3,76,80,21,32,18,64,73,55
86,2,1,33,24,29,80,55,41,50,39
86,2,2,58,28,62,56,41,61,69,64
86,2,3,62,40,59,44,39,58,64,64
86,2,4,65,38,59,64,23,87,68,77
86,3,1,55,0,57,70,29,0,64,66
86,3,2,20,11,3,82,73,59,30,14
86,3,3,32,8,61,80,56,88,87,60
86,4,1,21,0,0,66,62,75,64,53
86,4,2,67,63,69,71,26,76,66,69
86,4,3,64,31,0,70,18,85,71,72
86,4,4,64,19,63,71,60,74,66,73
86,5,1,21,9,8,66,66,79,89,80
86,5,2,14,10,5,76,67,86,89,74
86,5,3,25,18,56,76,69,76,77,78
86,5,4,22,16,12,68,60,76,79,74
86,6,1,15,8,14,82,67,84,77,70
86,6,3,13,8,15,66,62,72,81,79
86,7,1,9,13,9,64,54,77,79,64
86,7,2,33,14,16,65,62,79,79,89
86,7,3,64,16,16,73,70,83,91,84
86,7,4,31,19,15,67,59,87,84,82
86,8,2,10,10,13,68,71,100,96,94
86,8,4,64,15,13,76,77,83,84,86
86,9,1,1,7,15,65,63,79,94,88
87,1,1,53,61,19,57,43,75,74,71
87,1,2,81,74,57,0,0,71,26,15
87,1,3,81,75,60,55,0,70,80,25
87,2,1,81,76,75,60,0,62,54,0
87,2,2,83,84,80,0,0,56,18,0
87,2,3,80,80,85,57,0,57,75,0
87,3,1,84,77,66,0,0,22,50,0
87,3,2,92,90,80,60,0,8,56,0
87,3,3,64,65,50,71,0,68,70,52
87,4,1,50,41,50,65,0,65,60,38
87,4,2,57,60,65,13,0,9,8,0
87,4,3,27,21,32,15,0,16,21,0
87,4,4,29,0,32,81,79,79,80,66
87,5,1,50,50,50,44,31,50,65,35
87,5,3,54,53,64,40,0,2,3,1
87,5,4,29,13,12,80,84,80,85,84
87,6,1,57,50,57,12,8,28,50,11
87,6,2,50,50,50,73,41,73,79,80
87,6,4,62,50,50,16,16,40,50,12
87,7,1,41,50,50,15,0,7,16,24
87,7,3,68,62,42,21,21,25,23,2
87,7,4,50,50,0,1,2,5,2,1
87,8,1,50,50,50,12,0,7,12,13
88,1,1,90,73,4,6,5,8,85,17
88,1,2,34,36,18,14,16,72,67,67
88,2,1,9,11,8,92,71,81,84,89
88,2,2,18,10,19,88,69,58,70,71
88,2,3,20,15,18,37,40,68,20,27
88,2,4,74,39,77,58,16,76,15,23
88,3,1,18,19,16,72,61,83,69,80
88,3,2,22,7,10,93,59,77,79,89
88,3,3,12,22,10,28,19,86,14,17
88,3,4,57,57,65,62,15,76,15,19
88,4,1,37,21,7,53,26,9,22,21
88,4,2,59,26,91,9,11,69,6,8
88,4,3,88,79,88,10,16,8,5,6
88,5,1,72,66,65,19,30,69,19,32
88,5,3,61,78,82,21,17,29,18,17
88,5,4,23,22,18,80,71,79,77,77
88,6,2,9,9,13,85,78,14,11,19
88,6,3,7,8,8,98,99,7,16,87
88,6,4,27,18,14,89,84,77,76,12
88,7,1,17,59,18,59,42,21,30,14
88,7,2,25,24,25,59,64,86,59,64
88,7,3,88,87,86,33,20,75,37,23
88,7,4,20,21,15,82,74,73,85,83
88,8,1,37,22,17,15,31,77,82,64
89,1,1,26,8,26,81,72,70,91,83
89,1,2,15,20,55,75,70,85,81,76
89,2,1,43,56,21,40,58,56,55,40
89,2,2,30,35,40,69,65,55,55,70
89,2,3,40,24,28,65,65,60,70,70
89,2,4,21,20,43,80,80,69,81,65
89,3,1,46,30,35,58,60,71,80,77
89,3,2,55,31,66,60,65,80,86,70
89,3,3,52,48,51,45,57,46,55,46
89,4,1,26,24,35,70,77,65,70,67
89,4,3,76,30,75,47,30,69,52,57
89,5,1,35,37,39,68,70,82,71,68
89,5,2,43,28,35,65,59,53,56,55
89,5,3,40,30,40,62,61,63,72,63
89,6,1,41,45,41,55,55,65,52,56
89,6,2,53,44,45,53,55,66,66,52
89,6,3,36,33,45,65,70,78,79,76
89,6,4,43,40,34,61,66,68,71,63
89,7,1,37,34,58,76,73,60,71,67
89,7,2,52,28,46,59,64,56,60,57
89,8,1,40,53,15,61,54,60,55,52
90,2,4,24,35,13,46,30,60,90,85
90,3,1,23,28,29,33,14,84,97,93
90,3,2,57,74,65,33,20,21,57,43
90,3,3,80,63,40,29,25,17,32,37
90,3,4,59,59,33,12,25,38,48,31
90,4,2,56,72,19,16,17,37,26,40
90,4,3,62,78,26,3,15,21,18,34
90,5,1,66,81,64,13,9,12,10,29
90,5,2,66,68,27,22,26,23,12,21
90,5,3,37,55,46,11,17,17,14,16
90,6,1,58,75,30,13,29,13,21,28
90,6,2,68,65,14,11,16,12,21,19
90,6,3,36,59,19,36,19,17,26,25
90,6,4,77,69,63,14,23,23,27,30
90,7,1,34,29,20,30,12,46,43,64
90,7,2,30,62,16,20,19,18,70,29
90,7,3,52,57,28,16,22,27,41,32
90,7,4,67,74,28,20,14,27,36,21
90,8,1,67,67,39,36,13,15,28,25
90,8,2,41,58,21,23,17,18,43,61
90,8,4,77,67,17,17,9,24,60,27
90,9,1,62,60,23,20,19,28,34,25
90,9,2,67,62,54,24,29,24,61,59
90,9,4,77,86,79,11,96,30,66,41
90,10,1,86,96,76,26,19,33,36,28
90,10,3,84,94,77,13,28,16,34,32
90,10,4,79,79,84,16,27,54,43,63
90,11,2,78,85,81,26,20,38,78,22
90,11,4,76,90,70,25,17,26,65,66
90,12,1,77,80,79,27,13,20,30,27
90,12,2,87,84,79,16,7,12,34,58
90,12,3,81,85,77,30,16,14,60,68
90,12,4,65,13,98,82,82,15,12,23
90,13,1,89,77,28,34,20,28,34,37
90,13,2,91,82,86,68,13,21,56,66
90,13,3,40,73,61,73,63,13,69,61
90,13,4,67,56,23,74,28,43,77,56
90,14,1,54,73,46,14,6,27,61,23
90,14,2,57,64,25,30,20,32,54,56
91,1,1,50,58,39,79,71,77,75,65
91,1,2,54,52,58,40,50,64,65,43
91,2,1,56,50,54,50,62,81,71,58
91,2,2,50,50,50,45,60,82,75,70
91,2,3,71,68,76,25,41,79,54,29
91,2,4,66,59,73,37,32,74,60,44
91,3,1,68,50,61,52,58,67,67,74
91,3,2,65,50,32,65,53,66,64,30
91,3,3,41,16,19,71,65,50,64,58
91,3,4,39,44,8,62,58,41,39,46
91,4,1,56,64,74,54,46,35,38,40
91,4,2,56,56,63,60,51,72,43,46
91,4,3,69,53,78,65,67,63,36,62
91,5,1,56,55,54,63,57,50,62,42
91,5,3,17,30,37,64,77,62,82,99
91,5,4,66,56,53,36,50,34,42,18
91,6,1,56,74,57,33,40,38,46,42
91,6,2,52,42,48,53,34,60,53,53
91,6,3,58,53,57,54,34,59,53,41
91,6,4,47,53,52,53,52,58,79,53
91,7,1,40,45,42,61,57,61,69,67
91,7,2,50,52,54,56,53,60,46,43
91,7,4,77,67,79,34,36,54,34,47
91,8,2,79,74,61,41,30,16,39,38
91,8,3,70,72,68,26,32,56,44,40
91,9,1,47,21,23,55,51,52,56,49
91,9,2,59,55,40,54,45,32,45,31
92,1,1,62,51,38,15,21,11,20,50
92,2,1,39,70,31,20,18,20,38,71
92,2,2,68,81,79,0,0,61,13,19
92,2,3,75,77,76,22,19,100,74,27
92,2,4,81,71,87,0,13,66,7,22
92,3,1,55,54,89,16,0,76,35,0
92,3,2,73,74,77,17,0,24,18,57
92,3,3,40,64,31,0,0,75,35,15
92,3,4,66,31,67,20,22,22,65,23
92,4,1,52,57,20,9,5,65,0,19
92,4,2,64,53,61,20,0,65,37,35
92,4,3,85,90,81,0,0,0,0,0
92,4,4,89,80,81,79,45,76,0,17
92,5,1,28,26,16,36,35,67,47,59
92,5,2,83,81,88,16,0,22,17,25
92,5,3,67,71,38,14,0,32,31,34
92,5,4,24,65,30,55,21,75,33,24
92,6,1,27,24,25,25,14,67,25,24
92,6,2,19,31,30,18,21,11,71,18
92,6,3,64,55,57,9,5,11,64,16
92,6,4,73,52,54,34,33,73,73,17
92,7,1,30,40,30,42,28,58,66,30
92,7,2,23,65,68,27,12,34,25,25
92,7,3,71,78,77,14,13,27,62,23
92,7,4,74,72,28,0,0,69,15,16
92,8,1,34,73,23,12,15,70,68,82
93,1,1,52,24,37,37,54,58,25,0
93,2,1,20,33,32,11,60,11,3,30
93,2,2,0,9,7,13,71,21,39,60
93,2,3,29,6,8,63,87,49,30,14
93,3,1,65,51,11,20,25,5,41,67
93,3,2,32,52,14,17,20,55,70,52
93,3,3,99,86,59,55,10,54,56,61
93,4,1,8,19,6,62,30,70,57,65
93,4,2,71,88,82,13,20,15,24,70
93,4,3,83,89,8,46,29,6,13,74
93,5,2,83,79,21,24,18,10,58,80
93,5,4,82,65,10,9,59,9,33,63
93,6,1,22,25,3,26,42,83,83,93
93,6,2,14,85,13,65,31,75,76,69
93,6,4,57,71,13,59,28,73,68,89
93,7,1,63,43,11,62,67,77,82,99
93,7,3,71,73,16,74,68,85,69,93
93,8,1,69,39,0,43,67,33,94,100
93,8,2,40,24,6,18,71,96,83,92
94,2,1,39,33,19,75,83,71,85,63
94,2,2,34,18,11,86,92,91,94,68
94,2,3,11,23,18,82,90,93,87,65
94,3,1,61,62,56,60,56,65,75,44
94,4,1,54,64,54,39,28,39,54,43
94,4,2,53,31,54,59,42,72,76,63
94,4,3,74,76,36,28,37,28,59,54
94,5,1,62,78,39,18,11,61,65,35
94,5,3,73,57,68,26,24,70,57,63
94,5,4,70,73,77,29,27,44,36,40
94,6,1,63,66,62,26,39,76,74,37
94,6,2,38,36,28,61,20,72,71,67
94,6,3,56,54,28,24,23,85,74,62
94,6,4,24,28,9,66,40,84,89,75
94,7,1,35,23,22,70,67,88,79,91
94,7,2,42,37,7,27,68,90,86,77
94,7,4,17,16,14,62,35,96,95,96
94,8,1,24,16,23,76,73,100,100,94
94,8,2,42,42,7,62,70,95,97,92
94,8,4,3,9,10,76,94,100,100,83
94,9,1,58,24,11,67,63,90,96,81
95,1,1,66,58,73,61,59,65,60,26
95,1,2,19,40,40,34,35,41,16,17
95,2,1,25,36,60,30,72,35,36,71
95,2,2,31,26,62,81,67,66,71,64
95,2,3,22,35,15,67,72,69,76,70
95,3,1,19,25,62,39,37,56,58,58
95,3,3,16,12,18,60,50,64,56,34
95,3,4,18,18,23,71,70,62,75,59
95,4,1,31,24,46,63,57,58,64,62
95,4,2,16,29,16,61,58,66,61,66
95,4,3,3,0,4,64,56,51,66,71
95,4,4,17,0,18,2,50,9,54,50
95,5,1,12,11,28,61,63,69,66,67
95,5,3,9,0,44,59,61,65,62,14
95,6,3,25,14,17,14,21,16,75,58
95,6,4,7,28,23,58,64,33,63,65
95,7,1,9,6,32,63,60,11,62,53
95,7,2,26,0,0,50,56,50,75,65
95,7,3,17,7,8,37,60,88,38,61
95,8,1,10,23,64,58,50,50,37,41
96,1,1,30,21,3,80,83,74,76,65
96,2,1,34,40,14,63,84,72,39,46
96,2,3,21,23,12,74,87,78,79,62
96,2,4,28,29,16,65,74,82,74,62
96,3,1,24,29,13,80,83,71,36,31
96,3,2,10,14,19,84,81,83,78,79
96,3,3,21,34,23,83,85,90,76,81
96,4,1,23,18,12,74,84,91,81,81
96,4,2,32,28,21,64,73,84,81,73
96,4,3,30,30,18,67,83,72,68,65
96,4,4,24,29,21,75,90,28,62,63
96,5,1,31,41,30,78,83,69,69,74
96,5,2,32,40,34,72,78,70,78,79
96,5,3,25,29,30,63,86,58,80,78
96,6,1,21,39,23,64,73,62,68,79
96,6,2,20,64,27,67,69,47,66,64
96,6,3,8,30,16,79,85,74,78,80
96,7,1,40,27,22,68,73,63,77,83
96,7,4,23,18,27,78,79,70,83,87
96,8,1,61,65,63,57,72,67,64,70
