"id","day","beep","nervous","afraid","enthusiastic","distressed","excited","scared","upset","alert"
"ET39",6,3,1,1,5,1,4,1,1,3
"ET39",7,1,1,1,2,1,1,1,1,3
"ET39",7,2,2,1,2,2,3,1,2,3
"ET39",8,1,2,2,1,3,1,1,2,3
"ET39",8,2,2,2,1,4,1,2,2,2
"ET39",8,3,1,1,2,1,1,1,2,2
"ET39",9,1,1,1,4,1,3,1,1,3
"ET39",9,2,1,1,2,1,2,1,1,3
"ET39",9,3,1,1,2,1,1,1,1,2
"ET4",0,1,1,1,4,1,3,1,1,3
"ET4",0,2,1,1,3,1,2,1,1,2
"ET4",1,1,1,1,2,1,1,1,1,3
"ET4",1,2,2,2,1,2,1,1,1,2
"ET4",1,3,2,1,1,2,1,1,2,2
"ET4",2,1,1,1,2,1,2,1,1,3
"ET4",2,2,1,1,2,1,2,1,1,3
"ET4",3,1,1,2,1,3,1,2,3,3
"ET4",3,2,2,2,2,2,1,1,1,3
"ET4",3,3,2,2,1,5,1,3,5,3
"ET4",4,1,2,1,1,3,1,2,2,2
"ET4",4,2,2,2,1,3,1,2,3,3
"ET4",4,3,1,1,3,2,2,1,2,3
"ET4",5,1,2,1,1,2,2,1,2,3
"ET4",5,2,1,1,1,2,1,1,1,1
"ET4",6,1,2,1,2,2,2,1,2,2
"ET4",6,2,1,1,2,1,1,1,1,3
"ET4",6,3,2,2,1,2,3,2,2,3
"ET4",7,1,1,1,1,2,1,1,2,2
"ET4",7,2,3,1,2,2,3,2,1,3
"ET4",7,3,1,1,2,1,2,1,1,3
"ET4",8,1,2,1,2,1,2,1,1,3
"ET4",8,2,2,1,2,1,3,1,1,3
"ET4",8,3,2,1,3,1,3,1,1,4
"ET4",9,1,3,1,1,3,1,2,4,1
"ET4",9,2,1,1,2,2,2,1,2,3
"ET4",9,3,1,1,2,1,2,1,1,3
"ET41",0,1,1,1,3,1,1,1,1,3
"ET41",0,2,1,1,2,2,1,1,1,4
"ET41",0,3,1,1,2,1,2,1,1,3
"ET41",1,1,1,1,2,1,1,1,1,3
"ET41",1,2,1,1,1,1,1,1,1,2
"ET41",1,3,1,1,1,1,1,1,1,2
"ET41",2,1,1,1,2,1,1,1,1,2
"ET41",2,2,1,1,1,1,2,1,1,3
"ET41",2,3,1,1,1,1,1,1,1,3
"ET41",3,1,1,1,1,1,1,1,1,2
"ET41",3,2,1,1,1,1,1,1,1,2
"ET41",3,3,1,1,2,1,1,1,1,2
"ET41",4,1,1,1,2,1,1,1,1,2
"ET41",4,2,1,1,1,1,2,1,1,2
"ET41",4,3,1,1,1,1,1,1,1,1
"ET41",5,1,1,1,2,1,1,1,1,2
"ET41",5,2,1,1,2,1,1,1,1,1
"ET41",6,1,2,1,1,1,1,1,1,1
"ET41",6,2,1,1,2,1,3,1,1,2
"ET41",6,3,1,1,3,1,3,1,1,2
"ET41",7,1,1,1,2,2,1,1,1,2
"ET41",7,2,1,1,1,1,1,1,1,1
"ET41",8,1,1,1,1,1,1,1,1,1
"ET41",8,2,1,1,1,2,1,1,1,1
"ET41",9,1,1,1,1,1,1,1,1,1
"ET41",9,2,1,1,1,1,1,1,1,1
"ET42",0,1,1,1,1,1,1,1,1,1
"ET42",0,2,1,1,3,1,2,1,1,3
"ET42",0,3,1,1,1,1,2,1,1,2
"ET42",1,1,1,1,1,1,1,1,2,2
"ET42",1,2,1,1,1,2,1,1,2,3
"ET42",1,3,1,1,1,2,1,1,2,3
"ET42",2,1,1,1,1,1,1,1,2,2
"ET42",2,2,1,1,1,2,1,1,1,2
"ET42",2,3,1,1,3,1,3,1,1,2
"ET42",3,1,1,1,1,1,1,1,1,1
"ET42",3,2,1,1,1,1,1,1,1,2
"ET42",3,3,1,1,1,2,1,1,2,3
"ET42",4,1,1,1,1,1,1,1,1,2
"ET42",4,2,1,1,1,2,1,1,1,3
"ET42",4,3,1,1,1,1,1,1,1,3
"ET42",5,1,1,1,1,1,1,1,1,2
"ET42",5,2,1,1,3,1,3,1,1,3
"ET42",5,3,1,1,1,1,2,1,1,3
"ET42",6,1,1,1,1,2,1,1,2,2
"ET42",6,2,1,1,1,1,1,1,2,3
"ET42",6,3,1,1,3,1,3,1,1,3
"ET42",7,1,1,1,1,1,1,1,1,2
"ET42",7,2,1,1,1,1,1,1,1,3
"ET42",7,3,1,1,1,1,1,1,1,3
"ET42",8,1,1,1,1,1,1,1,2,2
"ET42",8,2,1,1,1,1,2,1,1,2
"ET42",8,3,1,1,3,1,3,1,1,3
"ET42",9,1,1,1,1,1,1,1,1,3
"ET42",9,2,1,1,1,1,1,1,1,3
"ET42",9,3,1,1,1,1,1,1,2,3
"ET43",0,1,2,1,1,3,1,1,3,2
"ET43",0,2,3,1,2,1,1,1,2,3
"ET43",1,1,1,1,2,1,2,1,1,3
"ET43",1,2,1,1,1,2,1,1,2,3
"ET43",1,3,1,1,1,1,2,1,1,1
"ET43",2,1,2,1,1,2,1,1,2,2
"ET43",2,2,1,1,3,1,3,1,1,3
"ET43",3,1,1,1,1,1,1,1,1,2
"ET43",3,2,2,1,1,2,1,1,2,3
"ET43",4,1,1,1,2,1,2,1,1,3
"ET43",4,2,1,1,1,1,1,1,1,1
"ET43",5,1,2,1,1,2,1,2,2,3
"ET43",5,2,2,1,1,1,2,1,2,2
"ET43",5,3,1,1,2,1,2,1,1,3
"ET43",6,1,2,1,1,1,1,1,2,3
"ET43",6,2,2,1,2,1,2,1,1,3
"ET43",6,3,1,1,1,1,1,1,2,1
"ET43",7,1,2,1,3,2,3,1,1,4
"ET43",7,2,2,1,2,1,1,1,2,3
"ET43",7,3,1,1,3,1,2,2,1,4
"ET43",8,1,2,1,2,1,2,1,1,1
"ET43",8,2,1,1,1,1,3,1,2,2
"ET43",8,3,1,1,4,1,3,1,2,4
"ET43",9,1,3,1,1,2,1,1,3,4
"ET43",9,2,1,1,1,1,2,1,3,2
"ET43",9,3,1,1,2,1,2,1,1,2
"ET45",0,1,1,1,2,1,2,1,1,3
"ET45",0,2,1,1,2,2,2,1,1,3
"ET45",0,3,1,1,1,2,2,1,1,2
"ET45",1,1,1,1,2,1,2,1,1,2
"ET45",1,2,1,1,2,1,2,1,1,3
"ET45",1,3,1,1,1,2,1,1,1,2
"ET45",2,1,1,1,2,2,2,1,1,4
"ET45",2,2,1,1,1,2,1,1,1,3
"ET45",3,1,1,1,3,1,2,1,1,4
"ET45",3,3,1,1,1,1,1,1,1,2
"ET45",4,1,2,1,2,2,2,1,1,3
"ET45",4,2,1,1,2,2,2,1,1,3
"ET45",4,3,1,1,1,2,1,1,1,2
"ET45",5,1,1,1,2,1,2,1,1,4
"ET45",5,2,1,1,1,1,1,1,1,2
"ET45",5,3,1,1,1,2,1,1,1,2
"ET45",6,1,1,1,1,2,1,1,1,2
"ET45",6,2,1,1,1,1,1,1,1,2
"ET45",7,1,1,1,1,2,1,1,2,2
"ET45",7,2,2,1,2,2,2,1,1,2
"ET45",8,1,1,1,3,1,2,1,1,4
"ET45",8,2,1,1,3,1,2,1,1,3
"ET45",8,3,1,1,2,1,1,1,1,2
"ET45",9,1,1,1,1,1,1,1,1,4
"ET45",9,2,1,1,1,1,2,1,1,3
"ET46",0,1,1,3,1,5,1,3,4,5
"ET46",0,2,1,1,1,1,1,1,1,3
"ET46",1,1,2,1,4,1,3,1,1,5
"ET46",2,1,1,1,3,1,3,1,1,5
"ET46",2,2,2,1,4,2,3,1,2,5
"ET46",3,1,3,3,4,2,3,1,2,4
"ET46",3,2,2,1,2,1,3,1,1,4
"ET46",3,3,1,1,1,4,1,1,5,5
"ET46",4,1,1,1,4,1,4,1,1,4
"ET46",4,2,3,2,2,3,2,3,3,4
"ET46",5,1,2,1,4,1,5,1,3,5
"ET46",5,2,1,1,3,1,2,1,3,4
"ET46",5,3,1,1,2,2,1,1,2,2
"ET46",6,1,2,1,4,2,4,1,3,5
"ET46",6,2,1,1,1,5,2,1,4,4
"ET46",7,1,1,1,4,2,4,1,2,5
"ET46",7,2,1,1,2,5,4,1,5,4
"ET46",7,3,1,1,1,1,1,1,2,2
"ET46",8,1,1,1,3,2,3,1,1,4
"ET46",8,2,1,1,1,2,1,1,1,5
"ET46",8,3,1,1,1,1,1,1,1,1
"ET46",9,1,2,2,4,2,4,1,2,4
"ET46",9,2,1,1,1,4,3,1,4,2
"ET46",9,3,2,1,1,3,1,1,4,3
"ET48",0,1,2,1,4,1,3,1,1,3
"ET48",0,2,2,1,2,2,2,1,1,4
"ET48",0,3,3,1,3,2,4,1,1,3
"ET48",1,1,3,1,2,2,2,1,1,2
"ET48",1,2,2,1,1,2,2,1,1,2
"ET48",1,3,2,1,3,2,2,1,1,4
"ET48",2,1,3,2,2,2,2,1,1,3
"ET48",3,1,3,1,2,4,2,3,2,3
"ET48",3,2,2,2,1,2,2,1,2,3
"ET48",3,3,2,1,3,2,2,1,1,4
"ET48",4,1,3,2,1,4,1,2,4,2
"ET48",4,3,2,1,3,2,3,1,1,3
"ET48",5,1,3,2,4,2,4,1,1,3
"ET48",5,2,3,1,2,2,2,2,2,4
"ET48",5,3,2,3,3,2,5,1,1,4
"ET48",6,1,3,1,3,2,2,2,1,4
"ET48",6,2,3,2,3,4,3,2,1,4
"ET48",6,3,3,3,4,3,4,4,4,3
"ET48",7,1,4,1,3,1,3,1,1,3
"ET48",7,2,2,3,4,1,4,1,1,4
"ET49",0,1,1,1,3,2,2,1,2,3
"ET49",0,2,1,1,2,1,3,1,1,3
"ET49",1,1,1,1,1,1,2,1,1,2
"ET49",1,2,3,1,3,1,2,1,1,4
"ET49",1,3,1,1,2,1,2,1,1,2
"ET49",2,1,1,1,1,1,1,1,1,2
"ET49",2,2,1,1,1,1,2,1,1,2
"ET49",2,3,1,1,2,1,3,1,1,2
"ET49",3,3,1,1,1,1,2,1,1,3
"ET49",4,1,1,1,1,2,1,1,1,1
"ET49",4,2,1,1,1,1,1,1,2,2
"ET49",4,3,1,1,1,1,3,1,1,2
"ET49",5,2,3,1,3,1,2,1,1,2
"ET49",5,3,1,1,1,2,1,1,1,1
"ET49",6,1,1,1,1,1,1,1,1,1
"ET49",6,3,1,1,1,2,1,1,3,2
"ET49",7,1,1,1,1,1,1,1,1,2
"ET49",7,2,1,1,1,1,1,1,1,1
"ET49",7,3,1,1,1,1,1,1,1,1
"ET49",8,1,1,1,1,1,1,1,1,2
"ET49",8,3,1,1,1,1,1,1,1,1
"ET49",9,1,1,1,1,1,1,1,1,1
"ET49",9,2,1,1,1,1,1,1,1,1
"ET49",9,3,1,1,1,1,1,1,1,1
"ET51",0,1,3,1,4,1,2,1,2,3
"ET51",0,2,2,2,2,2,2,1,2,2
"ET51",0,3,2,1,2,1,3,1,1,4
"ET51",1,1,1,1,3,1,3,1,1,2
"ET51",1,2,2,1,3,1,4,1,1,4
"ET51",1,3,2,1,4,1,4,1,1,3
"ET51",2,1,1,1,1,1,1,1,1,2
"ET51",2,2,2,1,2,1,2,1,1,4
"ET51",3,1,2,2,1,4,1,4,5,3
"ET51",3,2,3,2,1,4,1,3,4,3
"ET51",3,3,2,3,1,5,1,3,5,3
"ET51",4,1,2,1,2,2,2,1,2,3
"ET51",4,2,2,1,1,2,1,1,1,3
"ET51",5,1,1,1,1,1,1,1,1,1
"ET51",5,2,1,1,1,1,1,1,1,2
"ET51",6,1,1,1,1,1,1,1,1,2
"ET51",7,1,1,1,1,1,1,1,1,2
"ET51",7,2,1,1,1,1,1,1,1,1
"ET51",8,1,1,1,1,1,1,1,1,2
"ET51",8,2,2,1,2,2,2,1,1,3
"ET51",9,1,2,1,4,1,4,1,1,3
"ET51",9,2,2,1,3,1,3,1,1,2
"ET51",9,3,2,2,4,1,3,3,2,3
"ET53",0,1,1,1,2,1,3,1,1,3
"ET53",0,2,1,1,2,1,2,1,1,2
"ET53",1,1,1,1,2,1,2,1,1,3
"ET53",1,2,1,1,3,1,2,1,1,3
"ET53",1,3,1,1,2,1,2,1,1,3
"ET53",2,1,1,1,2,1,2,1,1,3
"ET53",2,2,1,1,1,2,1,1,2,3
"ET53",2,3,1,1,3,1,2,1,1,3
"ET53",3,1,1,1,2,1,1,1,1,2
"ET53",3,2,1,1,1,3,2,1,3,3
"ET53",4,1,1,1,2,1,2,1,1,3
"ET53",4,2,1,1,2,1,2,1,1,3
"ET53",4,3,2,1,1,1,1,1,1,3
"ET53",5,1,1,1,2,1,2,1,1,3
"ET53",5,2,1,1,1,1,2,1,1,3
"ET53",5,3,1,1,1,1,1,1,1,3
"ET53",6,1,1,1,2,1,1,1,1,3
"ET53",6,2,1,1,1,1,1,1,1,2
"ET53",7,1,1,1,3,1,3,1,1,3
"ET53",7,2,1,1,3,1,2,1,1,3
"ET53",7,3,1,1,2,1,2,1,1,3
"ET53",8,1,1,1,2,1,3,1,1,3
"ET53",8,2,1,1,1,1,1,1,1,3
"ET53",8,3,1,1,1,2,1,1,3,2
"ET53",9,1,1,1,2,3,1,1,3,3
"ET53",9,2,2,1,2,2,2,1,2,3
"ET55",0,1,1,2,4,2,4,2,2,4
"ET55",0,2,2,1,4,3,3,1,3,4
"ET55",1,1,3,2,3,2,3,2,2,4
"ET55",1,2,2,2,4,2,4,2,2,4
"ET55",1,3,2,1,4,2,4,1,1,4
"ET55",2,1,2,1,5,1,4,1,1,3
"ET55",2,2,2,1,3,3,3,1,3,3
"ET55",2,3,2,1,4,1,3,1,1,4
"ET55",3,1,2,1,3,2,3,1,2,4
"ET55",3,2,1,1,3,2,4,3,2,3
"ET55",3,3,2,1,3,2,3,1,2,3
"ET55",4,1,2,2,3,3,3,1,3,3
"ET55",4,2,2,2,3,2,3,1,2,3
"ET55",4,3,2,2,3,3,2,2,3,2
"ET55",5,1,1,1,4,1,3,1,2,4
"ET55",5,2,2,1,4,1,4,1,1,4
"ET55",5,3,2,1,4,1,4,1,1,4
"ET55",6,1,2,1,4,2,4,1,2,4
"ET55",6,2,2,1,4,1,4,1,1,4
"ET55",6,3,3,2,2,2,2,1,2,2
"ET55",7,1,2,1,3,1,3,1,1,3
"ET55",7,2,1,1,4,1,4,1,2,3
"ET55",8,1,2,2,4,2,4,1,2,4
"ET55",8,2,1,1,3,1,3,1,1,3
"ET55",8,3,3,1,4,1,4,1,1,3
"ET55",9,1,2,1,4,2,4,1,2,4
"ET55",9,2,2,1,4,2,3,1,1,4
"ET55",9,3,1,1,4,1,4,1,1,4
"ET58",0,1,1,1,1,2,1,1,2,2
"ET58",0,2,1,1,1,1,1,1,1,2
"ET58",0,3,1,1,2,1,2,1,1,3
"ET58",1,1,3,1,1,1,1,1,1,1
"ET58",1,2,1,1,1,1,1,1,1,1
"ET58",2,1,1,1,1,1,1,1,2,1
"ET58",2,2,1,1,1,1,1,1,1,1
"ET58",2,3,1,1,1,2,1,1,1,2
"ET58",3,1,1,1,1,1,1,1,1,1
"ET58",3,2,1,1,1,1,1,1,1,2
"ET58",3,3,1,1,1,2,1,1,2,2
"ET58",4,1,1,1,1,1,1,1,1,1
"ET58",5,1,1,1,1,1,1,1,1,1
"ET58",5,2,1,1,1,1,2,1,1,2
"ET58",5,3,1,1,1,1,1,1,1,1
"ET58",6,1,1,1,2,1,1,1,1,2
"ET58",6,2,1,1,1,1,1,1,1,1
"ET58",6,3,1,1,1,1,1,1,1,1
"ET58",7,1,1,1,1,1,1,1,1,1
"ET58",7,2,2,1,1,1,1,1,1,2
"ET58",7,3,3,1,1,1,1,1,1,3
"ET58",8,1,2,1,1,1,1,1,1,1
"ET58",8,2,2,1,1,1,1,1,1,2
"ET58",8,3,1,1,1,1,1,1,2,1
"ET58",9,1,1,1,1,1,2,1,1,1
"ET58",9,2,1,1,1,1,1,1,1,1
"ET58",9,3,1,1,1,1,1,1,1,1
"ET64",0,1,1,1,1,1,1,1,1,2
"ET64",0,2,3,1,3,2,3,1,1,5
"ET64",1,1,4,1,1,2,1,1,2,3
"ET64",1,2,1,1,1,1,1,1,1,3
"ET64",1,3,2,1,1,1,1,1,1,2
"ET64",2,1,3,1,1,2,1,1,1,4
"ET64",2,2,4,1,1,3,2,1,2,5
"ET64",3,1,2,1,1,2,1,1,1,3
"ET64",3,2,1,1,1,2,1,1,1,2
"ET64",4,1,2,1,1,2,1,1,1,4
"ET64",4,2,1,1,1,1,1,1,1,5
"ET64",5,1,1,1,1,1,1,1,1,2
"ET64",5,2,2,1,1,2,2,1,1,3
"ET64",5,3,3,4,1,3,1,2,1,5
"ET64",6,1,1,1,1,1,1,1,1,3
"ET64",6,2,2,1,1,1,1,1,1,3
"ET64",6,3,2,1,1,1,1,1,2,3
"ET64",7,1,2,1,1,1,1,1,1,2
"ET64",7,2,2,1,2,1,2,1,1,3
"ET64",7,3,2,1,1,3,1,1,3,3
"ET64",8,1,3,2,1,3,1,2,2,4
"ET64",8,2,3,2,1,3,1,1,2,4
"ET64",9,1,2,1,1,1,1,1,1,2
"ET64",9,2,2,1,1,1,1,1,1,3
"ET64",9,3,2,1,1,2,2,1,1,4
"ET65",0,1,3,1,1,1,1,1,1,2
"ET65",0,2,1,1,1,1,1,1,1,2
"ET65",0,3,1,1,2,1,1,1,1,2
"ET65",1,1,2,1,1,3,1,1,2,2
"ET65",1,2,1,1,1,1,1,1,1,4
"ET65",1,3,1,1,1,1,1,1,1,1
"ET65",2,1,2,1,1,1,1,1,1,3
"ET65",2,2,2,1,1,1,1,1,1,3
"ET65",2,3,1,1,1,1,1,1,1,4
"ET65",3,1,2,1,1,1,1,1,1,4
"ET65",3,2,2,1,1,1,1,1,1,4
"ET65",4,1,2,1,1,1,1,1,1,2
"ET65",4,2,2,1,1,2,1,1,1,2
"ET65",5,1,1,1,1,1,1,1,1,1
"ET65",5,2,2,1,1,1,1,1,1,2
"ET65",5,3,2,1,1,2,1,1,1,2
"ET65",6,1,3,1,1,2,1,1,2,2
"ET65",6,2,1,1,1,1,1,1,1,2
"ET65",6,3,1,1,1,1,1,1,1,3
"ET65",7,1,1,1,2,1,1,1,1,4
"ET65",7,2,1,1,2,1,2,1,1,4
"ET65",7,3,1,1,2,1,2,1,1,2
"ET65",8,1,1,1,2,1,2,1,1,2
"ET65",8,2,2,1,2,1,2,1,1,2
"ET65",8,3,2,1,1,1,1,1,2,2
"ET65",9,1,2,1,1,2,1,2,2,2
"ET65",9,2,2,1,1,1,1,1,1,2
"ET68",0,1,2,1,2,2,2,2,1,2
"ET68",0,2,2,3,1,2,1,1,2,3
"ET68",0,3,2,1,2,4,2,1,3,4
"ET68",1,1,2,2,2,2,1,2,2,2
"ET68",1,2,2,2,2,2,3,1,1,3
"ET68",2,1,3,1,3,2,3,2,3,3
"ET68",2,2,4,2,3,3,3,2,2,4
"ET68",3,1,2,1,2,2,2,2,1,3
"ET68",3,2,4,3,3,2,4,2,2,4
"ET68",4,1,3,3,2,3,2,2,2,2
"ET68",4,2,3,1,2,3,2,2,2,3
"ET68",5,1,3,2,3,2,3,2,1,4
"ET68",5,2,3,1,3,1,2,1,1,3
"ET68",6,1,4,2,2,3,3,1,4,4
"ET68",6,2,4,3,1,5,1,4,5,4
"ET68",7,1,4,4,1,5,2,4,5,4
"ET68",7,2,4,2,3,3,2,1,2,4
"ET68",7,3,4,1,2,2,2,1,2,4
"ET68",8,1,4,1,2,2,3,1,2,3
"ET68",8,2,2,1,1,2,2,1,1,2
"ET68",8,3,2,1,2,5,1,2,5,4
"ET68",9,1,3,2,1,3,1,1,2,1
"ET68",9,2,3,1,2,3,2,2,2,4
"ET68",9,3,4,2,2,3,3,2,2,5
"ET77",0,1,2,1,4,2,3,1,1,4
"ET77",0,2,3,3,3,4,2,2,4,3
"ET77",1,1,3,1,4,3,3,1,2,4
"ET77",1,2,2,1,3,2,3,1,2,4
"ET77",1,3,1,1,3,2,3,1,1,4
"ET77",2,1,1,1,3,2,3,1,2,4
"ET77",2,2,1,1,4,1,3,1,1,4
"ET77",2,3,2,1,4,1,3,1,1,4
"ET77",3,1,2,1,3,2,3,1,2,4
"ET77",3,2,1,1,3,1,3,1,1,4
"ET77",4,1,3,2,3,3,2,1,3,4
"ET77",4,2,1,1,3,2,3,1,2,4
"ET77",4,3,1,1,2,1,2,1,2,3
"ET77",5,1,3,1,3,2,3,2,2,4
"ET77",5,2,3,1,3,3,3,2,3,4
"ET77",5,3,1,1,3,1,2,1,2,3
"ET77",6,1,3,2,3,3,3,2,3,4
"ET77",6,2,2,1,3,1,2,1,2,4
"ET77",7,1,2,2,3,2,3,1,2,4
"ET77",7,2,1,1,3,1,2,1,2,2
"ET77",7,3,2,1,3,1,3,1,1,3
"ET77",8,1,3,2,3,3,3,2,3,3
"ET77",8,2,2,1,2,2,1,1,2,4
"ET77",8,3,2,1,2,2,2,1,2,3
"ET77",9,1,3,2,3,3,3,1,3,4
"ET77",9,2,2,1,3,2,3,1,1,4
"ET77",9,3,2,3,3,1,3,2,2,4
"ET78",0,2,2,1,1,2,1,1,2,2
"ET78",0,3,1,1,1,4,1,1,3,2
"ET78",1,1,2,1,2,1,3,1,1,4
"ET78",1,2,2,1,1,1,2,1,1,3
"ET78",1,3,1,1,3,1,2,1,1,3
"ET78",2,1,1,1,2,1,3,1,1,3
"ET78",2,2,1,1,2,1,1,1,1,2
"ET78",3,1,1,1,1,1,1,1,1,2
"ET78",3,2,1,1,1,1,1,1,1,2
"ET78",4,1,1,1,1,1,1,1,1,2
"ET78",4,2,1,1,1,1,1,1,1,1
"ET78",5,1,1,1,1,1,1,1,1,2
"ET78",5,2,2,1,1,1,1,1,1,2
"ET78",5,3,1,1,1,1,1,1,1,1
"ET78",6,1,1,1,1,1,1,1,1,2
"ET78",6,2,2,1,2,1,2,1,1,1
"ET78",6,3,1,1,1,1,1,1,1,2
"ET78",7,1,2,1,2,1,2,1,1,2
"ET78",7,2,2,1,2,1,2,1,1,2
"ET78",8,1,1,1,1,1,1,1,1,1
"ET78",8,2,1,1,1,1,1,1,1,2
"ET78",8,3,1,1,1,1,1,1,1,1
"ET78",9,1,1,1,1,1,1,1,1,2
"ET78",9,2,1,1,1,1,1,1,1,2
"ET78",9,3,1,1,1,1,1,1,1,2
"ET81",0,1,1,1,1,1,1,1,1,2
"ET81",0,2,1,1,2,1,2,1,1,3
"ET81",0,3,1,1,1,1,1,1,2,2
"ET81",1,1,1,1,1,1,1,1,1,3
"ET81",1,2,1,1,2,1,1,1,1,3
"ET81",1,3,1,1,1,1,1,1,1,2
"ET81",2,1,1,1,1,1,1,1,1,3
"ET81",2,2,1,1,1,1,1,1,1,1
"ET81",3,1,1,1,1,1,1,1,1,1
"ET81",3,2,1,1,1,1,1,1,1,1
"ET81",3,3,1,1,1,1,1,1,1,1
"ET81",4,1,1,1,1,1,1,1,1,1
"ET81",4,2,1,1,1,1,1,1,1,2
"ET81",4,3,1,1,1,1,1,1,1,1
"ET81",5,1,1,1,1,1,1,1,1,1
"ET81",5,2,5,2,1,3,2,2,1,4
"ET81",6,1,1,1,1,1,1,1,1,1
"ET81",6,2,1,1,1,1,1,1,1,1
"ET81",6,3,1,1,1,1,1,1,1,1
"ET81",7,1,1,1,1,1,1,1,1,1
"ET81",7,2,1,1,1,1,1,1,1,1
"ET81",8,1,1,1,1,1,1,1,1,1
"ET81",8,2,1,1,1,1,1,1,1,1
"ET81",9,1,2,1,3,1,3,1,1,3
"ET81",9,2,1,1,1,1,1,1,1,1
"ET85",0,1,1,1,1,1,1,1,1,4
"ET85",0,2,1,1,1,1,1,1,1,2
"ET85",1,1,1,1,1,1,1,1,1,2
"ET85",1,2,1,1,1,1,1,1,1,2
"ET85",1,3,1,1,1,1,1,1,1,4
"ET85",2,1,1,1,3,1,2,1,1,5
"ET85",2,2,1,1,3,1,3,1,1,5
"ET85",3,1,1,1,1,1,1,1,1,5
"ET85",3,2,1,1,4,1,2,1,1,5
"ET85",4,1,1,1,1,1,1,1,1,5
"ET85",4,2,1,1,1,1,1,1,1,4
"ET85",5,1,1,1,3,1,2,1,1,5
"ET85",5,2,2,2,1,2,1,2,2,4
"ET85",6,1,2,1,1,2,1,2,2,3
"ET85",6,2,1,1,1,2,1,1,2,4
"ET85",7,1,2,4,1,5,1,4,5,3
"ET85",7,2,1,2,1,2,1,2,4,4
"ET85",7,3,2,3,1,4,1,3,4,4
"ET85",8,1,2,2,1,2,1,2,2,4
"ET85",8,2,2,2,1,2,1,2,2,4
"ET85",8,3,1,1,2,1,2,1,1,4
"ET85",9,1,1,1,2,1,1,1,1,5
"ET85",9,2,1,1,1,1,1,1,1,5
"ET85",9,3,1,1,2,1,1,1,1,5
"ET86",0,1,1,1,3,1,4,1,1,4
"ET86",0,2,1,1,3,2,3,1,2,4
"ET86",1,1,1,1,2,3,2,1,4,3
"ET86",1,2,1,1,4,1,4,1,1,4
"ET86",1,3,1,1,1,1,1,1,1,3
"ET86",2,1,1,1,4,1,4,1,1,4
"ET86",3,1,1,1,2,2,2,1,1,3
"ET86",3,2,1,1,3,1,2,1,1,3
"ET86",4,1,1,1,3,1,2,1,1,4
"ET86",4,2,1,1,3,1,3,1,1,3
"ET86",4,3,1,1,1,3,1,1,2,2
"ET86",5,1,2,1,4,1,2,1,1,4
"ET86",5,2,1,1,2,1,2,1,1,2
"ET86",6,1,1,1,2,3,2,1,4,3
"ET86",6,2,1,1,1,3,1,1,2,3
"ET86",6,3,1,1,1,1,1,1,1,2
"ET86",7,1,1,1,3,1,2,1,1,3
"ET86",7,2,1,1,3,1,2,1,1,2
"ET86",7,3,1,1,2,1,1,1,1,1
"ET86",8,1,1,1,1,3,1,1,3,2
"ET86",8,2,1,1,2,1,2,1,1,3
"ET86",8,3,1,1,1,2,1,1,2,2
"ET86",9,1,1,1,1,2,1,1,1,2
"ET86",9,2,1,1,3,1,3,1,1,3
"ET86",9,3,1,1,1,1,1,1,1,2
"ET99",0,1,1,1,4,1,3,1,1,4
"ET99",0,2,1,1,3,1,2,1,1,4
"ET99",0,3,1,1,2,1,1,1,2,3
"ET99",1,1,1,1,3,1,3,1,1,3
"ET99",2,1,1,1,2,1,2,1,1,2
"ET99",2,2,1,1,2,1,1,1,1,2
"ET99",3,1,1,1,2,1,1,1,1,2
"ET99",3,2,1,1,2,1,1,1,1,2
"ET99",3,3,1,1,1,1,1,1,1,2
"ET99",4,1,1,1,2,1,1,1,1,3
"ET99",4,2,1,1,1,1,1,1,2,2
"ET99",4,3,1,1,1,1,1,1,2,2
"ET99",5,1,1,1,1,1,1,1,1,2
"ET99",5,2,2,2,1,3,1,1,3,3
"ET99",5,3,1,1,1,1,1,1,1,1
"ET99",6,1,1,1,1,2,1,1,1,2
"ET99",6,2,1,1,1,1,1,1,1,1
"ET99",6,3,1,1,1,1,1,1,1,1
"ET99",7,1,1,1,2,1,2,1,1,2
"ET99",7,2,1,1,1,1,1,1,1,2
"ET99",7,3,1,1,2,1,2,1,1,2
"ET99",8,1,1,1,3,1,3,1,1,3
"ET99",8,2,1,1,1,1,1,1,1,2
"ET99",8,3,1,1,1,1,1,1,1,1
"ET99",9,1,1,1,1,1,1,1,1,1
"ET99",9,2,1,1,1,1,1,1,1,1
"ET99",9,3,1,1,1,1,1,1,1,1
"MT10",0,1,5,3,1,5,1,5,5,5
"MT10",0,2,1,1,1,3,1,1,3,3
"MT10",1,1,1,2,4,2,4,1,1,3
"MT10",1,2,1,1,4,1,4,1,1,1
"MT10",2,1,1,1,4,1,4,1,1,3
"MT10",2,2,1,1,4,1,4,1,1,4
"MT10",3,1,4,1,3,2,3,1,1,3
"MT10",3,2,1,1,2,1,3,1,1,3
"MT10",3,3,3,1,3,1,3,1,1,3
"MT10",4,1,4,1,4,2,4,1,1,3
"MT10",4,2,1,1,1,1,1,1,3,2
"MT10",5,1,2,1,4,1,3,1,1,3
"MT10",5,2,4,1,1,3,1,1,3,3
"MT10",5,3,2,1,2,1,3,1,3,2
