"id","day","beep","happy","ashamed","proud","nervous","confident","hostile","sad","excited"
524,3,6,34,0,19,23,30,15,0,41
524,3,7,29,0,0,37,32,20,0,19
524,4,1,41,0,38,17,35,10,0,14
524,4,2,33,0,17,34,0,1,0,23
524,4,3,26,6,11,44,0,29,21,0
524,4,4,43,0,2,22,19,0,0,22
524,4,5,43,19,0,38,27,0,5,4
524,4,6,17,0,0,19,0,0,33,0
524,4,7,19,0,0,12,0,0,24,0
524,5,1,33,0,0,0,19,0,0,0
524,5,2,24,9,0,7,23,0,0,0
524,5,3,50,0,0,43,16,0,0,0
524,5,4,21,0,0,29,0,14,0,0
524,5,5,30,0,0,35,33,11,0,0
524,5,6,44,0,0,17,15,0,0,15
524,5,7,37,0,0,30,21,0,0,0
524,6,1,32,0,25,35,34,0,0,30
524,6,2,25,0,0,41,25,0,0,2
524,6,3,22,15,0,49,25,14,16,0
524,6,4,28,0,0,27,23,0,0,11
524,6,5,27,0,29,19,33,0,0,27
524,6,6,38,0,0,21,33,5,0,22
524,6,7,27,0,23,24,0,18,0,22
524,7,1,32,18,26,17,25,0,0,0
524,7,2,39,0,37,13,41,0,0,38
524,7,3,39,0,26,23,35,13,0,42
524,7,4,21,0,22,18,15,11,0,18
524,7,5,19,0,27,30,25,0,0,13
524,7,6,30,0,0,38,0,0,0,11
524,7,7,13,0,6,38,1,8,26,30
524,8,1,32,0,28,30,33,0,0,0
524,8,2,23,0,39,20,34,10,0,52
524,8,3,41,0,39,26,30,0,0,29
524,8,4,18,0,27,49,14,7,0,24
524,8,5,28,10,38,61,34,7,0,38
524,8,6,19,0,12,16,0,0,12,10
524,8,7,0,15,0,38,0,10,40,0
524,9,1,21,0,22,46,30,29,0,15
524,9,2,22,16,0,46,38,0,17,52
524,9,3,48,0,51,26,36,6,0,42
524,9,4,29,0,51,31,38,0,0,35
524,9,5,30,0,20,45,30,0,25,40
524,9,6,31,0,33,40,28,0,0,38
524,10,1,19,0,35,58,34,0,0,42
524,10,2,46,0,43,65,48,8,0,55
524,10,3,0,0,9,73,18,0,0,40
524,10,4,51,0,53,20,55,0,0,53
524,10,5,26,0,26,33,34,0,0,34
524,10,6,53,0,53,32,44,19,0,37
526,1,1,50,0,17,0,33,0,0,53
526,1,2,32,0,24,0,31,0,0,48
526,1,3,19,0,12,0,21,0,0,18
526,1,4,52,0,0,0,35,0,0,15
526,1,5,68,0,18,0,26,0,0,31
526,1,6,44,0,0,0,22,0,0,8
526,1,7,39,0,0,0,8,0,0,15
526,2,1,39,0,0,0,35,0,0,3
526,2,2,40,0,0,0,10,0,0,8
526,2,3,42,0,0,0,0,17,0,0
526,2,4,34,0,0,0,0,0,0,0
526,2,5,30,4,0,0,0,0,0,18
526,2,6,32,0,0,0,0,0,0,0
526,3,1,31,0,0,0,11,0,0,0
526,3,2,20,0,0,0,0,0,0,0
526,3,3,0,0,0,0,0,0,0,0
526,3,4,0,0,0,0,0,27,0,24
526,3,5,41,2,0,0,0,22,0,26
526,3,6,26,0,0,0,0,0,0,12
526,3,7,39,0,0,0,24,0,0,12
526,4,1,20,0,15,0,12,37,0,0
526,4,2,14,0,0,0,0,11,0,0
526,4,3,32,0,0,0,0,8,0,12
526,4,4,0,0,0,0,0,0,0,0
526,4,5,30,0,0,0,20,12,14,12
526,4,6,21,0,0,0,0,0,0,0
526,5,1,16,0,0,0,26,7,0,0
526,5,2,26,0,2,0,10,0,4,6
526,5,3,27,15,10,25,14,16,15,14
526,5,4,16,21,0,2,0,0,2,16
526,5,5,28,0,0,0,14,24,16,18
526,5,6,4,7,12,0,14,4,4,27
526,5,7,26,6,28,7,26,0,2,10
526,6,1,15,0,16,0,14,0,1,16
526,6,2,51,4,28,8,24,6,5,45
526,6,3,23,3,16,4,17,5,3,13
526,6,4,20,6,2,20,11,12,5,10
526,6,5,16,2,22,3,27,2,2,5
526,6,6,31,0,26,2,0,2,2,13
526,6,7,23,4,2,2,3,4,4,26
526,7,1,13,1,29,0,28,1,0,12
526,7,2,18,10,26,4,23,20,8,11
526,7,3,28,7,5,17,16,0,4,20
526,7,4,17,5,3,10,3,4,7,6
526,7,5,12,0,23,3,23,13,0,16
526,7,6,20,0,2,0,16,0,0,12
526,7,7,2,2,8,6,2,8,4,22
526,8,1,23,2,44,0,19,5,0,17
526,8,2,18,9,18,6,27,0,0,37
526,8,3,17,2,37,5,1,3,4,2
526,8,4,22,2,24,4,34,3,14,17
526,8,5,39,0,17,0,22,0,0,16
526,8,6,24,4,4,6,9,3,5,14
526,8,7,14,16,0,6,3,26,0,4
526,9,1,26,2,18,6,31,1,3,8
526,9,2,24,1,14,14,19,8,2,30
526,9,3,20,10,14,2,20,21,4,15
526,9,4,9,0,8,14,6,25,28,5
526,9,5,23,0,0,16,17,15,31,17
526,10,1,20,0,6,7,18,14,8,12
526,10,2,18,2,16,0,16,7,0,12
526,10,3,24,3,24,3,22,2,10,23
526,10,4,20,8,10,4,0,1,4,2
526,10,5,24,8,14,0,25,10,2,20
526,10,6,30,4,12,2,14,6,8,16
526,10,7,22,1,14,12,18,8,29,9
527,1,1,90,0,80,0,90,0,0,80
527,1,2,100,0,85,0,90,0,0,50
527,1,3,90,0,50,0,90,0,0,90
527,1,4,40,0,0,60,50,0,0,70
527,1,5,15,26,0,75,24,0,0,0
527,1,6,80,0,0,0,70,0,0,50
527,1,7,100,0,0,0,75,0,0,100
527,2,1,25,0,0,35,24,0,0,0
527,2,2,100,0,83,0,82,0,0,86
527,2,3,24,47,0,47,0,10,0,0
527,2,4,10,78,0,34,18,30,0,0
527,2,5,51,0,30,15,50,0,0,75
527,2,6,80,0,0,0,60,0,0,75
527,2,7,100,0,0,26,78,0,0,100
527,3,1,100,0,0,0,80,0,0,100
527,3,2,75,0,0,0,67,0,0,81
527,3,3,79,0,0,14,86,0,0,83
527,3,4,83,0,0,0,79,0,0,49
527,3,5,80,0,0,52,70,0,0,82
527,3,6,92,0,0,26,20,0,0,87
527,3,7,100,0,0,0,72,0,0,82
527,4,1,83,0,0,55,0,0,0,58
527,4,2,88,0,0,46,79,0,0,100
527,4,3,100,0,0,0,80,0,0,77
527,4,4,100,0,0,0,80,0,0,93
527,4,5,82,0,0,0,0,0,0,42
527,4,6,87,0,0,26,0,0,0,78
527,4,7,89,0,0,19,54,0,0,75
527,5,1,92,0,55,0,77,0,0,85
527,5,2,14,0,0,0,0,51,0,0
527,5,3,33,60,0,58,0,0,0,29
527,5,4,79,0,0,0,35,0,0,90
527,5,5,53,0,0,0,0,13,0,0
527,5,6,74,26,0,0,0,0,0,55
527,5,7,79,24,0,0,0,0,0,0
527,6,1,50,0,0,0,0,0,0,0
527,6,2,21,0,0,26,0,0,0,0
527,6,3,89,0,69,0,76,0,0,0
527,6,4,86,0,0,0,50,0,0,100
527,6,5,100,0,0,0,0,0,0,87
527,6,6,86,0,0,30,0,0,0,0
527,6,7,82,0,0,0,0,0,0,14
527,7,1,21,0,0,78,22,0,0,0
527,7,2,78,0,0,0,82,0,0,80
527,7,3,83,0,54,0,47,0,0,55
527,7,4,88,0,0,0,0,0,0,0
527,7,5,100,0,0,0,0,0,0,86
527,7,6,92,0,0,0,60,0,0,0
527,7,7,93,0,0,0,0,0,0,0
527,8,1,0,0,0,62,0,0,81,0
527,8,2,100,0,0,0,79,0,0,83
527,8,3,20,0,0,0,0,0,0,0
527,8,4,100,0,0,0,87,0,0,89
527,8,5,100,0,0,0,69,0,0,79
527,8,6,100,0,0,0,0,0,0,46
527,8,7,100,0,0,0,0,0,0,0
527,9,1,25,0,0,0,0,0,0,0
527,9,2,78,0,0,0,77,0,0,0
527,9,3,82,0,0,0,47,0,0,0
527,9,4,84,0,0,0,0,0,0,63
527,9,5,94,0,0,0,0,0,0,69
527,9,6,100,0,100,0,0,0,0,100
527,9,7,89,0,0,0,0,0,0,79
527,10,1,73,0,0,0,27,0,0,0
527,10,2,87,0,0,0,0,0,0,54
527,10,3,47,0,0,0,0,0,0,48
527,10,4,100,0,0,0,45,0,0,42
527,10,5,100,0,0,0,51,0,0,75
527,10,6,100,0,0,0,0,0,0,58
527,10,7,100,0,0,0,72,0,0,0
530,1,1,70,35,15,0,45,0,0,74
530,1,2,41,18,12,29,14,49,13,22
530,1,3,74,24,34,15,75,0,0,53
530,1,4,70,22,68,30,58,19,22,73
530,1,5,80,0,63,0,86,0,0,78
530,1,6,47,0,0,22,27,13,0,34
530,2,1,71,0,51,0,61,0,0,44
530,2,2,61,12,20,23,63,25,0,35
530,2,3,47,15,28,7,48,35,0,28
530,2,4,66,0,28,0,32,0,0,30
530,2,5,65,10,63,35,61,12,0,73
530,2,6,59,0,63,9,63,0,0,57
530,3,1,62,13,43,16,45,4,10,53
530,3,2,55,26,20,32,39,4,0,41
530,3,3,39,12,30,37,16,9,10,40
530,3,4,89,13,84,7,61,0,0,73
530,3,5,73,29,43,24,53,0,0,63
530,3,6,74,8,41,18,57,8,6,60
530,4,1,42,30,31,59,40,28,0,30
530,4,2,70,13,30,18,43,23,12,59
530,4,3,73,18,57,17,64,13,9,50
530,4,4,71,9,37,20,47,10,11,39
530,5,1,78,8,40,14,39,10,15,43
530,5,2,55,4,22,42,39,8,7,43
530,5,3,72,10,40,6,51,4,9,42
530,5,4,76,15,47,23,45,6,6,61
530,6,1,70,11,61,13,51,7,14,62
530,6,2,64,7,41,4,49,6,2,67
530,6,3,47,8,26,22,43,30,4,41
530,6,4,45,11,40,24,32,8,8,39
530,7,1,35,23,27,41,26,8,13,38
530,8,1,55,12,37,14,37,6,4,40
530,8,2,35,1,16,32,6,19,5,7
530,8,3,20,20,29,12,22,30,10,28
530,9,1,32,15,18,20,14,18,17,24
530,9,2,30,26,24,27,24,24,44,24
530,9,3,32,24,31,32,26,28,14,28
530,9,4,55,37,39,39,37,22,22,30
530,10,1,45,13,40,18,30,10,9,37
530,10,2,56,13,38,16,49,13,15,43
531,1,1,23,81,7,20,12,30,55,39
531,1,2,18,65,0,10,2,7,83,11
531,1,3,54,0,78,2,75,0,10,74
531,1,4,76,0,59,5,76,0,0,71
531,1,5,30,29,22,74,24,0,15,29
531,2,1,72,0,30,6,76,0,0,59
531,2,2,74,0,37,5,90,0,2,35
531,2,3,85,0,56,0,84,0,0,72
531,2,4,71,48,51,0,44,0,8,76
531,2,5,74,0,58,4,83,0,0,58
531,2,6,65,32,20,8,41,2,2,53
531,3,1,59,29,51,6,76,0,0,39
531,3,2,53,0,37,8,72,0,0,35
531,3,3,74,7,30,64,88,0,1,85
531,4,1,12,24,0,47,37,2,5,8
531,4,2,41,6,4,4,61,4,2,37
531,4,3,37,8,19,10,63,1,6,21
531,4,4,53,0,50,8,58,0,2,10
531,5,1,67,0,21,0,69,0,0,45
531,5,2,60,0,30,26,50,0,0,33
531,5,3,50,0,44,16,54,0,0,33
531,5,4,76,0,65,0,84,0,0,86
531,5,5,61,0,31,6,82,0,0,55
531,5,6,79,0,45,16,80,0,0,90
531,6,1,55,2,13,61,44,0,0,84
531,6,2,55,8,28,44,61,0,1,39
531,7,1,38,45,0,2,42,5,8,24
531,7,2,45,4,20,24,41,0,6,39
531,7,3,56,2,8,35,45,0,3,13
531,7,4,55,0,10,5,59,0,2,36
531,8,1,71,0,59,7,79,0,0,75
531,8,2,72,0,64,0,74,0,0,56
531,8,3,54,38,51,0,57,0,0,65
531,9,1,19,26,0,2,36,4,68,18
531,10,1,50,14,34,10,39,0,30,42
531,10,2,62,0,48,39,65,0,43,62
531,10,3,63,0,74,4,78,0,0,59
531,10,4,82,0,82,0,80,0,0,61
531,10,5,73,0,76,0,80,0,0,88
535,1,1,85,6,78,18,75,5,8,75
535,1,2,57,8,64,19,44,7,13,63
535,1,3,85,27,75,14,81,0,0,88
535,1,4,62,61,23,45,59,4,10,62
535,1,5,59,20,64,47,63,14,17,70
535,1,6,58,35,55,50,31,43,38,59
535,1,7,75,31,58,46,67,47,36,65
535,2,1,41,93,22,64,25,29,70,21
535,2,2,9,16,24,40,9,9,13,23
535,2,3,67,9,65,40,69,21,10,72
535,2,4,34,23,30,21,22,21,13,49
535,2,5,42,18,23,15,17,15,11,31
535,2,6,64,16,69,19,42,9,18,55
535,2,7,60,13,39,41,27,19,23,61
535,3,1,21,17,12,36,22,15,23,15
535,3,2,24,42,29,33,27,49,24,19
535,3,3,14,16,17,19,18,53,18,22
535,3,4,58,20,58,76,29,94,30,58
535,3,5,15,18,23,47,30,77,13,29
535,3,6,9,28,30,32,26,52,42,13
535,3,7,30,5,9,80,20,22,66,9
535,4,1,69,25,15,36,43,10,19,46
535,4,2,16,43,30,30,7,43,53,19
535,4,3,27,18,11,34,15,30,32,6
535,4,4,20,6,14,51,27,32,42,17
535,4,5,5,57,21,76,13,75,58,13
535,4,6,14,21,15,82,15,50,31,13
535,4,7,14,13,12,44,12,9,18,10
535,5,1,13,14,26,25,33,18,31,6
535,5,2,35,11,14,19,36,17,24,50
535,5,3,50,15,45,9,14,13,13,33
535,5,4,17,43,15,59,24,26,50,22
535,5,5,15,74,27,59,38,17,15,33
535,6,1,34,35,59,28,23,22,18,44
535,6,2,25,58,28,50,20,21,34,34
535,6,3,10,67,25,51,27,75,77,23
535,6,4,84,17,58,17,43,19,9,45
535,6,5,18,17,10,16,26,45,29,18
535,6,6,61,18,51,14,14,10,9,62
535,6,7,70,19,79,62,73,11,8,63
535,7,2,30,20,21,8,12,12,10,30
535,7,3,57,9,48,8,14,19,27,30
535,7,4,7,54,15,53,19,47,71,21
535,8,1,35,59,38,52,34,33,73,13
535,8,2,23,50,18,25,18,71,74,26
535,8,3,25,47,31,18,17,40,48,23
535,8,4,13,47,26,30,15,33,67,11
535,8,5,20,58,32,58,24,26,53,27
535,8,6,20,30,17,26,17,12,16,42
535,9,1,63,35,80,9,64,5,15,73
535,9,2,62,6,39,11,42,9,20,38
535,9,3,69,17,60,10,70,15,15,70
535,9,4,49,13,33,12,67,15,20,65
535,10,1,72,13,90,23,62,7,16,81
535,10,2,46,61,51,22,30,22,21,41
535,10,3,56,47,26,15,47,21,57,37
535,10,4,67,7,22,7,41,11,25,27
537,1,1,54,5,27,27,63,37,32,25
537,1,2,60,20,34,21,71,23,17,61
539,1,1,71,17,59,12,60,0,5,62
539,1,2,70,21,58,28,66,3,7,62
539,1,3,74,38,49,25,67,0,5,65
539,1,4,52,47,33,35,34,5,51,45
539,1,5,68,50,49,17,59,0,3,67
539,1,6,84,2,65,7,70,3,0,90
539,2,1,70,12,59,10,69,0,7,72
539,2,2,58,16,66,25,59,2,13,69
539,2,3,75,29,62,20,60,0,10,66
539,2,4,75,32,53,33,57,0,3,50
539,2,5,66,25,51,23,58,3,26,54
539,2,6,62,3,39,20,47,2,5,66
539,3,1,62,18,57,36,59,0,18,61
539,3,2,63,19,52,11,69,0,5,55
539,3,3,65,12,54,28,38,0,5,56
539,3,4,67,38,67,15,61,0,2,75
539,3,5,44,21,71,27,34,0,2,39
539,3,6,48,41,50,17,47,0,0,61
539,3,7,59,35,35,22,2,0,3,42
539,4,1,79,43,58,19,79,3,1,77
539,4,2,50,6,29,20,49,0,10,33
539,4,3,73,19,34,15,41,1,2,53
539,4,4,51,24,47,14,53,0,12,57
539,4,5,54,0,14,34,41,1,4,47
539,4,6,45,2,19,32,24,0,3,45
539,5,1,57,0,21,17,54,0,1,34
539,5,2,25,6,27,34,32,0,1,47
539,5,3,51,15,41,8,37,0,3,46
539,5,4,53,14,51,29,50,0,14,49
539,5,5,51,16,36,37,46,0,10,53
539,5,6,38,14,12,27,36,0,0,30
539,6,1,21,18,14,53,30,14,14,23
539,6,2,18,7,26,41,20,0,0,32
539,6,3,47,27,21,36,26,0,14,37
539,6,4,6,0,22,31,17,13,12,27
539,6,5,27,9,32,21,25,0,11,27
539,6,6,44,28,18,14,30,2,7,45
539,6,7,46,0,27,45,50,0,17,31
539,7,1,48,11,27,32,39,0,0,49
539,7,2,52,26,33,27,40,0,0,48
539,7,3,46,24,30,15,0,0,15,29
539,7,4,44,18,39,27,35,0,0,42
539,7,5,60,18,35,24,28,0,0,45
539,7,6,33,47,25,31,29,0,21,39
539,8,1,48,17,19,43,23,0,0,39
539,8,2,59,28,33,0,43,0,0,31
539,8,3,45,21,34,15,35,0,0,40
539,8,4,45,29,13,14,25,0,0,33
539,8,5,49,20,29,21,20,0,0,26
539,8,6,34,17,32,0,30,0,0,27
539,9,1,45,28,24,19,42,0,0,49
539,9,2,51,17,27,43,37,0,0,38
539,9,3,45,13,38,11,37,0,0,47
539,9,4,51,45,16,17,39,0,0,35
539,9,5,48,35,36,0,33,0,0,29
539,10,1,15,37,7,17,22,0,13,18
539,10,2,19,47,3,2,25,0,0,36
539,10,3,37,53,0,40,14,0,10,10
539,10,4,8,42,15,47,26,0,18,11
539,10,5,33,54,17,36,19,0,18,24
539,10,6,26,18,4,0,0,0,26,17
540,1,1,69,0,25,30,79,0,8,50
540,1,2,51,0,26,32,69,0,0,18
540,1,3,51,0,0,10,49,0,0,23
540,1,4,66,0,10,25,63,0,0,29
540,1,5,49,0,16,30,63,0,0,39
540,1,6,70,0,29,10,65,0,0,51
540,1,7,81,0,50,8,70,0,0,51
540,2,1,51,0,20,0,50,0,0,30
540,2,2,50,0,20,11,75,0,0,34
540,2,3,35,0,10,10,75,0,1,19
540,2,4,49,0,18,10,71,0,1,34
540,2,5,67,0,35,15,51,0,0,35
540,2,6,74,0,15,9,45,0,3,32
540,2,7,48,0,26,11,54,0,0,34
540,3,1,33,0,0,38,54,0,0,17
540,3,2,47,0,0,10,43,0,0,15
540,3,3,46,0,14,12,29,3,0,25
540,3,4,35,0,0,18,42,0,0,21
540,3,5,16,0,21,9,21,0,0,18
540,3,6,50,0,22,21,0,0,0,0
540,4,1,49,0,0,12,50,0,0,0
540,4,2,21,0,0,9,48,1,0,26
540,4,3,25,0,0,10,26,0,0,10
540,4,4,25,0,0,11,26,0,0,11
540,4,5,15,0,0,15,22,0,0,16
540,4,6,9,22,0,28,39,0,0,0
540,4,7,0,0,0,28,22,0,0,10
540,5,1,11,0,0,11,13,0,0,0
540,5,2,6,0,9,15,17,0,0,0
540,5,3,23,0,0,13,28,0,0,15
540,5,4,19,0,0,15,23,0,0,11
540,5,5,14,0,0,15,18,0,0,0
540,5,6,26,0,0,39,30,0,0,0
540,5,7,21,0,0,15,19,0,0,0
540,6,1,18,0,0,16,18,0,0,0
540,6,2,27,0,0,11,29,0,0,0
540,6,3,23,0,0,17,20,0,0,0
540,6,4,20,0,0,14,16,0,1,0
540,6,5,23,0,0,14,16,0,0,0
540,6,6,25,0,0,11,33,0,0,0
540,6,7,22,0,0,6,16,0,0,0
540,7,1,18,0,0,10,23,0,0,0
540,7,2,16,0,0,14,27,0,0,0
540,7,3,20,0,0,10,20,0,0,0
540,7,4,22,0,0,11,20,0,0,0
540,7,5,37,0,0,10,12,0,0,11
540,7,6,19,15,0,11,14,0,15,0
540,8,1,20,0,0,14,39,0,16,0
540,8,2,15,0,15,15,20,0,0,10
540,8,3,15,0,0,10,19,0,0,0
540,8,4,25,0,13,10,25,0,0,10
540,8,5,16,0,16,9,21,0,0,0
540,8,6,20,0,0,5,23,0,0,14
540,9,1,18,0,10,10,20,0,0,0
540,9,2,21,0,15,10,29,0,0,1
540,9,3,23,0,10,10,21,0,0,13
540,9,4,36,0,0,9,29,0,0,25
540,9,5,16,0,0,15,17,0,0,8
540,10,1,22,0,0,9,23,0,0,0
540,10,2,16,0,0,10,17,0,0,13
540,10,3,15,0,0,9,28,0,0,0
540,10,4,0,0,0,15,11,0,5,0
540,10,5,21,0,0,5,22,0,0,17
540,10,6,17,0,0,11,13,0,0,0
543,1,1,79,5,76,14,78,6,14,37
543,1,2,49,0,55,25,53,20,0,29
543,1,3,81,0,46,0,63,12,0,30
543,1,4,74,2,37,10,57,0,0,28
543,1,5,69,7,10,17,41,13,20,51
543,1,6,74,0,25,0,11,0,0,56
543,1,7,82,4,22,3,69,10,8,73
543,2,1,62,5,12,1,40,0,4,49
543,2,2,62,2,2,7,56,6,5,24
543,2,3,59,4,28,0,68,1,0,74
543,2,4,74,0,34,6,78,0,2,59
543,2,5,44,7,15,5,55,6,4,40
543,2,6,92,6,61,3,78,5,2,86
543,2,7,84,6,6,0,59,0,7,45
543,3,1,68,13,4,20,61,6,6,60
543,3,2,48,4,30,0,53,0,0,45
543,3,3,42,0,18,2,30,0,0,49
543,3,4,65,0,18,0,31,0,0,36
543,3,5,44,2,40,0,38,3,0,22
543,3,6,68,8,13,1,70,6,4,79
543,3,7,68,4,2,20,68,2,7,75
543,4,1,74,7,33,0,73,4,6,76
543,4,2,74,6,27,10,68,0,0,62
543,4,3,81,12,31,7,74,4,1,69
543,4,4,84,16,4,2,51,6,2,70
543,4,5,68,3,53,2,62,0,5,40
543,4,6,71,0,27,0,64,0,0,79
543,5,1,47,0,31,4,59,0,0,29
543,5,2,50,3,23,11,59,6,4,46
543,5,3,51,0,35,0,22,0,7,38
543,5,4,45,0,16,0,26,0,0,28
543,5,5,69,3,18,8,76,2,1,69
543,5,6,52,0,12,0,68,0,0,41
543,5,7,68,2,60,4,57,1,0,55
543,6,1,53,0,36,0,32,0,0,56
543,6,2,59,4,22,0,26,0,2,45
543,6,3,50,2,28,0,67,0,0,69
543,6,4,73,0,35,0,59,0,0,32
543,6,5,70,0,30,29,68,0,0,47
543,6,6,65,1,8,0,54,0,4,62
543,6,7,77,0,0,0,40,0,0,70
543,7,1,65,2,6,0,49,0,0,59
543,7,2,63,2,30,0,53,0,2,65
543,7,3,65,0,29,0,23,0,0,64
543,7,4,69,0,8,0,26,0,0,48
543,7,5,80,0,8,0,53,0,0,58
543,7,6,59,0,23,0,32,0,0,40
543,7,7,66,7,42,2,38,0,0,56
543,8,1,52,0,19,0,55,0,0,34
543,8,2,42,0,28,0,33,3,0,30
543,8,3,43,0,23,0,27,0,0,37
543,8,4,71,0,0,0,33,0,0,90
543,8,5,75,0,0,0,27,0,0,52
543,8,6,66,0,25,0,47,0,0,74
543,8,7,86,0,0,0,45,0,0,87
543,9,1,72,0,24,0,49,0,0,76
543,9,2,85,0,19,0,70,0,0,76
543,9,3,76,0,23,0,33,4,0,45
543,9,4,65,0,28,2,72,0,0,65
543,9,5,88,0,39,0,80,0,0,75
543,9,6,72,0,32,0,65,0,0,51
543,9,7,87,0,20,5,70,2,0,82
543,10,1,66,0,12,0,28,0,0,65
543,10,2,79,0,0,0,77,2,0,76
543,10,3,77,0,20,0,31,1,0,61
543,10,4,72,0,16,0,28,0,0,72
543,10,5,94,0,5,0,25,0,0,79
543,10,6,0,0,10,0,75,0,0,67
543,10,7,72,0,23,0,32,0,0,72
544,1,1,33,17,65,9,69,41,23,70
544,1,2,47,15,25,44,32,0,43,63
544,1,3,29,10,11,10,30,13,7,8
544,1,4,17,2,36,13,50,10,17,66
544,1,5,31,13,15,35,25,29,9,7
544,1,6,21,2,0,6,16,38,23,5
544,2,1,41,11,25,8,32,6,7,34
544,2,2,25,7,7,5,19,9,35,22
544,2,3,78,3,51,10,45,7,7,57
544,2,4,54,5,32,8,42,9,6,41
544,2,5,21,3,6,7,16,1,6,17
544,2,6,59,15,18,17,58,14,13,62
544,3,1,18,22,4,8,10,3,3,2
544,3,2,29,7,20,0,33,0,22,25
544,3,3,38,0,24,7,31,6,9,19
544,3,4,7,6,18,5,0,5,12,23
544,3,5,46,1,1,25,27,3,1,9
544,4,1,0,0,1,0,6,23,0,0
544,4,2,41,19,3,3,23,0,29,1
544,4,3,4,60,5,23,2,4,5,8
544,4,4,55,34,18,21,19,38,21,17
544,4,5,71,6,22,4,35,1,2,3
544,5,1,18,28,3,0,17,5,6,7
544,5,2,22,8,0,12,45,35,10,24
544,5,3,7,18,6,7,14,3,0,11
544,5,4,15,1,38,20,32,48,6,16
544,5,5,10,0,0,5,21,2,5,6
544,5,6,50,7,25,7,26,8,11,34
544,6,1,11,6,9,6,2,1,2,11
544,6,2,27,8,5,5,27,9,7,7
544,6,3,12,12,1,5,10,7,5,10
544,6,4,25,0,30,0,23,0,0,26
544,6,5,37,7,11,14,28,9,7,26
544,7,1,18,75,0,46,34,1,0,13
544,7,2,5,8,22,25,6,1,6,4
544,7,3,42,0,2,29,38,23,3,27
544,7,4,24,5,10,6,27,3,3,12
544,7,5,43,8,3,10,27,27,6,19
544,7,6,16,3,9,14,12,21,9,20
544,8,1,10,7,7,7,6,5,4,7
544,8,2,29,29,5,7,17,5,7,11
544,8,3,39,11,3,1,26,28,3,9
544,8,4,35,1,10,6,26,0,0,9
544,8,5,2,0,21,0,4,0,2,35
544,9,1,27,2,21,10,4,16,1,9
544,9,2,30,0,0,0,9,0,0,0
544,9,3,6,0,0,14,16,23,2,6
544,9,4,19,33,13,11,39,20,19,9
544,9,5,14,8,8,6,25,0,0,21
544,9,6,26,0,6,0,25,6,5,21
544,9,7,29,0,37,0,29,0,0,21
544,10,1,30,3,1,3,29,0,4,5
544,10,2,27,4,27,0,19,5,6,75
544,10,3,77,6,46,15,52,100,1,61
545,1,1,80,0,61,19,100,0,0,22
545,1,2,100,0,100,25,100,0,0,51
545,1,3,100,0,75,0,100,0,0,100
545,1,4,80,0,100,20,100,0,0,15
545,1,5,50,0,83,17,100,6,12,0
545,1,6,50,0,0,11,74,0,15,0
545,1,7,49,0,0,0,100,0,0,21
545,2,1,75,0,40,9,70,0,0,44
545,2,2,62,0,37,19,71,0,0,35
545,2,3,53,0,30,17,69,0,0,62
545,2,4,51,0,0,0,66,0,0,34
545,2,5,47,0,0,0,49,0,0,0
545,2,6,58,0,35,0,54,0,0,55
545,2,7,64,1,0,2,67,11,0,18
545,3,1,24,0,0,0,55,0,0,1
545,3,2,67,0,26,0,53,0,2,35
545,3,3,0,0,0,0,0,0,0,0
545,4,1,54,0,0,0,0,0,0,0
545,4,2,58,0,46,0,53,0,0,29
545,4,3,51,0,0,0,50,0,0,50
545,4,4,0,0,0,0,0,0,0,0
545,4,5,50,0,0,0,45,0,0,0
545,4,6,0,0,0,0,0,0,0,0
545,4,7,0,0,9,2,50,0,0,0
545,5,1,46,1,33,3,59,0,1,26
545,5,2,44,0,0,0,56,0,0,0
545,5,3,40,0,0,0,34,0,0,0
545,5,4,47,0,0,0,59,0,0,52
545,5,5,48,0,0,0,100,0,0,31
545,5,6,46,0,0,0,100,0,0,0
545,6,1,49,0,0,0,54,0,0,21
545,6,2,54,0,31,0,55,0,0,18
545,6,3,51,0,0,0,50,0,0,31
545,6,4,53,0,20,3,57,0,0,53
545,6,5,38,0,0,0,58,0,0,20
545,6,6,27,0,9,22,61,0,0,37
545,7,1,63,0,27,2,53,0,0,24
545,7,2,60,0,18,15,29,0,0,0
545,7,3,57,0,0,19,41,0,0,22
545,7,4,20,0,0,0,15,0,0,0
545,7,5,48,0,0,0,37,0,0,25
545,8,1,0,0,0,0,21,0,0,0
545,8,2,0,0,0,0,0,0,0,0
545,8,3,0,33,0,0,0,0,0,0
545,8,4,0,0,0,0,0,0,0,0
545,8,5,0,0,0,0,0,0,30,0
545,8,6,0,0,0,0,0,0,0,0
545,9,1,2,0,0,0,28,0,5,12
545,9,2,4,0,0,0,46,0,0,4
545,9,3,1,0,15,0,42,0,0,0
545,9,4,7,0,0,0,31,0,0,0
545,9,5,0,0,0,0,0,0,0,0
545,9,6,0,0,0,0,0,0,0,0
545,10,1,0,0,5,0,0,0,0,0
545,10,2,0,0,0,0,0,0,0,0
545,10,3,0,0,0,13,0,0,0,0
545,10,4,0,0,0,0,14,0,0,2
546,1,1,67,4,45,40,75,5,10,25
546,1,2,79,0,85,0,90,0,0,90
546,1,3,10,0,10,30,26,41,27,7
546,1,4,11,0,6,10,21,50,54,6
546,1,5,92,0,81,9,62,2,0,86
546,2,1,25,0,20,20,40,30,61,21
