"id","day","beep","well","discontent","state","tense","calm","placid","awake","energyless","rested"
"S144",2,5,6,6,4,4,4,3,6,6,4
"S144",3,3,7,3,5,5,3,4,6,3,3
"S144",3,5,7,3,6,2,7,4,4,4,3
"S144",3,6,7,4,7,3,6,5,7,3,6
"S145",1,1,6,4,5,2,6,5,5,5,5
"S145",1,6,4,3,3,4,6,5,2,5,3
"S145",2,1,6,4,3,2,4,6,5,5,6
"S145",2,2,4,6,3,4,4,4,2,6,3
"S145",2,4,6,3,5,2,6,6,6,2,5
"S145",2,5,6,4,4,4,5,5,4,5,3
"S145",2,7,6,5,4,4,5,4,4,5,4
"S145",3,1,5,4,4,2,5,5,4,4,5
"S145",3,2,4,3,3,4,4,4,4,5,3
"S145",3,3,5,5,4,5,4,4,3,5,3
"S145",3,6,5,5,5,5,5,3,5,2,3
"S146",1,1,5,4,5,3,5,4,5,3,3
"S146",2,3,4,5,4,5,4,3,3,4,3
"S146",3,1,4,4,5,4,5,5,4,5,4
"S146",3,2,4,3,5,4,5,5,4,4,3
"S146",3,7,4,3,4,5,6,6,3,5,3
"S147",1,1,3,6,4,5,5,6,4,5,4
"S147",1,2,5,3,5,4,5,4,5,4,5
"S147",1,3,2,5,3,6,4,4,4,5,4
"S147",1,4,7,3,5,1,6,5,5,2,5
"S147",1,5,4,5,4,4,6,5,4,3,4
"S147",1,6,7,4,5,2,6,5,5,2,2
"S147",2,1,5,4,4,2,5,6,6,3,5
"S147",2,2,2,5,4,5,5,4,4,3,5
"S147",2,3,2,4,3,5,4,3,4,3,5
"S147",2,4,6,2,5,3,5,5,5,4,4
"S147",3,2,1,3,3,7,2,2,6,4,3
"S147",3,3,2,6,3,6,4,3,2,4,3
"S147",3,6,3,7,3,6,5,2,2,7,2
"S148",1,1,7,1,7,2,6,7,2,4,5
"S148",1,2,7,1,7,1,7,7,7,1,7
"S148",1,3,7,1,7,1,7,7,7,1,7
"S148",1,4,7,3,7,7,7,7,7,1,7
"S148",1,6,6,3,4,2,6,6,5,4,5
"S148",1,7,7,1,6,1,6,6,6,1,3
"S148",2,1,4,2,4,5,4,4,3,6,3
"S148",2,2,4,6,3,4,4,4,3,5,4
"S148",2,4,6,3,3,2,6,6,6,5,6
"S148",2,5,6,4,4,4,5,5,4,3,5
"S148",2,7,2,4,3,5,1,4,1,6,2
"S148",3,1,6,2,6,2,6,5,5,3,6
"S148",3,2,4,2,5,4,5,5,5,3,5
"S148",3,6,6,2,7,2,6,7,6,3,3
"S148",3,7,6,2,6,2,4,6,6,3,3
"S149",1,1,3,5,4,4,4,4,2,5,3
"S149",1,2,5,4,3,4,4,4,3,4,4
"S149",1,3,4,4,4,4,4,4,4,4,4
"S149",1,4,5,3,4,3,4,5,4,3,4
"S149",1,6,5,3,3,3,4,4,4,3,3
"S149",1,7,6,3,5,3,5,4,3,5,3
"S149",2,1,2,6,3,4,4,3,4,4,4
"S149",2,3,4,5,2,3,4,3,4,3,3
"S149",2,4,3,6,1,4,3,2,3,5,3
"S149",2,5,3,5,3,4,3,3,2,4,3
"S149",2,7,1,7,2,3,2,3,2,5,3
"S149",3,3,4,4,3,4,4,3,3,5,3
"S149",3,4,5,7,1,4,3,2,3,5,4
"S149",3,5,5,4,3,4,4,4,4,4,4
"S149",3,7,4,7,1,4,3,3,2,5,2
"S150",1,1,5,3,5,4,4,6,4,4,5
"S150",1,3,5,2,5,3,5,5,5,2,5
"S150",1,4,5,3,5,2,5,6,5,3,4
"S150",1,5,4,4,5,2,6,5,4,3,5
"S150",1,6,5,2,4,2,6,6,5,4,5
"S150",1,7,5,3,6,4,5,5,4,3,4
"S150",2,2,6,2,6,3,5,6,5,2,6
"S150",2,3,5,2,6,3,6,5,5,2,6
"S150",2,5,5,2,5,2,6,6,5,3,5
"S150",2,6,5,2,6,3,6,6,6,2,6
"S150",2,7,5,3,5,3,5,5,5,5,4
"S150",3,1,4,5,3,5,5,2,4,4,3
"S150",3,3,3,5,5,3,5,4,4,4,4
"S150",3,4,4,4,5,6,4,3,3,4,6
"S150",3,5,6,2,5,2,6,5,5,4,5
"S150",3,6,4,4,4,4,4,4,4,4,5
"S151",1,6,6,5,4,2,3,3,4,6,3
"S151",1,7,6,4,4,5,5,4,7,6,4
"S151",2,3,6,7,6,6,6,5,6,3,6
"S151",2,5,5,5,6,5,6,6,4,6,6
"S151",2,6,4,4,4,3,4,3,3,6,3
"S151",3,1,6,3,6,2,6,6,4,3,6
"S151",3,2,4,4,5,2,2,6,4,3,7
"S151",3,4,4,5,4,5,4,4,3,5,4
"S151",3,6,3,5,4,5,4,3,3,5,3
"S151",3,7,6,4,4,2,5,4,5,5,6
"S152",1,1,7,3,6,2,7,6,5,2,5
"S152",1,2,5,2,6,3,5,5,6,3,5
"S152",1,3,6,1,7,2,7,7,6,1,5
"S152",1,4,7,1,6,2,7,7,6,2,5
"S152",1,5,7,2,6,2,6,6,6,2,5
"S152",1,7,6,2,5,2,6,6,5,3,5
"S152",2,1,6,2,6,2,6,6,5,2,5
"S152",2,2,6,1,1,1,6,7,6,1,5
"S152",2,3,7,1,7,1,6,7,7,2,6
"S152",2,4,6,2,6,1,7,7,6,2,5
"S152",2,5,7,2,6,1,7,6,6,2,5
"S152",2,6,7,1,6,2,6,6,5,2,5
"S152",2,7,7,2,7,1,6,7,5,2,5
"S152",3,1,6,2,6,2,6,6,7,2,6
"S152",3,2,7,1,7,1,7,7,6,1,7
"S152",3,3,7,1,7,1,7,7,7,2,6
"S152",3,4,7,1,6,1,7,6,7,2,6
"S152",3,5,6,3,6,1,7,7,6,3,5
"S152",3,6,6,3,5,1,7,6,6,3,4
"S153",1,1,6,3,6,4,6,6,5,3,6
"S153",1,4,4,4,3,4,4,4,6,2,6
"S153",1,6,3,4,4,5,4,3,6,3,3
"S153",1,7,4,5,3,5,4,2,3,5,2
"S153",2,5,4,6,2,6,5,4,3,4,3
"S153",2,6,3,6,2,6,5,4,3,3,3
"S153",2,7,4,6,3,4,4,3,3,4,3
"S153",3,1,6,2,6,2,6,6,6,2,6
"S153",3,2,7,1,7,1,7,7,7,1,7
"S153",3,6,5,3,6,3,6,6,5,2,5
"S153",3,7,6,3,6,3,5,5,6,3,4
"S154",1,1,6,3,6,2,6,6,7,2,6
"S154",1,3,5,4,5,2,6,4,6,3,4
"S154",1,4,6,4,5,2,6,6,6,3,5
"S154",1,5,6,4,5,3,6,5,5,3,6
"S154",1,7,5,4,4,3,5,5,3,3,3
"S154",2,1,7,3,6,1,7,6,7,2,6
"S154",2,2,7,4,6,2,7,6,6,2,6
"S154",2,3,6,3,6,2,6,6,6,2,6
"S154",2,4,6,4,6,2,6,6,6,3,5
"S154",2,5,6,3,6,3,6,5,3,3,4
"S154",3,2,6,4,6,2,7,6,6,3,6
"S154",3,4,6,4,7,2,7,7,6,3,7
"S155",1,1,3,3,4,5,3,3,2,6,2
"S155",1,3,5,4,4,2,4,2,3,3,4
"S155",1,5,3,5,2,2,4,2,2,5,4
"S155",1,6,3,6,2,5,3,2,2,5,2
"S156",1,1,6,1,7,4,6,6,6,1,6
"S156",1,2,6,6,5,5,7,6,6,1,6
"S156",1,3,6,5,6,5,6,5,5,6,5
"S156",1,6,4,2,5,5,6,5,2,5,4
"S156",2,1,5,3,5,4,5,5,3,4,4
"S156",2,2,4,4,5,4,4,4,4,4,4
"S156",2,3,4,4,4,5,4,3,3,4,3
"S156",2,6,4,5,5,4,4,4,3,5,3
"S156",2,7,2,5,3,5,3,3,2,5,5
"S156",3,6,4,4,4,4,3,3,4,5,4
"S157",1,1,5,2,7,4,6,4,7,1,7
"S157",1,2,5,2,5,4,4,5,6,2,5
"S157",1,3,5,4,5,4,5,5,6,3,6
"S157",1,4,5,3,5,3,6,6,5,2,5
"S157",1,5,5,3,4,4,6,5,5,3,5
"S157",1,7,5,3,5,3,6,5,4,3,5
"S157",2,3,5,5,5,3,6,5,6,2,6
"S157",2,4,6,3,5,2,6,5,6,3,5
"S157",2,7,6,3,6,2,6,6,6,3,5
"S157",3,1,5,3,5,3,5,5,5,3,5
"S157",3,2,6,2,5,2,6,6,5,2,5
"S157",3,3,5,3,5,2,5,5,5,3,5
"S157",3,4,6,3,5,2,6,5,5,3,5
"S157",3,6,4,4,5,3,5,5,5,4,5
"S158",1,1,5,2,5,3,5,5,6,3,6
"S158",1,2,6,3,6,3,5,5,6,3,5
"S158",1,4,4,4,5,5,5,4,4,5,3
"S158",1,5,5,4,5,3,5,5,4,4,5
"S158",1,6,6,4,5,4,5,5,4,5,4
"S158",1,7,4,4,5,4,4,4,4,5,3
"S158",2,2,5,3,5,4,5,5,5,4,5
"S158",2,5,3,4,5,5,5,5,3,5,3
"S158",2,6,4,3,4,4,4,4,4,5,3
"S158",3,2,4,4,4,4,4,4,4,4,4
"S158",3,3,4,5,4,5,4,4,4,5,4
"S158",3,6,4,4,5,4,4,4,4,4,4
"S158",3,7,4,4,4,4,5,4,4,4,3
"S159",1,1,6,4,6,5,2,6,7,2,7
"S159",1,3,7,2,6,1,6,6,6,2,5
"S159",1,5,7,2,7,1,6,7,6,2,6
"S159",1,6,6,2,6,2,5,5,6,5,5
"S159",1,7,6,4,5,2,5,6,3,4,4
"S159",2,3,6,4,3,2,5,6,6,2,6
"S159",2,4,6,1,6,2,6,6,3,4,5
"S159",2,5,6,2,5,2,6,6,5,5,4
"S159",2,6,5,3,5,4,5,5,5,3,5
"S159",2,7,5,4,5,3,5,5,4,4,4
"S159",3,1,5,5,4,6,4,4,5,5,4
"S159",3,2,4,4,4,5,3,3,4,3,4
"S159",3,3,4,3,4,4,4,4,5,3,5
"S159",3,4,6,2,6,2,6,6,5,3,5
"S159",3,6,3,4,4,5,2,3,4,5,3
"S159",3,7,5,3,5,3,5,5,3,5,4
"S160",1,1,5,2,5,1,7,7,3,4,3
"S160",1,2,6,5,7,4,6,6,6,2,6
"S160",1,3,6,3,6,1,7,7,6,2,5
"S160",1,4,6,6,5,4,3,5,6,3,5
"S160",1,5,5,4,4,7,2,6,5,4,6
"S160",2,4,5,3,4,3,5,6,3,5,3
"S160",2,5,2,3,3,5,2,4,2,6,2
"S160",2,6,2,3,3,4,5,4,2,6,2
"S160",2,7,3,4,3,5,3,3,2,6,3
"S160",3,4,4,4,3,3,4,4,3,5,3
"S160",3,5,5,3,4,6,6,5,3,6,4
"S161",1,1,6,3,6,2,6,6,5,2,5
"S161",1,3,6,3,6,3,6,6,6,2,5
"S161",1,4,4,4,4,5,5,5,4,4,4
"S161",1,5,5,3,5,3,6,5,6,3,5
"S161",1,6,5,2,6,3,5,6,6,2,5
"S161",1,7,5,2,5,2,5,5,6,3,5
"S161",2,1,4,4,4,5,5,4,6,3,4
"S161",2,4,5,4,4,3,5,4,5,3,6
"S161",2,7,4,4,4,5,4,4,3,5,2
"S161",3,1,5,3,6,5,5,5,6,2,6
"S161",3,2,5,3,5,4,5,5,6,2,6
"S161",3,3,5,3,5,3,4,5,5,3,5
"S161",3,4,5,2,6,2,6,6,6,3,6
"S161",3,5,5,3,5,3,5,6,4,3,5
"S161",3,6,5,3,6,3,4,4,5,4,4
"S161",3,7,4,3,5,3,5,5,3,5,3
"S162",1,2,4,5,4,6,4,4,5,4,4
"S162",1,3,5,5,4,3,5,4,6,4,5
"S162",1,4,4,6,4,4,5,4,3,5,4
"S162",1,5,4,4,4,3,4,3,4,4,3
"S162",1,6,6,2,5,3,5,5,4,4,4
"S162",2,4,5,3,5,3,5,4,4,4,4
"S162",2,5,5,3,5,4,6,5,4,4,3
"S162",2,6,6,3,5,3,5,5,4,4,3
"S162",2,7,5,3,5,2,5,5,3,4,3
"S162",3,3,4,3,4,4,5,5,2,6,3
"S162",3,4,4,4,5,3,4,4,2,5,3
"S162",3,6,4,3,4,3,5,5,2,5,3
"S163",1,2,6,4,6,4,5,4,5,4,5
"S163",1,5,5,5,4,6,4,4,3,5,3
"S163",1,6,4,4,6,3,5,4,4,3,4
"S163",1,7,4,4,4,4,4,4,3,6,3
"S163",2,3,4,5,4,5,4,4,5,3,4
"S163",2,4,4,4,5,4,4,4,3,5,3
"S163",2,5,4,5,4,5,4,4,4,4,4
"S163",2,6,4,4,4,5,4,4,4,4,4
"S163",3,2,5,4,5,4,5,5,6,4,5
"S163",3,3,6,4,4,4,4,4,5,4,5
"S163",3,6,5,3,6,4,5,6,3,5,3
"S163",3,7,5,4,6,4,5,5,4,4,4
"S164",1,6,5,3,5,4,2,2,4,2,3
"S164",2,3,3,3,3,7,3,3,2,5,4
"S164",2,5,4,6,4,6,5,3,5,6,5
"S164",3,2,4,4,3,3,3,6,4,3,6
"S164",3,3,3,4,3,3,2,4,4,7,6
"S165",1,2,6,4,5,2,5,7,5,4,5
"S165",1,4,6,4,6,2,6,6,7,2,6
"S165",1,5,3,4,4,2,6,5,5,3,5
"S165",1,6,5,2,6,3,4,6,5,2,5
"S165",1,7,4,4,5,4,6,2,5,3,4
"S165",2,2,4,4,4,3,5,6,5,3,6
"S165",2,3,2,4,4,6,2,2,6,4,5
"S165",2,6,4,5,4,5,4,5,4,4,4
"S165",2,7,4,4,5,4,5,4,2,5,3
"S165",3,1,4,4,5,5,3,3,2,5,2
"S165",3,5,3,5,4,3,6,6,4,4,6
"S165",3,6,3,3,5,5,4,2,5,4,2
"S165",3,7,2,6,3,4,4,2,2,6,2
"S166",1,1,7,3,6,6,2,5,6,1,4
"S166",1,2,4,4,4,5,3,3,5,3,4
"S166",1,3,4,3,5,6,4,4,4,3,5
"S166",1,5,4,4,3,5,3,3,3,3,4
"S166",1,6,4,4,4,3,5,5,4,4,4
"S166",1,7,4,3,4,3,4,5,4,5,2
"S166",2,1,5,3,6,4,5,7,4,3,5
"S166",2,3,5,4,5,3,5,4,5,3,4
"S166",2,7,5,2,5,3,5,5,4,2,5
"S166",3,2,3,6,3,5,5,4,2,4,2
"S166",3,5,4,3,4,4,4,3,3,3,3
"S166",3,6,3,4,3,4,4,4,3,5,2
"S166",3,7,4,3,5,3,4,4,2,4,3
"S167",1,2,6,5,5,6,6,5,5,4,6
"S168",1,1,6,2,7,4,7,7,6,1,6
"S168",1,4,5,1,6,2,7,7,6,1,7
"S168",1,6,4,1,6,2,7,7,1,5,1
"S168",1,7,6,1,6,2,7,7,1,5,2
"S168",2,1,7,1,7,1,7,7,7,1,7
"S168",2,3,7,1,7,1,7,7,7,1,7
"S168",2,4,7,1,7,1,7,7,7,1,6
"S168",2,5,5,1,5,3,6,6,4,2,4
"S168",2,6,5,2,5,2,5,5,1,3,3
"S168",2,7,7,2,7,1,6,7,3,5,1
"S168",3,1,7,1,7,1,7,7,7,1,7
"S168",3,2,7,1,7,1,7,7,7,1,7
"S168",3,3,7,1,7,1,7,7,7,4,5
"S168",3,4,6,1,7,2,7,7,2,3,2
"S168",3,5,7,1,7,1,7,7,3,2,3
"S169",1,1,4,4,3,3,5,4,1,6,1
"S169",1,3,5,3,4,2,5,5,3,5,3
"S169",1,4,5,3,5,5,4,5,3,5,3
"S169",1,5,2,6,3,6,2,3,4,4,4
"S169",2,5,4,6,4,6,3,3,4,4,4
"S169",2,6,5,4,4,4,3,3,2,4,3
"S169",3,2,6,5,3,2,5,5,3,4,4
"S169",3,4,4,4,5,5,4,4,2,5,3
"S170",1,1,4,3,4,4,4,4,3,5,3
"S170",1,2,4,4,5,4,4,4,4,3,4
"S170",1,3,5,3,5,4,5,5,5,4,5
"S170",1,4,4,4,5,4,5,5,3,4,4
"S170",1,5,5,4,4,4,4,4,5,4,4
"S170",2,2,4,4,4,5,3,3,4,4,4
"S170",2,3,4,4,3,4,3,3,5,4,4
"S170",2,4,5,2,5,3,4,5,5,3,4
"S170",2,6,4,4,4,4,4,4,4,4,4
"S170",3,2,5,3,5,4,4,6,5,4,4
"S170",3,3,5,3,5,3,5,6,5,3,5
"S170",3,4,6,3,5,2,6,5,5,3,5
"S170",3,5,6,2,6,2,5,6,5,2,6
"S170",3,6,5,3,5,4,5,5,5,3,5
"S170",3,7,5,3,5,3,4,5,5,3,4
"S171",1,1,3,5,4,5,4,3,3,5,4
"S171",1,2,4,4,4,5,3,3,4,4,4
"S171",1,3,4,4,5,4,4,4,4,4,4
"S171",1,4,4,3,5,3,5,4,4,4,4
"S171",2,1,3,4,4,4,3,4,2,5,3
"S171",2,2,4,4,4,4,3,4,3,4,3
"S171",2,4,4,4,3,4,4,4,4,4,5
"S171",3,1,3,6,3,5,3,3,2,5,3
"S171",3,2,3,5,3,5,3,3,3,5,3
"S171",3,3,3,5,3,6,3,3,3,6,2
"S171",3,4,3,5,2,5,5,3,3,5,3
"S171",3,5,4,5,3,5,4,4,3,4,4
"S171",3,6,4,4,4,3,4,4,3,3,3
"S172",1,2,5,3,4,1,6,5,3,5,4
"S172",1,6,7,1,7,3,3,5,5,4,4
"S172",1,7,7,2,7,3,7,6,3,5,4
"S172",2,1,1,6,2,7,1,1,6,2,5
"S172",2,3,1,2,3,7,1,2,3,4,3
"S172",2,5,5,3,5,3,3,5,2,6,3
"S172",2,6,1,7,2,7,2,1,1,7,1
"S172",3,2,3,3,4,5,3,3,5,5,5
"S172",3,3,6,3,5,2,6,4,4,4,4
"S172",3,5,2,3,5,6,3,6,5,4,4
"S173",1,5,4,4,4,4,6,5,5,3,4
"S173",1,6,4,3,5,4,6,5,4,4,4
"S173",1,7,5,3,4,4,4,4,4,5,4
"S173",2,2,4,4,4,4,4,4,6,4,5
"S173",2,3,4,4,4,4,5,4,5,4,4
"S173",2,5,4,5,5,4,4,5,4,4,4
"S173",2,6,5,5,4,4,5,5,4,5,4
"S173",2,7,6,4,5,3,4,5,4,4,4
"S173",3,5,4,6,3,4,4,4,4,4,4
"S173",3,6,4,5,4,5,4,4,4,4,4
"S173",3,7,4,5,4,5,4,4,4,6,4
"S174",1,6,7,2,5,5,5,5,5,3,6
"S174",1,7,4,4,4,4,5,5,3,6,4
"S174",2,1,4,5,4,5,6,4,4,4,4
"S174",2,3,6,3,6,3,5,6,5,4,5
"S175",1,3,7,6,6,5,2,7,7,1,5
"S175",1,4,6,3,5,2,6,6,5,4,3
"S175",1,5,7,3,5,3,6,6,4,5,4
"S175",1,6,6,2,4,4,3,4,3,6,2
"S175",1,7,3,3,3,5,4,2,2,6,2
"S175",2,2,7,2,7,2,6,7,6,7,7
"S175",2,3,6,2,5,2,5,6,6,4,5
"S175",2,4,6,3,7,2,5,7,5,3,4
"S175",2,6,3,4,4,4,4,5,3,5,4
"S175",3,2,7,3,5,3,4,4,6,3,6
"S175",3,3,6,5,4,4,4,5,4,5,4
"S175",3,4,6,3,4,4,6,3,4,5,2
"S175",3,5,6,4,3,4,3,2,2,5,2
"S175",3,6,5,6,3,6,3,5,3,5,3
"S175",3,7,5,4,3,4,4,4,2,6,1
