"id","day","beep","afraid","ashamed","distressed","guilty","hostile","irritable","jittery","nervous","scared","upset"
81281,8,4,3,3,3,3,3,4,3,3,3,3
81281,8,5,3,3,3,3,3,4,3,3,3,4
81281,8,6,3,3,3,3,3,3,3,3,3,3
81281,8,7,3,3,3,3,3,4,3,3,3,3
81281,8,8,3,3,3,3,3,3,3,3,3,3
81281,9,1,3,3,3,3,3,4,3,3,3,3
81281,9,2,3,3,3,3,3,4,3,3,3,4
81281,9,3,3,3,3,3,3,3,3,3,3,3
81281,9,4,3,3,3,3,3,4,3,3,3,3
81281,9,5,3,3,3,3,3,3,3,3,3,3
81281,9,6,3,3,3,3,3,3,3,3,3,3
81281,9,7,3,3,3,3,3,3,3,3,3,3
81281,10,1,3,3,3,3,3,4,3,3,3,4
81281,10,2,3,3,3,3,3,4,3,3,3,4
81281,10,3,3,3,3,3,3,3,3,3,3,3
81281,10,4,3,3,3,3,3,3,3,3,3,4
81281,10,5,3,3,3,3,3,3,3,3,3,3
81281,10,6,3,3,3,3,3,3,3,3,3,3
81281,10,7,3,3,3,3,3,3,3,3,3,3
81281,11,1,3,3,3,3,3,4,3,3,3,3
81281,12,1,3,3,3,3,3,3,3,3,3,3
81281,12,2,3,3,3,3,3,3,3,3,3,3
81281,12,3,3,3,3,3,3,4,3,3,3,3
81281,12,4,3,3,3,3,3,3,3,3,3,3
81281,12,5,3,3,3,3,3,3,3,3,3,3
81281,13,1,3,3,3,3,3,3,3,3,3,3
81281,13,2,3,3,3,3,3,3,3,3,3,3
81281,13,3,3,3,3,3,3,3,3,3,3,3
81281,13,4,3,3,3,3,3,3,3,3,3,3
81281,14,1,3,3,3,3,3,4,3,3,3,3
81281,14,2,3,3,3,3,3,4,3,3,3,3
81281,14,3,3,3,3,3,3,3,3,3,3,3
81281,14,4,3,3,3,3,3,3,3,3,3,3
81281,15,1,3,3,3,3,3,3,3,3,3,3
81281,15,2,3,3,3,3,3,3,3,3,3,3
81281,15,3,3,3,3,3,3,3,3,3,3,3
81281,15,4,3,3,3,3,3,3,3,3,3,3
81281,15,5,3,3,3,3,3,3,3,3,3,3
81281,15,6,3,3,3,3,3,3,3,3,3,3
81281,16,1,3,3,3,3,3,4,3,3,3,3
81281,16,2,3,3,3,3,3,4,3,3,3,3
81281,17,1,3,3,3,3,3,3,3,3,3,3
81281,17,2,3,3,3,3,3,4,3,3,3,3
81281,17,3,3,3,3,3,3,3,3,3,3,3
81281,17,4,3,3,3,3,3,3,3,3,3,3
81290,1,1,3,3,3,3,3,5,4,3,3,4
81290,1,2,3,3,4,3,3,4,3,3,3,4
81290,1,3,3,3,3,3,3,3,3,3,3,3
81290,1,4,3,3,3,3,3,3,3,3,3,3
81290,1,5,3,3,3,3,3,3,3,3,3,3
81290,1,6,3,3,3,3,3,5,3,3,3,4
81290,1,7,3,3,3,3,3,4,3,3,3,3
81290,1,8,3,3,3,3,3,3,3,3,3,3
81290,1,9,3,3,4,3,3,5,3,3,3,4
81290,1,10,3,3,4,3,3,6,3,4,3,3
81290,1,11,3,3,5,3,3,5,4,4,3,4
81290,2,1,3,3,3,3,3,3,3,3,3,3
81290,2,2,3,3,3,3,3,3,3,3,3,3
81290,2,3,3,3,3,3,3,3,3,3,3,3
81290,2,4,3,3,4,3,3,5,4,3,3,3
81290,2,5,3,3,4,3,3,5,3,3,3,3
81290,2,6,3,3,3,3,3,4,3,3,3,3
81290,2,7,3,3,3,3,3,3,3,3,3,3
81290,2,8,3,3,3,3,3,3,3,4,3,3
81290,2,9,3,3,3,3,3,3,3,3,3,3
81290,3,1,3,3,3,3,3,3,3,3,3,3
81290,3,2,3,3,3,3,3,3,3,3,3,3
81290,3,3,3,3,3,3,3,3,3,3,3,3
81290,3,4,3,3,3,3,3,3,3,3,3,3
81290,3,5,3,3,3,3,3,3,3,3,3,3
81290,3,6,3,3,3,3,3,3,3,3,3,3
81290,3,7,3,3,3,3,3,3,3,3,3,3
81290,3,8,3,3,3,3,3,3,3,3,3,3
81290,3,9,3,3,3,3,3,3,3,3,3,3
81290,3,10,3,3,4,3,3,3,3,3,3,3
81290,4,1,3,3,3,3,3,3,3,3,3,3
81290,4,2,3,3,3,3,3,3,3,3,3,3
81290,4,3,3,3,3,3,3,3,3,3,3,3
81290,4,4,3,3,3,3,3,3,3,3,3,3
81290,4,5,3,3,3,3,3,3,3,3,3,4
81290,4,6,3,3,3,3,3,4,3,3,3,3
81290,4,7,3,3,3,3,3,4,3,3,3,4
81290,4,8,3,3,3,3,3,4,3,3,3,3
81290,4,9,3,3,3,3,3,3,3,3,3,3
81290,4,10,3,3,3,3,3,3,3,3,3,3
81290,4,11,3,3,3,3,3,3,3,3,3,3
81290,5,1,3,3,3,3,3,3,3,3,3,3
81290,5,2,3,3,3,3,3,3,3,3,3,3
81290,5,3,3,3,3,3,3,3,3,3,3,3
81290,5,4,3,3,3,3,3,3,3,3,3,3
81290,5,5,3,3,3,3,3,3,3,3,3,3
81290,6,1,3,3,3,3,3,3,3,3,3,3
81290,6,2,3,3,3,3,3,3,3,3,3,5
81290,6,3,3,3,3,3,3,3,3,3,3,3
81290,6,4,3,3,3,3,3,3,3,3,3,3
81290,6,5,3,3,3,3,3,3,3,3,3,3
81290,6,6,5,3,3,3,3,3,3,5,3,3
81290,6,7,3,3,3,3,3,3,3,3,3,3
81290,6,8,3,3,3,3,3,3,3,3,3,3
81290,6,9,3,3,4,3,3,5,3,4,3,3
81290,7,1,3,3,3,3,3,3,3,3,3,3
81290,7,2,3,3,3,3,3,4,3,3,3,3
81290,7,3,3,3,3,3,3,3,3,3,3,3
81290,7,4,3,3,3,3,3,3,3,3,3,3
81290,7,5,3,3,3,3,3,3,3,3,3,3
81290,7,6,3,3,3,3,3,3,3,3,3,3
81290,7,7,3,3,3,3,3,3,3,3,3,3
81290,7,8,3,3,3,3,3,3,3,4,3,3
81290,7,9,3,3,3,3,3,3,3,3,3,3
81290,7,10,3,3,3,3,3,3,3,3,3,3
81290,8,1,3,3,3,3,3,3,3,3,3,3
81290,8,2,3,3,3,3,3,3,3,3,3,3
81290,8,3,3,3,3,3,3,3,3,3,3,3
81290,8,4,3,3,3,3,3,3,3,3,3,3
81290,8,5,3,3,3,3,3,3,3,3,3,3
81290,8,6,3,3,3,3,3,3,3,3,3,3
81290,8,7,3,3,3,3,3,3,3,3,3,3
81290,9,1,3,3,3,3,3,3,3,3,3,3
81290,9,2,3,3,3,3,3,3,3,3,3,3
81290,9,3,3,3,3,3,3,3,3,3,3,3
81290,9,4,3,3,5,3,3,5,3,4,3,3
81290,9,5,4,3,3,3,3,3,3,3,3,3
81290,9,6,3,3,3,3,3,3,3,3,3,3
81290,9,7,3,3,3,3,3,3,3,3,3,3
81290,10,1,3,3,3,3,3,3,3,3,3,3
81290,10,2,3,3,3,3,3,3,3,3,3,3
81290,10,3,3,3,3,3,3,3,3,3,3,3
81290,10,4,3,3,3,3,3,3,3,3,3,3
81290,10,5,3,3,3,3,3,3,3,3,3,3
81290,10,6,3,3,3,3,3,3,3,3,3,3
81290,11,1,3,3,5,3,4,6,3,3,3,7
81290,11,2,3,3,5,3,3,5,3,4,3,5
81290,11,3,3,3,3,3,3,3,3,3,3,3
81290,11,4,3,3,3,3,3,3,3,3,3,3
81290,11,5,3,3,3,3,3,3,3,3,3,3
81290,11,6,3,3,3,3,3,3,3,3,3,3
81290,11,7,3,3,3,3,3,3,3,3,3,3
81290,11,8,3,3,3,3,3,3,3,3,3,3
81290,11,9,3,3,3,3,3,3,3,3,3,3
81290,12,1,3,3,3,3,3,3,3,3,3,3
81290,12,2,3,3,3,3,3,3,3,3,3,3
81290,12,3,3,3,3,3,3,3,3,3,3,3
81290,12,4,3,3,3,3,3,3,3,3,3,3
81290,12,5,3,3,3,3,3,3,3,3,3,3
81290,13,1,3,3,3,3,3,5,3,3,3,5
81290,13,2,3,3,3,3,3,3,3,3,3,3
81290,13,3,3,3,3,3,3,3,3,3,3,3
81290,13,4,3,3,3,3,3,3,3,3,3,3
81290,13,5,3,3,3,3,3,3,3,3,3,3
81290,14,1,3,3,3,3,3,3,3,4,3,6
81290,14,2,3,3,3,3,3,5,3,4,3,3
81290,14,3,3,3,4,3,3,3,3,3,3,3
81290,14,4,3,3,3,3,3,3,3,3,3,3
81290,14,5,3,3,3,3,3,3,3,4,3,4
81290,14,6,3,3,4,3,3,3,4,4,3,5
81290,14,7,3,3,3,3,3,3,3,5,3,5
81290,14,8,3,3,3,3,3,3,3,3,3,6
81290,15,1,3,3,4,3,3,4,3,3,3,5
81290,15,2,3,3,4,3,3,5,3,4,3,5
81290,15,3,3,3,3,3,3,3,3,3,3,3
81290,15,4,4,3,5,3,3,5,3,4,3,5
81290,15,5,3,3,3,3,3,3,3,3,3,3
81290,15,6,3,3,3,3,3,3,3,3,3,5
81290,15,7,3,3,3,3,3,4,3,3,3,5
81290,15,8,3,3,3,3,3,3,3,3,3,3
81290,15,9,3,3,7,3,3,7,3,3,3,7
81290,16,1,3,3,3,3,3,3,3,3,3,3
81290,16,2,3,3,4,3,3,4,3,3,3,4
81290,16,3,3,3,3,3,3,3,3,3,3,3
81290,16,4,3,3,3,3,3,3,3,3,3,3
81290,16,5,3,3,3,3,3,3,3,3,3,3
81290,16,6,3,3,5,3,3,5,3,3,3,7
81290,16,7,3,3,3,3,3,5,3,3,3,3
81290,16,8,3,3,4,3,3,4,3,3,3,4
81290,16,9,3,3,4,3,3,3,3,3,3,3
81290,16,10,3,3,3,3,3,3,3,3,3,3
81290,17,1,3,3,3,3,3,3,3,3,3,3
81290,17,2,3,3,3,3,3,3,3,3,3,3
81290,17,3,3,3,4,3,3,4,3,3,3,4
81290,17,4,3,3,5,3,3,5,3,4,3,5
81290,17,5,3,3,3,3,3,3,3,3,3,3
81290,17,6,3,3,3,3,3,3,3,3,3,3
81290,17,7,3,3,3,3,3,3,3,3,3,3
81290,17,8,3,3,3,3,3,3,3,3,3,3
81290,17,9,3,3,3,3,3,3,3,3,3,3
81290,18,1,3,3,3,3,3,3,3,3,3,3
81290,18,2,3,3,3,3,3,3,3,3,3,3
81290,18,3,3,3,3,3,3,3,3,4,3,3
81290,18,4,3,3,3,3,3,3,3,3,3,3
81290,18,5,3,3,3,3,3,3,3,3,3,3
81290,18,6,3,3,3,3,3,4,3,4,3,3
81290,18,7,3,3,3,3,3,3,3,3,3,3
81290,18,8,3,3,3,3,3,3,3,3,3,3
81290,19,1,3,3,3,3,3,3,3,3,3,3
81290,19,2,3,3,4,3,3,3,3,3,3,3
81290,19,3,3,3,3,3,3,3,3,3,3,3
81290,19,4,3,3,3,3,3,3,3,3,3,3
81290,19,5,3,3,3,3,3,3,3,3,3,3
81290,19,6,3,3,3,3,3,3,3,3,3,3
81290,19,7,3,3,3,3,3,3,3,3,3,3
81290,19,8,3,3,3,3,3,3,3,3,3,3
81290,19,9,3,3,3,3,3,3,3,3,3,3
81290,20,1,3,3,3,3,3,3,3,3,3,3
81290,20,2,3,3,3,3,3,3,3,3,3,3
81290,20,3,3,3,3,3,3,3,3,3,3,3
81290,20,4,3,3,3,3,3,3,3,3,3,3
81290,20,5,3,3,3,3,3,3,3,3,3,3
81290,21,1,3,3,3,3,3,5,3,3,3,4
81290,21,2,3,3,3,3,3,3,3,3,3,3
81290,21,3,3,3,3,3,3,3,3,3,3,3
81290,21,4,3,3,3,3,3,3,3,3,3,3
81290,21,5,3,3,3,3,3,4,3,3,3,3
81290,21,6,3,3,3,3,3,4,3,3,3,4
81290,21,7,3,3,3,3,3,4,3,3,3,3
81290,21,8,3,3,3,3,3,5,3,3,3,4
81290,22,1,3,3,3,3,3,3,3,3,3,3
81290,22,2,3,3,4,3,3,4,3,4,3,4
81290,22,3,3,3,3,3,3,3,3,3,3,4
81290,22,4,3,3,3,3,3,3,3,3,3,3
81290,22,5,3,3,3,3,3,3,3,3,3,3
81291,1,1,3,3,3,3,3,3,3,3,3,3
81291,1,2,3,3,3,3,3,3,3,3,3,3
81291,1,3,3,3,3,3,3,3,3,3,3,3
81291,1,4,3,3,3,3,3,4,4,3,3,4
81291,1,5,3,3,5,4,3,4,4,3,3,4
81291,1,6,3,3,3,3,3,3,3,3,3,3
81291,1,7,3,3,3,3,3,3,3,3,3,3
81291,1,8,3,3,5,3,3,3,3,3,3,3
81291,1,9,3,3,3,3,3,3,3,4,3,3
81291,1,10,3,3,3,3,3,3,3,3,3,3
81291,1,11,3,3,3,3,3,4,3,3,3,3
81291,1,12,3,3,3,3,3,4,3,3,3,3
81291,1,13,3,3,3,3,3,3,3,3,3,3
81291,1,14,4,3,3,3,3,4,3,3,3,3
81291,1,15,3,3,5,3,3,4,4,3,3,5
81291,2,1,3,3,6,3,3,7,3,3,3,7
81291,2,2,3,3,3,3,3,3,3,3,3,3
81291,2,3,3,3,3,3,3,3,3,3,3,3
81291,2,4,3,3,3,3,3,3,3,3,3,3
81291,2,5,3,3,3,3,3,3,3,3,3,3
81291,2,6,3,3,3,3,3,3,3,3,3,3
81291,2,7,3,3,3,3,3,3,3,3,3,3
81291,2,8,3,3,3,3,3,3,3,3,3,3
81291,2,9,3,3,3,3,3,3,3,3,3,3
81291,2,10,3,3,3,3,3,3,3,3,3,3
81291,2,11,3,3,3,3,3,3,3,3,3,5
81291,2,12,3,3,5,3,3,3,3,3,3,3
81291,3,1,3,3,3,3,3,3,3,3,3,3
81291,3,2,3,3,5,3,5,5,3,3,3,5
81291,3,3,3,3,5,3,4,4,3,3,3,4
81291,3,4,3,3,5,3,4,4,3,3,3,5
81291,3,5,3,3,3,3,3,3,3,3,3,3
81291,3,6,3,3,3,3,3,3,3,3,3,3
81291,3,7,3,3,3,3,3,3,3,3,3,3
81291,3,8,3,3,3,3,3,3,3,3,3,3
81291,4,1,3,3,4,3,4,4,3,3,3,4
81291,4,2,3,3,4,3,4,4,3,3,3,4
81291,4,3,3,3,4,3,5,5,3,3,3,5
81291,4,4,3,3,3,3,3,3,3,3,3,3
81291,4,5,3,3,3,3,3,3,3,3,3,3
81291,5,1,3,3,3,3,3,3,3,3,3,3
81291,5,2,3,3,3,3,3,3,3,4,3,3
81291,5,3,3,3,3,3,3,3,3,3,3,3
81291,5,4,3,3,3,3,3,3,3,3,3,3
81291,5,5,3,3,3,3,3,3,3,3,3,3
81291,5,6,3,3,3,3,3,3,3,3,3,3
81291,6,1,3,3,3,3,3,3,3,3,3,3
81291,6,2,3,3,3,3,3,3,3,3,3,4
81291,6,3,3,3,3,3,4,5,3,3,3,4
81291,6,4,3,3,3,3,3,3,3,3,3,3
81291,6,5,3,3,3,3,3,3,3,3,3,3
81291,6,6,3,3,3,3,3,3,3,3,3,3
81291,6,7,3,3,3,3,3,6,3,3,3,3
81291,6,8,3,3,3,3,3,3,4,3,3,3
81291,6,9,3,3,5,3,5,5,3,3,4,5
81291,6,10,3,3,4,3,3,3,3,3,3,3
81291,6,11,3,3,5,3,5,5,3,3,3,3
81291,6,12,3,3,4,3,4,5,3,3,3,3
81291,6,13,3,3,3,3,3,3,3,4,3,4
81291,6,14,3,3,3,3,3,3,3,3,3,3
81291,7,1,3,3,3,3,3,3,3,3,3,3
81291,7,2,3,3,3,3,3,3,3,3,3,3
81291,7,3,3,3,3,3,3,3,3,3,3,3
81291,7,4,3,3,4,3,3,3,4,3,3,3
81291,7,5,3,3,3,3,3,3,3,3,3,3
81291,7,6,3,3,3,3,3,3,3,3,3,3
81291,8,1,3,3,3,3,3,4,3,3,3,5
81291,8,2,3,3,3,3,3,3,3,3,3,3
81291,8,3,3,3,3,3,3,3,4,4,4,4
81291,8,4,3,3,3,3,3,3,3,3,3,3
81291,8,5,3,3,3,3,3,3,3,3,3,3
81291,8,6,3,3,3,3,3,3,3,3,3,3
81291,8,7,3,3,3,3,3,3,3,3,3,3
81291,8,8,3,3,3,3,3,3,3,3,3,3
81291,8,9,3,3,3,3,3,3,3,3,3,3
81291,8,10,3,3,3,3,3,3,3,3,4,3
81291,8,11,3,3,3,3,3,3,3,3,3,3
81291,8,12,3,3,3,3,3,3,3,3,3,3
81291,8,13,3,3,3,3,3,4,3,3,3,4
81291,8,14,3,3,3,3,3,3,3,3,3,3
81291,8,15,3,3,3,3,3,3,3,3,3,3
81291,8,16,3,3,3,3,3,3,3,3,3,3
81291,9,1,3,3,3,3,3,3,3,3,3,3
81291,9,2,3,3,3,3,3,3,3,3,3,3
81291,9,3,3,3,3,3,3,3,3,3,3,5
81291,9,4,3,3,3,3,3,3,3,3,3,3
81291,9,5,3,3,3,3,3,3,3,4,3,3
81291,9,6,3,3,3,3,3,3,3,3,3,3
81291,9,7,3,3,3,3,4,6,3,3,3,6
81291,9,8,3,4,3,3,3,3,3,3,3,3
81291,9,9,3,3,3,3,3,3,3,3,3,3
81291,9,10,3,3,3,3,3,3,3,3,3,3
81291,10,1,3,3,3,3,3,3,3,3,3,3
81291,10,2,3,3,3,3,3,3,3,3,3,3
81291,10,3,3,3,3,3,3,3,3,3,3,3
81291,10,4,3,3,3,3,3,3,3,3,3,3
81291,10,5,3,3,3,3,3,3,3,3,3,3
81291,10,6,3,3,3,3,3,3,3,3,3,3
81291,10,7,3,3,3,3,3,5,3,3,3,4
81291,10,8,3,3,3,3,3,3,3,3,3,3
81291,10,9,3,3,3,3,3,3,3,3,3,3
81291,10,10,3,3,3,3,3,3,3,3,3,3
81291,11,1,3,3,3,3,3,3,3,3,3,3
81291,11,2,3,3,3,3,3,3,3,3,3,3
81291,11,3,4,3,3,3,3,3,3,3,3,3
81291,11,4,3,3,3,3,3,3,3,3,3,3
81291,11,5,3,3,3,3,3,3,3,3,3,3
81291,11,6,3,3,3,3,3,3,3,3,3,3
81291,11,7,3,3,3,3,3,3,3,3,3,3
81291,11,8,3,3,3,3,3,3,3,3,3,3
81291,11,9,3,3,3,3,3,3,3,3,3,3
81291,12,1,3,3,3,3,3,3,3,3,3,3
81291,12,2,3,3,3,3,3,3,3,3,3,3
81291,12,3,3,3,3,3,3,3,3,3,3,3
81291,12,4,3,3,3,3,3,3,3,3,3,3
81291,12,5,3,3,3,3,3,3,3,3,3,3
81291,12,6,3,3,3,3,3,3,3,3,3,3
81291,12,7,3,3,4,3,4,5,3,3,3,4
81291,12,8,3,3,3,4,3,3,3,3,3,3
81291,12,9,3,3,5,3,4,5,3,3,3,5
81291,12,10,3,3,3,3,3,3,3,3,3,3
81291,12,11,3,3,5,3,5,5,3,3,3,5
81291,12,12,3,3,3,3,3,3,3,3,3,3
81291,12,13,3,3,3,3,3,3,3,3,3,3
81291,13,1,3,3,3,3,3,3,3,3,3,3
81291,13,2,3,3,3,3,3,3,3,3,3,3
81291,13,3,3,3,3,3,3,3,3,3,3,3
81291,13,4,3,3,3,3,3,3,3,3,3,3
81291,13,5,3,3,3,3,3,3,3,4,3,3
81291,13,6,3,3,3,3,3,3,3,3,3,3
81291,13,7,3,3,3,3,3,3,3,3,3,3
81291,14,1,3,3,7,3,7,6,5,3,3,5
81291,14,2,3,3,7,3,7,7,5,3,3,6
81291,14,3,3,3,3,3,3,3,3,3,3,3
81291,15,1,3,3,3,3,3,3,3,3,3,3
81291,15,2,5,3,6,3,6,3,3,3,3,3
81291,15,3,3,3,3,3,3,3,3,3,3,3
81291,15,4,3,3,3,3,3,3,3,3,3,3
81291,15,5,3,3,3,3,3,3,3,3,3,3
81291,15,6,3,3,3,3,3,3,3,3,3,3
81291,15,7,3,3,3,3,3,3,3,3,3,3
81291,15,8,3,3,7,3,5,3,4,5,3,7
81291,15,9,3,5,5,3,3,3,3,3,3,3
81291,15,10,3,3,3,3,3,3,3,3,3,3
81291,16,1,3,3,3,3,3,3,3,3,3,3
81291,16,2,3,3,3,3,3,3,3,3,3,3
81291,16,3,3,3,3,3,3,3,3,3,3,3
81291,16,4,3,3,3,3,3,3,3,3,3,3
81291,16,5,3,3,3,3,3,3,3,3,3,3
81291,16,6,3,3,3,3,3,3,3,3,3,3
81291,16,7,3,3,3,3,3,3,3,3,3,3
81291,16,8,3,3,3,3,3,3,3,3,3,3
81291,16,9,3,3,3,3,3,3,3,3,3,3
81291,16,10,3,3,3,3,3,3,3,3,3,3
81291,16,11,3,3,3,3,3,3,3,3,3,3
81291,17,1,3,3,3,3,3,3,3,3,3,3
81291,17,2,3,3,3,3,3,3,3,3,3,3
81291,17,3,3,3,3,3,3,3,3,3,3,3
81291,17,4,3,3,3,3,3,3,3,3,3,3
81291,17,5,3,3,3,3,3,3,3,3,3,3
81291,17,6,3,3,3,3,3,3,3,3,3,3
81291,17,7,3,3,3,3,3,3,3,3,3,3
81291,17,8,3,3,3,3,3,3,3,3,3,3
81291,17,9,3,3,3,3,3,3,3,3,3,3
81291,17,10,3,3,3,3,3,3,3,3,4,3
81291,18,1,3,3,3,3,3,3,3,3,3,3
81291,18,2,3,3,3,3,3,3,5,3,3,3
81291,18,3,3,3,3,3,5,3,3,3,3,3
81291,18,4,3,3,3,3,3,3,3,3,3,3
81291,18,5,3,3,3,3,3,3,3,3,3,3
81291,18,6,3,3,3,3,3,3,3,3,3,3
81291,18,7,3,3,3,3,3,3,3,3,3,3
81291,18,8,3,3,3,3,3,3,3,3,3,3
81291,19,1,3,3,3,3,3,3,3,3,3,3
81291,19,2,3,3,3,3,3,4,3,3,3,3
81291,19,3,3,3,3,3,3,3,3,3,3,3
81291,19,4,3,3,3,3,3,3,3,3,3,3
81291,19,5,3,3,3,3,3,3,3,3,3,3
81291,19,6,3,3,3,3,3,3,3,3,3,3
81291,19,7,3,3,3,3,3,3,3,3,3,3
81291,20,1,3,3,3,3,3,3,3,3,3,3
81291,20,2,3,3,3,3,3,3,3,3,3,3
81291,20,3,3,3,3,3,3,3,3,3,3,3
81291,20,4,3,3,3,3,3,3,3,3,3,3
81291,20,5,3,3,3,3,3,3,3,3,3,3
81291,20,6,3,3,3,3,3,3,3,3,3,3
81291,21,1,3,3,3,3,3,3,3,3,3,3
81291,21,2,3,3,3,3,3,3,3,3,3,3
81291,21,3,3,3,3,3,3,3,3,3,3,3
81291,21,4,3,3,3,3,3,3,3,3,3,3
81291,21,5,3,3,3,3,3,3,3,3,3,3
81291,21,6,3,3,3,3,3,3,3,3,3,3
81291,21,7,3,3,3,3,3,3,3,3,3,3
81291,21,8,3,3,3,3,3,3,3,3,3,3
81291,21,9,3,3,3,3,3,3,3,3,3,4
81291,21,10,3,3,3,3,3,3,3,3,3,3
81291,21,11,3,3,3,3,3,3,3,3,3,3
81291,21,12,3,3,3,3,3,3,3,3,3,3
81291,21,13,3,3,3,3,3,3,3,3,3,3
81291,21,14,3,3,3,3,3,3,3,3,3,3
81291,21,15,3,3,3,3,3,3,3,3,3,3
81291,21,16,3,3,3,3,3,3,3,3,3,3
81291,21,17,3,3,3,3,3,3,3,3,3,3
81291,21,18,3,3,3,3,3,3,3,3,3,3
81291,22,1,3,3,3,3,3,3,3,4,3,3
81291,22,2,3,3,3,3,5,4,3,3,3,3
81291,22,3,3,3,3,3,3,3,3,4,3,3
81291,22,4,3,3,3,3,3,3,3,3,3,3
81291,22,5,3,3,3,3,3,3,3,3,3,3
81291,22,6,3,3,3,3,3,3,3,3,3,3
81291,22,7,3,3,3,3,3,3,3,3,3,3
81291,22,8,3,3,3,3,3,3,3,3,3,3
81291,22,9,3,3,3,3,3,3,3,3,3,3
81291,22,10,3,3,3,3,3,3,3,3,3,3
81291,22,11,3,3,3,3,3,3,3,3,3,3
81291,22,12,3,3,3,3,3,3,3,3,3,3
81300,1,1,3,3,3,3,3,3,3,3,3,3
81300,1,2,3,3,3,3,3,3,3,3,3,3
81300,1,3,3,3,3,3,3,3,3,3,3,3
81300,1,4,3,3,4,3,3,3,3,3,3,4
81300,1,5,3,3,3,3,3,3,3,3,3,3
81300,1,6,3,3,3,3,3,3,3,3,3,4
81300,1,7,3,3,3,3,3,3,3,3,3,3
81300,1,8,4,3,3,4,3,3,3,4,3,3
81300,1,9,3,3,3,3,3,3,3,3,3,3
81300,1,10,3,3,3,3,3,3,3,3,3,3
81300,1,11,3,4,3,4,3,3,3,3,3,3
81300,1,12,3,3,3,3,3,3,3,4,3,3
81300,2,1,3,3,3,3,3,3,3,3,3,3
81300,2,2,3,3,3,3,3,3,3,3,3,3
81300,2,3,3,3,3,3,3,3,3,3,3,3
81300,3,1,3,3,3,3,3,3,3,3,3,3
81300,3,2,3,3,3,3,3,3,3,3,3,3
81300,3,3,3,3,3,3,3,3,3,3,3,3
81300,3,4,3,3,3,3,3,3,3,3,3,3
81300,3,5,3,3,3,3,3,3,3,3,3,4
81300,3,6,3,3,3,3,3,3,3,3,3,3
81300,3,7,3,3,3,3,3,3,3,3,3,3
81300,3,8,3,3,3,3,3,3,3,3,3,3
81300,4,1,3,3,3,3,3,3,3,3,3,3
81300,4,2,3,3,3,3,3,3,3,3,3,3
81300,4,3,3,3,3,3,3,3,3,3,3,3
81300,4,4,3,3,3,3,3,3,3,3,3,3
81300,5,1,3,3,3,3,3,3,3,3,3,3
81300,5,2,3,3,3,3,3,3,3,4,3,3
81300,5,3,3,3,3,3,3,3,3,3,3,3
81300,5,4,3,3,3,3,3,3,3,3,3,3
81300,6,1,3,3,3,3,3,3,3,3,3,3
81300,6,2,3,4,3,3,3,3,3,4,3,3
81300,6,3,3,3,3,3,3,3,3,3,3,3
81300,6,4,3,3,3,3,3,3,3,3,3,3
81300,6,5,3,3,3,3,3,3,3,3,3,3
81300,7,1,3,3,3,3,3,3,3,3,3,3
81300,7,2,3,3,3,3,3,3,3,3,3,3
81300,7,3,3,3,3,3,3,3,3,3,3,3
81300,8,1,3,3,3,3,3,3,3,3,3,3
81300,8,2,3,3,3,3,3,3,3,3,3,3
81300,8,3,3,3,3,3,3,3,3,3,3,3
81300,9,1,3,3,3,3,3,3,3,3,3,3
81300,9,2,3,3,3,3,3,3,3,3,3,3
81300,9,3,3,3,3,3,3,3,3,3,3,3
81300,9,4,3,3,3,3,3,3,3,3,3,3
81300,9,5,3,3,3,3,3,3,3,3,3,3
81300,9,6,3,3,3,3,3,3,3,3,3,3
81300,10,1,3,3,3,3,3,3,3,3,3,3
81300,10,2,3,3,3,3,3,3,3,3,3,3
81300,10,3,4,3,4,3,3,3,3,3,3,3
81300,11,1,3,3,3,3,3,3,3,3,3,3
81300,12,1,3,3,3,3,3,3,3,3,3,3
81300,12,2,3,3,3,3,3,3,3,3,3,3
81300,12,3,3,3,3,3,3,3,3,3,3,5
81300,12,4,3,3,3,3,3,3,3,3,3,3
81300,13,1,3,3,3,3,3,3,3,3,3,3
81300,13,2,3,3,3,3,3,3,3,3,3,3
81300,13,3,3,3,3,3,3,3,3,3,3,3
81300,14,1,3,3,3,4,4,4,3,3,3,3
81300,14,2,3,3,3,4,3,4,3,3,3,3
81300,15,1,3,3,3,3,3,3,3,3,3,3
81300,15,2,3,3,3,3,3,3,3,3,3,3
81300,15,3,3,3,3,3,3,3,3,3,3,3
81300,15,4,3,3,3,3,3,3,3,3,3,3
81300,16,1,3,3,3,3,3,3,3,3,3,3
81300,16,2,3,3,3,3,3,3,3,3,3,3
81300,16,3,3,3,3,3,3,3,3,3,3,3
81300,16,4,3,3,3,3,3,3,3,3,3,3
81300,16,5,3,3,3,3,3,3,3,3,3,3
81300,16,6,3,3,3,3,3,3,3,3,3,3
81300,17,1,3,3,3,3,3,3,3,3,3,3
81300,17,2,3,3,3,3,3,3,3,3,3,3
81300,18,1,3,3,3,3,3,3,3,3,3,3
81300,18,2,3,3,3,3,3,3,3,3,3,3
81300,18,3,3,3,3,3,3,3,3,3,3,3
81300,18,4,3,3,3,3,3,3,3,3,3,4
81300,19,1,3,3,3,3,3,3,3,3,3,3
81300,20,1,3,3,3,3,3,3,3,3,3,3
81300,20,2,3,3,3,3,3,3,3,3,3,3
