"id","day","beep","enthusiastic","relaxed","satisfied","irritable","energetic","calm","cheerful","nervous","sad","happy"
1049,3,9,29,20,61,55,18,33,43,25,37,29
1049,3,10,39,45,45,48,67,68,27,39,31,66
1049,3,11,56,68,78,39,64,69,71,18,13,63
1049,3,12,66,70,78,25,75,74,72,21,20,59
1049,3,13,30,65,68,21,56,67,55,24,25,67
1049,4,1,49,66,65,34,66,75,68,53,35,44
1049,4,2,35,53,45,47,55,38,56,45,44,67
1049,4,3,49,56,55,44,52,48,51,48,51,46
1049,4,4,36,41,37,40,37,51,54,46,47,30
1049,4,5,16,71,28,28,26,26,65,26,28,24
1049,4,6,22,38,39,51,15,35,43,6,5,49
1049,4,7,54,63,69,26,64,72,66,37,36,73
1049,4,8,66,71,75,43,63,66,66,42,28,76
1049,4,10,74,80,81,15,69,63,67,12,2,71
1049,5,2,65,74,71,10,76,75,65,15,13,77
1049,5,3,67,67,66,20,63,66,68,24,18,78
1049,5,4,63,77,66,19,67,71,76,12,13,79
1049,5,5,65,62,74,15,60,73,70,15,12,72
1049,5,6,65,68,71,31,66,61,63,18,19,13
1049,5,7,68,62,77,18,79,80,79,13,16,73
1049,5,8,72,72,74,16,69,70,73,21,16,68
1049,5,9,65,66,62,15,66,57,67,25,23,72
1049,5,10,61,68,62,11,77,76,72,18,20,71
1050,1,3,58,41,51,25,64,60,64,52,19,47
1050,1,4,28,71,57,65,13,70,28,17,13,51
1050,2,1,52,74,58,5,61,79,79,12,7,71
1050,2,2,76,47,64,30,73,79,66,48,9,76
1050,2,3,67,69,68,4,69,71,70,37,7,67
1050,2,5,45,82,48,36,49,80,57,44,3,57
1050,2,6,48,63,54,28,40,66,55,45,4,57
1050,2,7,60,80,67,2,64,81,63,40,6,64
1050,2,8,66,74,76,5,66,74,69,35,0,68
1050,2,9,35,44,43,20,39,66,56,41,5,52
1050,2,10,40,42,51,28,53,53,51,50,2,68
1050,3,1,83,78,75,10,77,77,76,4,3,73
1050,3,2,73,73,74,6,71,73,74,23,3,75
1050,3,3,72,76,77,5,70,72,73,25,1,77
1050,3,4,69,70,68,14,76,76,75,33,4,66
1050,3,5,73,76,73,1,69,73,70,29,5,71
1050,3,6,73,72,75,2,66,70,70,16,5,63
1050,3,7,66,69,74,3,69,63,71,21,4,60
1050,3,8,80,75,75,12,71,67,72,25,4,69
1050,3,12,40,64,52,28,63,65,66,32,8,63
1050,4,1,77,70,78,4,77,76,78,2,0,76
1050,4,2,65,65,67,1,76,68,73,4,2,68
1050,4,3,75,73,77,3,70,71,72,31,35,71
1050,4,4,63,63,63,4,64,68,68,6,5,73
1050,4,6,70,71,68,5,72,71,72,5,11,73
1050,4,8,67,68,70,7,71,71,69,8,4,69
1050,4,9,69,71,74,8,73,70,69,1,0,71
1050,4,11,73,68,67,5,2,71,69,2,4,71
1050,4,12,71,67,73,0,67,68,75,4,3,71
1050,5,1,89,85,74,9,72,69,79,8,6,80
1050,5,5,76,77,77,5,73,73,80,7,1,76
1050,5,9,69,71,74,1,73,72,73,16,21,79
1051,1,1,65,66,68,33,51,70,66,25,44,55
1051,1,2,31,76,52,65,51,67,66,13,29,57
1051,1,3,55,64,74,56,51,75,46,13,21,40
1051,1,4,53,40,40,63,38,56,25,10,35,43
1051,1,5,60,47,42,65,50,76,60,8,53,40
1051,2,1,23,34,27,13,14,76,49,29,30,27
1051,2,2,68,61,68,25,54,78,23,8,15,41
1051,2,3,19,66,70,4,21,74,49,13,13,25
1051,2,4,22,36,26,11,9,66,23,15,47,41
1051,2,5,25,80,46,20,6,76,19,8,8,3
1051,2,6,14,80,52,12,12,87,17,26,23,23
1051,2,7,17,44,51,10,41,68,49,51,23,37
1051,2,8,26,27,25,77,44,42,17,20,44,16
1051,2,9,68,74,67,19,72,49,53,47,4,56
1051,3,1,6,38,5,71,13,78,9,12,80,25
1051,3,2,19,71,25,20,29,65,18,16,63,43
1051,3,3,48,64,45,29,63,68,31,13,68,48
1051,3,4,18,68,17,18,12,71,9,9,45,16
1051,3,5,71,71,52,29,23,48,33,20,64,42
1051,3,6,18,27,25,60,9,76,29,32,29,27
1051,3,7,63,63,66,30,29,54,32,100,23,54
1051,3,8,60,66,29,20,58,52,64,7,29,45
1051,3,9,49,46,22,11,25,74,42,13,18,2
1051,4,1,7,28,32,77,28,60,8,5,39,23
1051,4,2,19,66,55,6,35,59,25,11,25,37
1051,4,3,16,75,54,39,11,74,35,6,16,46
1051,4,4,4,82,43,10,33,75,40,8,10,45
1051,4,5,19,78,52,21,19,74,42,9,30,51
1051,4,6,32,77,56,0,29,87,56,1,3,68
1051,4,7,13,36,25,8,48,7,28,34,51,21
1051,4,8,15,45,46,12,37,66,46,17,19,59
1051,4,9,34,49,50,27,36,83,55,5,1,64
1051,4,10,31,42,67,20,40,72,60,3,19,54
1051,4,11,16,41,66,36,14,75,34,7,4,51
1051,4,12,27,47,31,9,34,73,38,7,50,23
1051,5,1,36,69,31,0,3,71,35,6,57,25
1051,5,2,19,65,21,6,15,73,25,5,6,31
1051,5,3,46,52,69,45,64,28,68,34,4,69
1051,5,4,43,62,70,22,30,70,45,10,5,1
1051,5,5,69,62,57,28,65,27,75,65,27,65
1051,5,8,43,74,80,9,42,77,39,3,5,76
1051,5,9,66,75,68,9,48,77,59,0,21,64
1051,5,11,26,70,27,0,11,43,19,5,4,31
1051,5,12,1,80,52,5,2,77,26,5,8,63
1052,1,1,63,35,50,0,57,83,50,2,3,66
1052,1,2,54,47,63,2,65,51,66,23,0,58
1052,1,3,76,55,62,1,76,79,67,30,0,67
1052,1,4,39,42,38,0,43,73,67,26,0,61
1052,1,5,67,47,60,0,63,58,64,19,0,64
1052,1,6,60,63,32,0,28,58,65,52,10,9
1052,2,1,39,68,52,4,59,68,63,15,0,67
1052,2,2,79,70,72,2,72,48,66,1,2,65
1052,2,3,70,78,69,4,82,78,84,7,0,78
1052,2,4,46,65,71,0,58,74,70,3,3,53
1052,2,5,36,40,40,6,60,63,41,59,6,59
1052,2,6,30,68,62,6,57,73,23,23,3,65
1052,3,1,68,70,69,5,57,66,63,4,3,64
1052,3,2,75,86,79,1,76,87,74,0,5,74
1052,3,3,74,80,73,0,80,73,74,0,2,83
1052,3,4,33,74,48,2,34,79,64,9,1,54
1052,3,5,40,68,52,16,40,84,57,9,8,66
1052,3,6,61,74,64,25,69,74,60,5,4,60
1052,3,7,32,79,49,4,29,89,62,23,0,58
1052,4,1,61,29,66,0,64,70,65,12,0,62
1052,4,2,83,46,72,9,76,68,92,5,4,86
1052,4,3,76,69,78,7,64,81,78,3,4,73
1052,4,4,79,83,93,9,85,69,93,0,2,83
1052,4,5,67,76,79,20,46,74,77,4,5,72
1052,4,6,79,79,82,2,76,75,75,2,3,88
1052,4,7,82,80,84,0,77,81,100,4,7,86
1052,4,9,52,67,71,21,54,76,72,6,6,72
1052,5,1,69,82,66,2,39,66,51,1,0,62
1052,5,2,48,65,64,3,41,57,80,25,2,70
1052,5,3,66,77,66,3,77,80,78,18,1,81
1052,5,4,89,95,100,0,82,98,87,0,6,94
1052,5,5,75,56,73,14,62,84,72,3,0,66
1052,5,7,70,89,83,24,73,66,92,2,0,65
1052,5,8,13,72,44,8,37,66,44,1,4,62
1052,5,9,65,64,70,18,59,64,71,0,0,69
1054,1,3,74,35,37,75,70,33,66,0,6,66
1054,1,4,49,82,78,14,29,83,74,4,0,72
1054,1,5,48,87,76,23,50,80,74,0,3,74
1054,1,6,26,82,54,14,18,79,56,10,8,75
1054,1,7,46,85,73,19,38,82,48,0,0,71
1054,1,8,47,63,66,37,75,41,59,4,0,64
1054,1,9,55,78,75,3,62,62,42,3,4,73
1054,2,1,54,64,66,19,72,70,68,2,0,72
1054,2,2,16,52,58,6,18,53,43,12,13,40
1054,2,3,59,67,65,14,44,69,70,16,7,60
1054,2,4,29,57,61,0,56,69,56,1,3,74
1054,2,5,24,54,62,0,35,67,50,4,3,65
1054,2,6,14,55,61,21,21,34,54,20,1,50
1054,2,7,63,69,72,8,68,69,70,0,0,69
1054,2,8,74,26,82,5,84,53,68,5,2,73
1054,3,1,70,67,78,9,64,61,74,7,0,68
1054,3,2,47,76,85,1,58,91,80,5,0,76
1054,3,3,48,82,68,1,48,73,76,0,2,68
1054,3,4,58,84,80,5,20,82,66,0,0,63
1054,3,5,59,66,69,8,39,52,70,0,0,64
1054,3,6,36,24,26,60,39,20,19,18,1,19
1054,3,7,41,44,58,16,51,33,56,2,6,44
1054,4,1,42,80,73,0,53,79,70,0,0,72
1054,4,2,65,44,77,11,66,34,70,0,3,70
1054,4,3,45,62,65,13,53,71,71,0,0,71
1054,4,4,45,73,71,0,55,63,49,0,6,43
1054,4,6,36,79,52,11,22,24,67,7,6,43
1054,4,8,22,19,24,63,47,30,33,59,12,9
1054,4,9,21,16,14,64,17,21,23,65,0,16
1054,4,10,30,28,60,21,53,25,39,51,0,21
1054,5,1,85,82,83,0,57,53,80,0,0,80
1054,5,2,65,85,90,0,45,49,100,0,0,75
1054,5,3,74,59,81,0,70,75,79,0,0,81
1054,5,4,77,82,76,4,79,68,79,0,0,74
1054,5,5,84,64,94,0,81,50,78,0,0,81
1054,5,7,30,83,76,11,44,86,82,0,0,76
1054,5,8,78,71,77,5,70,73,77,0,0,66
1056,1,1,66,64,65,13,60,67,54,58,6,49
1056,1,2,71,31,42,23,67,66,57,20,2,62
1056,1,3,49,59,53,25,62,60,58,17,1,57
1056,1,5,66,84,68,0,74,64,71,4,2,69
1056,1,6,58,44,51,40,47,53,61,59,6,59
1056,1,7,55,25,61,42,55,66,65,47,1,58
1056,1,8,46,53,52,39,60,52,62,18,1,64
1056,1,9,58,45,64,44,56,64,61,31,2,64
1056,1,11,65,53,59,22,71,63,65,24,0,56
1056,1,14,54,30,51,57,52,40,49,40,5,63
1056,2,1,65,72,72,0,67,67,71,0,0,56
1056,2,2,68,70,75,3,69,66,67,0,0,56
1056,2,3,63,53,58,3,60,58,64,0,2,56
1056,2,4,82,73,80,2,83,80,91,2,2,76
1056,2,5,63,64,68,5,68,74,68,2,5,60
1056,2,6,70,76,75,9,74,74,77,0,0,65
1056,2,7,69,78,70,20,76,72,76,6,3,65
1056,2,8,68,66,70,38,79,64,70,9,2,54
1056,2,10,56,64,66,11,63,67,71,1,2,59
1056,2,11,48,79,78,41,65,60,57,7,1,56
1056,2,12,60,57,52,28,57,80,57,1,0,52
1056,2,13,57,60,59,36,61,63,62,11,2,66
1056,2,14,50,65,74,36,66,71,58,1,2,62
1056,3,1,65,40,46,53,59,52,56,34,3,50
1056,3,2,58,55,46,51,55,57,57,18,7,55
1056,3,3,67,86,72,26,66,65,69,0,1,68
1056,3,4,59,64,67,15,59,64,71,0,0,60
1056,3,5,66,64,70,11,58,68,62,30,3,56
1056,3,7,67,82,68,8,63,64,70,1,0,60
1056,3,8,63,67,74,32,62,68,67,2,1,63
1056,3,9,60,61,61,28,64,53,56,3,2,53
1056,3,10,69,69,74,16,70,85,74,4,2,64
1056,3,11,82,39,31,52,71,35,49,2,1,52
1056,4,1,80,82,90,1,78,80,81,3,0,68
1056,4,2,82,82,82,3,79,77,79,0,0,70
1056,4,3,82,83,85,0,79,84,82,1,0,63
1056,4,4,76,83,86,1,80,81,80,3,2,77
1056,4,5,81,90,94,2,91,90,82,0,2,79
1056,4,6,84,86,84,5,79,79,88,2,0,70
1056,4,7,81,83,88,0,81,85,85,0,2,76
1056,4,8,77,58,53,53,86,53,63,2,5,62
1056,4,9,83,88,90,34,84,85,89,1,0,77
1056,4,10,87,85,87,39,80,64,80,4,1,71
1056,4,11,82,56,84,59,66,48,79,0,2,57
1056,4,12,63,47,66,42,68,54,69,1,0,62
1056,4,13,85,86,84,22,85,71,80,0,0,71
1056,4,14,75,80,81,7,78,89,79,2,0,67
1056,4,15,85,81,88,4,76,77,81,4,3,72
1056,4,16,82,85,83,84,84,59,84,2,2,70
1056,5,1,90,91,90,0,97,89,90,0,0,80
1056,5,2,92,94,92,0,92,93,93,0,0,77
1056,5,3,93,91,93,2,89,91,90,0,2,90
1056,5,4,91,91,91,1,91,91,91,0,0,80
1056,5,5,87,88,88,5,90,91,91,15,0,85
1056,5,6,90,92,95,0,94,93,95,10,0,84
1056,5,7,90,90,92,0,89,90,91,0,0,84
1056,5,8,84,61,86,0,83,78,89,63,4,72
1056,5,9,89,61,74,24,89,63,78,38,0,62
1056,5,10,88,54,71,39,82,47,72,61,0,59
1057,1,1,85,69,85,23,75,97,78,0,0,83
1057,1,2,87,69,89,9,75,78,81,64,13,81
1057,1,3,92,98,79,22,76,90,88,36,5,71
1057,1,4,75,80,74,22,64,83,68,26,5,66
1057,1,5,34,39,52,62,62,55,42,32,13,73
1057,2,1,16,69,61,51,52,89,62,9,10,70
1057,2,2,82,61,74,18,78,55,77,2,2,86
1057,2,3,55,34,63,19,92,40,60,11,13,76
1057,2,4,29,59,18,51,23,60,29,54,61,77
1057,2,5,38,75,66,11,63,77,38,19,17,6
1057,2,6,18,69,63,13,55,81,19,19,15,75
1057,3,1,31,73,82,10,62,85,64,12,3,65
1057,3,2,29,81,68,5,29,73,38,16,5,69
1057,3,3,33,80,63,8,64,82,23,5,4,68
1057,3,4,24,78,70,12,34,80,11,4,3,70
1057,3,7,72,65,80,13,58,79,69,9,1,72
1057,3,8,72,83,67,36,78,65,78,6,40,82
1057,3,9,55,64,68,32,24,69,67,2,2,64
1057,3,10,16,81,60,13,12,75,28,17,7,60
1057,3,11,27,74,81,15,28,69,36,8,3,71
1057,3,12,30,75,70,6,13,76,50,6,2,69
1057,3,13,21,70,65,6,3,70,34,7,4,62
1057,4,1,56,70,74,7,38,71,87,4,5,85
1057,4,3,55,78,84,9,68,82,73,3,4,77
1057,4,4,69,83,84,3,65,81,83,0,3,86
1057,4,5,38,76,65,3,70,80,64,3,2,77
1057,4,6,61,77,70,15,43,79,66,1,5,73
1057,4,7,17,88,64,1,37,79,41,0,1,68
1057,4,8,57,84,69,4,38,80,40,0,2,90
1057,4,9,30,86,65,0,23,82,46,1,3,68
1057,4,10,11,73,63,23,17,78,63,19,5,84
1057,5,1,35,82,69,64,60,75,33,3,3,71
1057,5,2,24,71,68,17,35,84,35,5,3,66
1057,5,3,17,67,56,71,39,65,45,3,0,72
1057,5,4,24,68,57,6,42,72,43,37,3,72
1057,5,5,15,80,66,5,37,71,12,0,1,61
1057,5,6,21,17,41,72,79,34,69,100,4,82
1057,5,7,29,8,42,75,85,21,70,79,6,79
1059,1,1,65,65,42,62,74,43,66,68,12,39
1059,1,2,30,41,50,31,50,47,40,49,17,25
1059,1,3,38,41,45,31,45,40,42,51,17,39
1059,1,4,30,27,28,47,47,33,35,50,11,35
1059,1,5,28,30,30,23,24,39,44,52,15,29
1059,1,6,17,1,37,27,47,72,22,29,24,54
1059,1,7,33,26,50,33,29,54,32,43,2,35
1059,2,1,52,38,42,41,53,43,45,69,7,37
1059,2,2,28,35,30,12,28,71,27,69,0,37
1059,2,3,61,62,64,10,54,59,57,40,3,53
1059,2,4,36,35,34,9,33,32,30,56,9,36
1059,2,5,37,34,16,3,34,31,25,45,2,26
1059,2,6,33,32,25,9,30,40,30,56,10,39
1059,2,7,20,27,24,1,20,41,26,52,2,25
1059,2,8,40,29,44,18,46,46,38,56,4,31
1059,2,9,31,39,34,5,34,38,37,36,2,29
1059,2,10,41,37,34,10,42,26,31,47,3,30
1059,2,11,29,29,28,2,30,28,30,45,1,34
1059,3,2,27,23,32,9,32,30,28,63,6,24
1059,3,6,39,33,33,3,25,56,45,64,3,39
1059,3,7,45,23,40,1,43,19,29,53,13,29
1059,3,8,34,22,27,17,26,20,36,51,38,20
1059,3,9,35,30,26,9,31,36,36,43,12,29
1059,3,10,27,30,30,3,31,32,39,37,10,29
1059,3,11,30,33,34,0,33,49,33,43,2,28
1059,3,12,27,29,28,2,26,27,30,36,2,30
1059,3,13,29,37,30,2,31,36,36,40,1,28
1059,3,14,31,27,29,29,32,29,27,42,1,28
1059,4,1,15,2,6,25,19,1,1,73,1,17
1059,4,2,32,43,45,0,43,28,47,36,2,34
1059,4,3,47,31,29,3,41,29,43,35,2,37
1059,4,4,19,48,25,0,10,39,30,27,1,23
1059,4,5,23,25,26,12,35,25,24,35,0,21
1059,4,6,30,38,24,10,29,29,29,47,3,33
1059,4,7,24,42,26,4,19,17,41,38,2,35
1059,4,8,22,29,23,23,13,11,23,38,11,19
1059,4,9,22,26,30,1,21,26,28,32,0,22
1059,4,10,41,28,22,14,32,30,27,31,7,20
1059,5,1,32,35,43,3,29,28,30,31,0,29
1059,5,2,40,40,41,2,39,50,45,38,1,36
1059,5,3,42,41,41,0,1,45,40,38,1,39
1059,5,4,44,21,27,0,39,39,41,33,0,24
1059,5,5,30,36,34,1,53,28,44,36,1,41
1059,5,6,30,29,36,1,21,31,33,26,1,37
1059,5,7,34,35,37,0,32,32,31,0,0,36
1059,5,8,35,36,36,0,38,34,36,30,2,36
1059,5,9,30,42,33,3,31,36,35,30,0,39
1060,1,1,77,76,78,13,30,74,81,12,15,73
1060,1,2,29,84,62,11,11,74,67,9,19,62
1060,1,3,84,53,63,17,70,51,74,2,0,72
1060,1,4,66,53,68,19,65,47,69,1,0,67
1060,1,5,72,35,76,0,68,20,82,7,0,73
1060,1,6,72,65,80,11,74,50,78,10,4,72
1060,1,7,80,55,84,18,71,41,82,19,0,77
1060,2,1,35,21,18,54,10,16,44,7,4,44
1060,2,2,6,30,15,67,16,8,22,79,59,17
1060,2,3,16,68,30,59,5,29,32,50,39,41
1060,2,4,52,76,75,5,9,79,74,0,0,65
1060,2,5,39,75,83,6,24,72,83,0,0,55
1060,2,6,71,68,84,8,18,66,71,3,3,61
1060,2,7,61,73,77,6,78,72,77,0,0,68
1060,3,1,33,17,12,61,63,27,21,62,15,35
1060,3,2,62,63,71,8,58,76,66,6,0,71
1060,3,3,47,74,64,7,49,66,72,0,0,57
1060,3,4,52,72,68,10,39,64,73,9,0,63
1060,3,5,46,36,67,9,68,42,67,8,0,64
1060,3,6,22,41,70,12,50,49,68,15,0,71
1060,3,7,39,64,69,11,46,50,64,8,0,59
1060,3,8,40,69,78,23,48,60,62,0,0,63
1060,3,9,37,51,68,25,43,42,70,13,0,55
1060,3,10,40,43,69,13,65,45,64,13,0,64
1060,3,12,37,56,51,7,24,52,68,4,0,53
1060,3,14,27,31,67,18,27,49,46,14,1,50
1060,3,15,37,65,71,2,17,71,78,0,0,59
1060,4,1,60,73,78,0,65,71,82,0,0,58
1060,4,2,33,49,43,17,33,46,49,15,21,48
1060,4,3,69,39,72,1,48,60,74,0,0,71
1060,4,4,34,36,62,6,39,43,51,0,0,55
1060,4,5,48,44,41,17,41,57,49,1,0,50
1060,4,6,37,62,62,0,32,75,62,0,0,65
1060,4,7,40,62,59,0,14,65,55,0,0,55
1060,4,8,58,66,72,11,61,61,70,0,0,67
1060,4,9,68,30,69,7,55,65,70,0,0,47
1060,5,1,55,79,77,0,47,65,73,25,0,68
1060,5,2,66,65,68,0,67,71,73,25,0,61
1060,5,3,35,41,49,11,39,46,38,82,0,41
1060,5,4,49,64,67,13,37,63,52,38,0,54
1060,5,5,18,46,50,17,44,49,32,36,10,46
1060,5,6,45,22,64,0,53,34,56,87,0,49
1061,1,1,19,52,40,3,33,67,52,64,50,51
1061,1,2,31,50,51,0,20,55,32,71,57,51
1061,1,3,22,26,38,39,32,39,34,73,64,28
1061,1,5,65,74,79,11,59,20,72,71,25,64
1061,1,7,73,84,84,4,70,79,81,62,0,79
1061,1,8,72,58,77,5,58,79,67,1,0,65
1061,2,1,22,73,70,26,63,67,42,29,1,55
1061,2,2,59,61,81,0,67,87,71,0,0,62
1061,2,3,70,79,75,0,63,80,56,0,0,67
1061,2,5,71,79,68,6,68,77,60,29,0,69
1061,2,6,48,49,52,0,52,85,49,3,0,64
1061,2,7,49,79,73,0,63,76,72,0,0,72
1061,2,8,17,66,51,0,26,75,24,23,22,79
1061,2,9,18,62,19,58,23,59,42,59,25,15
1061,2,10,23,33,28,71,23,47,21,57,5,37
1061,2,11,48,49,50,0,51,73,52,5,0,53
1061,2,13,24,64,32,27,27,51,24,40,0,57
1061,2,14,17,21,22,70,17,45,23,51,0,36
1061,2,15,33,68,62,28,18,62,23,4,3,46
1061,2,16,24,29,69,64,28,63,25,0,0,45
1061,3,1,20,23,65,2,59,31,61,62,0,49
1061,3,2,38,58,75,3,46,63,60,56,0,50
1061,3,4,48,69,85,23,82,65,70,64,0,51
1061,3,5,25,30,26,67,23,54,21,64,24,25
1061,3,6,32,83,52,26,28,66,23,3,1,66
1061,4,2,63,82,75,0,78,76,73,50,0,85
1061,4,3,46,74,25,29,50,77,52,4,3,53
1061,4,4,27,71,64,15,54,70,37,34,4,48
1061,4,5,77,73,61,0,75,77,72,3,0,73
1061,4,6,45,36,30,50,68,30,46,13,1,48
1061,4,7,18,24,22,75,37,9,29,71,0,40
1061,5,2,79,80,60,100,33,65,58,0,0,55
1061,5,5,26,88,82,13,83,66,72,0,0,78
1061,5,6,65,71,74,0,45,78,75,34,5,80
1061,5,7,67,71,69,1,74,69,75,1,0,81
1061,5,8,71,74,87,0,69,72,72,1,0,84
1062,1,1,54,71,81,10,70,81,32,10,17,47
1062,1,2,18,69,55,9,16,64,25,0,6,51
1062,1,3,18,31,39,1,26,61,28,0,13,44
1062,1,4,47,7,53,0,44,66,64,17,2,37
1062,1,5,42,21,21,3,20,34,45,20,13,25
1062,1,6,25,77,78,19,58,54,43,13,11,37
1062,1,7,29,51,36,20,32,60,39,10,2,22
1062,1,8,53,63,48,6,38,55,48,0,11,45
1062,1,10,23,48,68,15,34,54,71,16,12,24
1062,2,1,34,13,36,11,35,23,34,16,9,34
1062,2,2,44,53,49,6,38,20,39,6,4,53
1062,2,3,19,16,22,19,11,19,22,49,18,47
1062,2,4,24,35,32,3,20,60,37,5,4,50
1062,2,5,42,53,47,2,39,40,45,4,5,38
1062,2,6,23,33,21,4,22,28,28,9,4,2
1062,2,7,28,44,41,3,24,36,36,10,6,33
1062,2,8,46,13,20,31,44,21,26,43,9,52
1062,2,9,17,56,27,9,25,64,30,9,3,42
1062,2,10,28,57,47,3,18,57,31,4,3,31
1062,2,11,18,39,30,5,21,37,35,8,7,35
1062,2,14,21,44,55,10,28,69,56,0,4,42
1062,2,15,29,59,47,6,19,39,21,6,4,47
1062,2,16,41,60,51,4,18,57,47,5,0,34
1062,3,1,25,19,23,37,41,29,35,38,47,27
1062,3,2,23,23,45,58,24,28,22,60,23,28
1062,3,3,19,30,23,57,21,27,19,24,49,34
1062,3,4,30,46,58,12,32,56,39,12,13,4
1062,3,5,34,46,61,4,44,64,47,8,5,60
1062,3,8,45,62,73,4,64,72,53,8,3,58
1062,3,9,63,75,77,7,56,70,68,14,1,67
1062,3,10,39,57,65,0,28,65,58,6,5,42
1062,3,11,35,21,31,3,11,70,56,6,4,66
1062,3,12,30,39,44,10,30,46,34,21,13,53
1062,4,1,39,23,40,6,13,42,22,5,3,56
1062,4,2,35,48,52,4,2,36,18,5,1,57
1062,4,3,31,63,23,13,17,43,29,4,0,35
1062,4,4,61,52,46,9,40,62,52,1,2,63
1062,4,5,57,70,64,3,35,68,47,6,0,60
1062,4,6,69,51,61,6,34,62,44,5,3,65
1062,4,8,52,52,53,0,35,65,72,5,3,67
1062,5,1,38,22,46,4,24,36,38,9,3,40
1062,5,2,61,75,53,11,27,71,45,1,6,67
1062,5,3,57,67,67,3,37,56,38,5,1,64
1062,5,4,31,64,72,13,57,74,51,2,3,68
1062,5,5,76,71,83,20,64,80,55,8,0,66
1062,5,6,43,61,76,2,59,74,67,1,0,66
1062,5,7,27,56,55,0,58,82,61,21,0,53
1062,5,8,61,80,54,7,34,77,48,2,3,64
1062,5,9,55,75,75,0,45,75,59,0,6,53
1062,5,10,73,63,81,6,3,3,49,5,8,72
1062,5,11,74,55,71,3,54,74,62,1,3,73
1062,5,12,59,76,62,7,23,67,59,7,3,64
1062,5,13,58,66,63,1,48,64,62,5,3,65
1063,1,1,52,85,82,14,69,71,67,13,10,70
1063,1,2,68,94,89,7,51,94,76,4,5,72
1063,1,3,67,79,82,7,64,65,60,12,15,70
1063,1,4,52,55,57,3,58,61,66,12,6,60
1063,1,5,62,71,76,5,64,68,71,11,10,69
1063,1,6,62,68,69,9,68,67,70,9,9,65
1063,2,1,62,75,70,6,62,67,66,9,5,62
1063,2,2,45,62,53,6,52,64,61,44,12,64
1063,2,3,48,65,54,4,49,71,57,7,5,61
1063,2,4,67,70,74,10,69,72,74,17,17,66
1063,2,5,56,67,71,8,59,75,60,9,10,64
1063,3,1,61,64,64,5,67,67,69,12,10,60
1063,3,2,58,66,71,11,68,73,76,9,12,62
1063,3,3,56,63,66,7,57,63,66,11,10,62
1063,3,4,61,48,64,13,69,52,62,12,9,60
1063,3,5,63,68,70,8,57,64,67,14,10,64
1063,3,6,58,79,66,7,61,72,71,12,12,57
1063,3,7,46,76,70,12,48,72,64,7,9,63
1063,3,8,57,73,71,8,63,71,75,9,13,64
1063,3,10,61,77,69,8,66,70,73,5,10,67
1063,4,1,67,69,70,8,73,67,71,9,9,70
1063,4,2,68,73,75,8,69,72,73,17,5,62
1063,4,3,52,60,64,5,63,69,65,6,11,59
1063,4,4,63,77,70,7,56,64,70,8,8,64
1063,4,5,55,62,65,3,62,63,62,9,8,54
1063,4,6,63,68,70,8,64,62,61,8,8,64
1063,4,7,62,67,69,4,67,62,55,10,7,60
1063,4,8,61,58,62,5,46,58,63,7,5,54
1063,4,9,57,60,61,20,57,58,55,57,6,60
1063,4,10,61,64,66,7,64,67,67,4,8,62
1063,5,1,68,33,57,8,77,34,63,71,4,66
1063,5,3,76,16,59,6,71,12,76,78,5,68
1063,5,4,73,31,70,8,70,10,68,34,8,85
1063,5,5,64,54,63,13,73,57,67,7,7,60
1063,5,6,64,60,62,14,58,52,65,28,7,57
1063,5,7,70,31,59,9,73,42,82,12,10,71
1063,5,8,70,61,60,5,66,55,64,8,5,63
1063,5,9,68,54,58,13,69,56,66,5,4,69
1063,5,10,76,46,68,10,72,45,76,10,12,69
1063,5,11,68,22,61,11,72,45,81,56,15,78
1063,5,12,69,77,78,0,60,78,72,22,35,64
1063,5,13,68,88,80,11,52,82,63,5,10,67
1064,1,1,59,66,69,39,64,72,70,49,12,64
1064,1,3,71,96,90,16,61,82,87,12,7,97
1064,1,4,92,100,88,12,65,80,92,10,0,100
1064,1,5,78,100,100,4,51,87,96,6,0,100
1064,1,6,72,100,100,0,43,73,69,24,0,96
1064,1,7,13,75,78,14,14,88,71,6,3,71
1064,1,8,82,89,93,6,90,76,95,0,5,100
1064,2,1,49,60,53,27,44,77,44,29,9,48
1064,2,2,25,45,51,61,29,47,41,57,19,60
1064,2,3,22,37,29,16,34,69,38,56,13,56
1064,2,4,67,68,69,17,65,66,69,62,0,50
1064,2,5,29,51,54,21,31,34,24,50,0,58
1064,3,1,69,68,68,4,36,63,64,59,9,68
1064,3,3,29,74,43,0,0,67,50,3,6,57
1064,3,4,73,77,74,0,32,75,70,0,1,70
1064,3,5,28,49,51,6,14,59,34,6,9,52
1064,3,6,5,34,35,1,11,24,7,71,54,55
1064,3,7,10,26,29,33,28,41,60,51,51,52
1064,3,8,59,59,34,0,51,50,49,61,0,49
1064,3,10,36,82,74,1,0,46,36,65,0,3
1064,4,1,71,71,72,0,59,100,65,0,0,82
1064,4,4,68,97,95,7,54,85,82,7,6,68
1064,4,5,48,90,82,0,53,89,90,0,0,69
1064,4,6,76,95,95,0,77,82,78,0,0,72
1064,5,1,71,100,99,0,53,100,100,0,0,100
1064,5,2,22,100,91,0,0,0,0,23,0,99
1064,5,3,33,100,97,4,15,96,81,0,0,74
1064,5,5,23,93,91,0,17,88,0,0,0,66
