"id","day","beep","sad","anxious","angry","family_cohesion","family_conflict"
130,18,4,2,1,1,50,1
130,18,6,1,1,1,49,1
130,19,1,1,1,1,50,1
130,19,2,1,2,7,50,1
130,19,3,1,1,1,50,1
130,19,4,1,1,1,50,1
130,19,5,1,1,1,50,1
130,19,6,1,1,1,70,1
130,20,1,1,1,1,50,1
130,20,2,1,1,1,52,1
130,20,3,1,1,1,50,1
130,20,4,1,1,1,50,1
130,20,5,1,1,1,50,1
130,20,6,4,1,1,50,1
130,21,1,1,1,2,50,1
130,21,2,1,1,1,50,1
130,21,3,1,1,1,50,1
130,21,4,1,7,1,50,1
130,21,5,1,1,1,50,1
130,21,6,1,1,1,50,1
131,1,1,9,50,1,10,60
131,1,2,30,64,1,10,59
131,1,3,37,50,1,10,58
131,1,4,33,28,23,13,56
131,1,5,35,31,25,10,60
131,1,6,24,61,1,8,58
131,2,1,31,60,1,13,52
131,2,3,1,46,1,10,72
131,2,4,20,29,19,10,40
131,2,5,34,37,1,10,50
131,2,6,37,52,36,10,59
131,3,1,22,41,1,11,50
131,3,2,23,30,24,10,56
131,3,3,23,31,26,10,56
131,3,4,30,37,1,10,55
131,3,5,40,40,1,12,52
131,3,6,41,56,36,11,54
131,4,1,44,45,3,14,53
131,4,2,59,54,6,14,52
131,4,3,26,55,1,11,52
131,4,4,31,37,18,11,54
131,4,5,57,56,1,11,52
131,4,6,20,41,1,11,56
131,5,1,69,49,1,10,57
131,5,2,64,49,1,9,58
131,5,3,61,59,1,10,53
131,6,1,16,37,22,10,52
131,6,3,28,22,1,10,55
131,6,4,25,31,2,11,58
131,6,5,8,13,1,10,51
131,6,6,26,42,23,10,54
131,7,1,20,38,1,11,53
131,7,2,21,32,1,14,60
131,7,3,13,16,1,10,53
131,7,4,26,53,1,10,59
131,7,5,25,29,1,10,55
131,7,6,3,12,1,10,60
131,8,1,16,53,1,15,44
131,8,2,15,50,1,10,60
131,8,4,1,52,3,12,42
131,8,6,11,23,7,7,61
131,9,1,18,62,1,10,57
131,9,2,1,38,1,13,43
131,9,3,1,56,1,10,55
131,9,4,1,56,1,16,53
131,9,5,20,63,1,9,58
131,9,6,41,56,1,10,54
131,10,1,48,46,1,14,58
131,10,2,1,37,1,13,39
131,10,3,18,50,1,13,56
131,10,4,13,57,8,14,68
131,10,5,42,50,1,10,58
131,10,6,1,37,1,14,50
131,11,1,5,29,1,11,50
131,11,2,9,37,1,11,40
131,11,3,1,51,1,17,46
131,11,4,28,30,1,13,48
131,11,5,4,32,2,16,56
131,11,6,23,50,1,17,75
131,12,1,1,60,1,9,50
131,12,2,20,22,9,11,54
131,12,3,36,36,1,9,60
131,12,4,1,43,1,4,55
131,12,5,8,41,1,10,50
131,12,6,30,32,1,10,52
131,13,1,1,35,3,13,58
131,13,2,13,11,1,9,52
131,13,3,51,1,1,11,58
131,13,4,2,37,8,17,51
131,13,5,1,8,1,17,71
131,13,6,7,1,1,1,61
131,14,1,2,10,1,10,51
131,14,2,2,57,1,13,53
131,14,3,58,41,1,11,56
131,14,4,1,61,1,10,54
131,14,5,1,49,1,12,50
131,14,6,1,53,1,11,57
131,15,1,5,35,1,10,66
131,15,3,1,50,1,10,52
131,15,4,42,57,1,13,56
131,15,5,10,1,1,10,38
131,15,6,1,57,1,9,62
131,16,1,1,16,1,10,57
131,16,3,1,64,1,25,66
131,16,4,1,60,1,10,49
131,16,5,2,65,1,21,63
131,17,1,1,50,1,14,62
131,17,2,56,79,1,10,60
131,17,3,1,61,1,16,55
131,17,4,1,64,1,14,55
131,17,5,1,67,1,12,65
131,17,6,1,21,1,12,55
131,18,1,1,4,1,11,50
131,18,2,1,55,1,12,51
131,18,3,1,50,1,10,53
131,18,4,1,51,1,21,55
131,18,5,1,1,1,13,50
131,18,6,23,12,1,13,50
131,19,1,1,50,1,12,53
131,19,3,1,67,1,11,50
131,19,4,12,32,1,15,56
131,19,5,10,61,1,15,57
131,19,6,1,77,1,9,57
131,20,1,1,41,1,15,53
131,20,4,15,20,1,20,57
131,20,5,9,34,1,13,63
131,20,6,1,55,1,16,49
131,21,1,23,54,1,13,53
131,21,2,1,50,1,11,62
131,21,3,1,35,1,22,51
131,21,4,1,40,1,16,11
131,21,5,1,32,1,11,61
131,21,6,1,1,1,11,42
132,1,1,10,6,6,69,33
132,1,2,3,38,6,61,64
132,1,3,3,16,6,64,62
132,1,4,10,21,12,60,66
132,1,5,6,16,23,72,71
132,1,6,1,3,1,65,70
132,2,1,10,25,19,73,74
132,2,2,3,40,57,57,63
132,2,3,11,27,32,69,70
132,2,4,21,11,1,67,73
132,2,5,27,32,30,65,72
132,2,6,10,7,1,71,74
132,3,1,22,27,17,65,67
132,3,2,1,23,2,70,69
132,3,3,18,24,20,63,68
132,3,4,16,3,6,72,73
132,3,5,8,20,17,73,73
132,3,6,30,31,19,72,75
132,4,1,29,36,16,55,62
132,4,2,50,49,50,50,50
132,4,4,1,8,4,72,73
132,4,5,29,30,28,69,75
132,4,6,1,15,18,80,73
132,5,1,16,23,31,71,66
132,5,2,34,35,28,86,78
132,5,3,27,28,24,70,71
132,5,4,14,16,21,76,74
132,5,5,9,17,23,70,72
132,5,6,18,26,28,71,72
132,6,1,32,27,24,70,69
132,6,2,20,28,22,78,82
132,6,3,32,26,22,69,73
132,6,4,8,13,21,72,75
132,6,5,29,26,30,80,84
132,6,6,17,31,15,69,64
132,7,1,18,26,27,87,80
132,7,2,28,21,12,71,76
132,7,3,16,28,79,63,16
132,7,4,23,28,33,63,70
132,7,5,35,27,24,78,68
132,7,6,20,14,28,77,73
132,8,1,24,21,22,75,79
132,8,2,22,25,19,78,78
132,8,3,19,20,25,75,74
132,8,4,33,33,27,72,72
132,8,5,21,25,33,64,65
132,8,6,29,28,23,68,68
132,9,1,15,19,30,73,77
132,9,2,10,19,20,74,84
132,9,3,20,26,30,73,67
132,9,4,50,50,50,50,50
132,9,5,18,24,75,73,66
132,9,6,22,28,22,70,69
132,10,1,28,35,32,65,72
132,10,2,24,27,24,65,77
132,10,3,24,30,28,73,72
132,10,4,26,28,28,73,76
132,10,5,26,25,30,65,59
132,10,6,21,26,28,81,73
132,11,1,32,29,33,68,30
132,11,2,26,25,31,80,75
132,11,3,14,31,24,73,69
132,11,4,31,29,35,60,72
132,11,5,32,28,20,64,73
132,11,6,15,19,25,66,74
132,12,1,21,18,30,80,77
132,12,2,4,33,20,77,79
132,12,3,25,32,26,73,74
132,12,4,32,24,19,60,72
132,12,5,19,17,17,68,76
132,12,6,29,20,28,79,87
132,13,1,27,28,27,80,73
132,13,2,24,34,23,60,69
132,13,3,27,67,30,75,77
132,13,4,29,28,33,92,82
132,13,5,25,29,33,74,78
132,13,6,32,22,26,73,68
132,14,1,32,36,39,64,70
132,14,2,31,32,39,72,72
132,14,3,27,30,31,58,70
132,14,4,31,32,30,70,72
132,14,5,32,32,28,73,77
132,14,6,36,34,31,78,68
132,15,1,22,32,32,83,81
132,15,2,29,30,30,60,75
132,15,3,24,31,23,74,78
132,15,4,30,29,66,72,69
132,15,5,22,33,28,89,81
132,15,6,22,36,35,74,77
132,16,1,33,31,32,78,26
132,16,2,49,58,26,80,77
132,16,3,33,32,36,81,81
132,16,4,18,35,31,77,81
132,16,5,33,37,38,66,74
132,16,6,26,31,29,66,68
132,17,1,21,27,25,72,73
132,17,2,26,31,26,61,70
132,17,3,27,14,30,81,80
132,17,4,31,29,28,71,73
132,17,5,25,23,24,70,75
132,17,6,28,30,32,82,79
132,18,1,28,30,34,67,70
132,18,3,22,33,25,71,77
132,18,4,24,28,28,72,75
132,18,5,29,27,35,69,30
132,18,6,30,36,38,66,25
132,19,1,26,33,28,74,23
132,19,2,18,27,32,71,22
132,19,3,32,26,29,74,20
132,19,4,30,22,21,74,22
132,19,5,31,34,33,75,24
132,19,6,32,33,33,72,24
132,20,1,25,29,26,77,63
132,20,2,30,31,31,60,31
132,20,3,29,33,26,66,25
132,20,4,22,31,26,70,16
132,20,5,28,19,21,30,29
132,20,6,50,50,38,50,50
132,21,1,12,14,11,93,7
132,21,2,25,22,26,67,22
132,21,3,34,35,35,73,27
132,21,4,31,31,41,77,29
132,21,5,30,33,36,63,20
132,21,6,26,23,27,73,29
134,1,1,12,9,11,71,31
134,1,2,9,7,1,61,41
134,1,5,11,7,6,62,72
134,1,6,13,2,6,55,41
134,2,1,5,1,6,70,27
134,2,2,15,6,7,82,21
134,2,3,1,7,1,77,22
134,2,4,13,6,11,69,17
134,2,5,1,5,5,21,73
134,2,6,1,1,1,85,15
134,3,1,1,1,1,65,38
134,3,2,1,1,1,72,18
134,3,3,1,1,1,81,25
134,3,4,7,2,2,78,22
134,3,5,1,1,1,77,19
134,3,6,8,13,10,69,19
134,4,1,10,10,7,74,22
134,4,2,1,1,1,88,6
134,4,3,4,10,9,89,22
134,4,4,5,3,4,86,21
134,4,5,1,5,5,83,14
134,4,6,6,18,11,84,18
134,5,1,3,6,8,80,80
134,5,2,9,10,8,77,23
134,5,3,4,7,2,84,68
134,5,4,3,7,2,78,22
134,5,5,4,51,3,77,23
134,5,6,11,8,9,80,15
134,6,1,1,1,1,96,5
134,6,2,16,15,10,86,81
134,6,3,12,11,13,86,17
134,6,4,1,1,1,76,15
134,7,1,4,3,5,87,9
134,7,3,3,10,9,87,12
134,7,4,3,4,4,91,91
134,7,5,1,5,1,72,23
134,7,6,9,52,1,49,50
134,8,1,11,7,1,84,5
134,8,3,4,11,2,93,8
134,8,5,5,1,1,79,10
134,8,6,1,1,3,62,33
134,9,1,5,10,7,90,9
134,9,2,5,5,4,78,20
134,9,3,6,10,5,90,4
134,9,4,7,1,2,87,15
134,9,5,11,13,12,92,8
134,9,6,1,2,1,98,9
134,10,1,3,7,6,89,13
134,10,2,2,6,2,86,15
134,10,3,12,9,8,90,12
134,10,4,12,7,11,86,10
134,10,5,6,10,8,93,14
134,10,6,8,9,8,90,16
134,11,1,7,12,3,89,7
134,11,2,10,11,12,90,5
134,11,3,1,8,5,89,10
134,11,4,6,7,5,93,2
134,11,5,8,7,11,90,5
134,11,6,12,9,6,91,12
134,12,1,5,2,4,86,15
134,12,2,2,5,4,86,9
134,12,3,14,9,8,87,23
134,12,5,1,2,8,90,10
134,12,6,2,15,7,85,10
134,13,1,11,8,3,92,8
134,13,2,4,10,6,86,2
134,13,3,1,4,12,86,21
134,13,4,2,9,11,86,14
134,13,5,10,5,7,91,11
134,13,6,1,9,5,94,6
134,14,1,6,4,2,92,17
134,14,3,4,1,9,84,15
134,14,4,4,4,1,87,6
134,14,6,11,13,13,100,5
134,15,1,9,8,12,95,12
134,15,2,1,11,11,90,89
134,15,3,10,6,6,93,4
134,15,4,16,12,7,93,8
134,15,5,6,6,4,81,7
134,16,1,4,10,13,60,6
134,16,2,18,39,5,100,8
134,16,4,7,38,3,90,6
134,16,5,11,9,8,88,10
134,16,6,12,8,9,85,15
134,17,1,16,18,13,88,13
134,17,2,7,11,17,94,15
134,17,4,4,1,8,81,4
134,17,5,16,15,15,86,8
134,17,6,9,9,10,84,12
134,18,1,6,8,2,96,1
134,18,2,11,8,9,97,10
134,18,3,11,79,12,70,2
134,18,4,17,9,12,81,9
134,18,5,11,4,3,84,15
134,18,6,13,19,8,92,8
134,19,1,9,10,11,94,4
134,19,2,5,9,13,92,9
134,19,3,10,8,11,92,10
134,19,4,1,15,9,79,21
134,19,5,1,1,13,99,1
134,20,1,8,16,13,85,15
134,20,2,17,15,16,96,5
134,20,3,3,11,8,87,8
134,20,4,41,11,10,89,4
134,21,1,8,10,12,91,12
135,1,1,13,68,10,97,11
135,1,2,19,88,1,85,9
135,1,3,17,73,84,78,8
135,1,4,88,35,1,83,23
135,1,5,8,69,1,91,1
135,1,6,13,63,13,96,11
135,2,1,7,53,13,79,3
135,2,2,27,81,19,83,14
135,2,3,66,84,8,82,3
135,2,4,72,88,17,87,8
135,2,5,96,100,88,64,1
135,2,6,65,65,66,100,8
135,3,1,19,66,2,100,5
135,3,3,60,89,17,55,55
135,3,4,56,58,8,96,1
135,3,5,12,100,34,100,3
135,3,6,55,22,32,100,22
135,4,1,64,61,59,46,6
135,4,2,39,64,22,62,62
135,4,3,37,35,26,100,1
135,4,4,43,55,6,100,1
135,4,5,4,1,1,58,56
135,4,6,45,46,45,46,46
135,5,1,66,61,59,57,55
135,5,2,38,43,25,43,1
135,5,3,34,41,1,100,1
135,5,4,69,76,22,54,2
135,5,5,41,55,16,5,1
135,5,6,46,54,47,44,45
135,6,1,46,50,57,94,1
135,6,2,43,63,16,62,21
135,6,3,53,57,16,53,56
135,6,4,55,57,56,58,54
135,6,5,52,60,3,98,1
135,6,6,42,39,2,75,73
135,7,1,58,54,58,90,1
135,7,3,57,61,65,55,63
135,7,4,53,62,72,53,58
135,7,5,56,56,35,44,37
135,7,6,61,63,71,79,1
135,8,1,59,56,59,43,1
135,8,2,66,65,64,73,74
135,8,3,37,41,37,37,37
135,8,4,45,44,44,54,58
135,8,5,28,82,19,55,57
135,8,6,59,74,60,37,38
135,9,1,59,72,73,72,75
135,9,2,60,62,63,82,74
135,9,6,58,38,64,63,69
135,10,1,70,70,65,82,85
135,10,2,75,73,61,90,90
135,10,3,28,13,1,70,38
135,10,4,78,74,71,78,89
135,11,1,71,69,73,26,69
135,11,2,70,38,28,22,9
135,11,3,69,63,71,43,59
135,11,4,83,69,89,31,33
135,11,5,71,75,81,83,84
135,11,6,5,11,3,74,7
135,12,1,36,80,32,84,83
135,12,2,32,76,16,68,1
135,12,3,31,71,29,61,37
135,12,4,9,89,19,71,68
135,12,5,28,80,91,37,53
135,12,6,42,76,2,22,71
135,13,1,30,89,24,83,23
135,13,2,15,77,22,63,29
135,13,4,86,85,22,50,60
135,13,5,37,82,92,100,79
135,13,6,64,69,72,36,68
135,14,1,67,61,60,62,40
135,14,2,79,40,69,47,1
135,14,3,65,74,80,70,72
135,14,4,65,32,37,70,29
135,14,5,44,94,73,67,39
135,14,6,36,79,26,79,36
135,15,1,29,69,22,69,29
135,15,2,30,53,34,71,36
135,15,3,67,65,34,62,38
135,15,4,40,68,46,100,1
135,15,5,24,71,11,100,1
135,15,6,39,70,32,66,36
135,16,1,71,27,72,21,78
135,16,2,10,71,22,100,1
135,16,4,39,89,25,31,69
135,16,5,24,85,27,44,60
135,16,6,30,86,29,90,17
135,17,3,39,81,15,64,34
135,17,4,79,71,37,32,32
135,17,5,40,62,32,57,43
135,17,6,7,79,30,71,64
135,18,1,32,76,29,67,81
135,18,2,34,66,40,100,1
135,18,3,85,99,93,94,100
135,18,4,20,94,100,100,3
135,18,5,100,59,70,78,64
135,18,6,68,61,36,80,1
135,19,1,10,87,16,100,1
135,19,3,80,79,91,70,1
135,19,4,35,69,34,69,1
135,19,5,13,87,28,38,16
135,19,6,42,42,31,35,39
135,20,2,30,88,85,61,39
135,20,3,34,74,69,67,39
135,20,4,40,58,40,88,1
135,20,6,37,70,20,43,44
135,21,1,34,28,62,100,4
135,21,2,43,61,41,61,1
135,21,3,70,65,71,83,19
135,21,4,37,83,72,100,2
135,21,5,40,75,70,75,70
135,21,6,27,82,29,100,6
136,1,1,1,59,1,70,1
136,1,4,1,15,20,88,1
136,1,5,25,25,25,80,1
136,2,1,20,20,10,80,1
136,2,2,12,13,10,100,1
136,2,3,9,68,8,83,12
136,2,5,12,15,11,87,10
136,2,6,25,62,1,90,10
136,3,1,1,1,1,100,1
136,3,2,1,1,1,100,1
136,3,3,1,26,1,90,6
136,3,4,9,10,1,100,1
136,3,5,1,50,1,100,1
136,3,6,1,6,1,100,1
136,4,1,1,20,1,100,1
136,4,2,1,10,1,100,1
136,4,3,1,25,1,100,1
136,4,4,1,25,1,100,1
136,4,5,1,1,1,100,1
136,4,6,1,10,1,100,1
136,5,1,15,1,1,100,1
136,5,2,1,10,1,100,1
136,5,3,20,10,1,100,1
136,5,4,1,10,1,100,1
136,5,5,1,9,1,100,1
136,5,6,1,10,1,100,1
136,6,1,1,10,1,100,1
136,6,2,1,15,1,100,1
136,6,3,20,15,1,100,1
136,6,4,1,11,1,99,1
136,6,5,1,1,1,100,1
136,6,6,2,15,1,100,1
136,7,1,1,1,1,100,1
136,7,2,1,13,1,100,1
136,7,3,1,15,1,100,1
136,7,4,1,1,1,99,1
136,7,5,1,2,1,100,2
136,7,6,1,1,1,100,1
136,8,1,20,1,1,100,1
136,8,2,1,16,1,99,1
136,8,3,1,1,1,100,1
136,8,4,1,8,2,100,1
136,8,5,1,20,1,99,1
136,8,6,1,16,1,100,1
136,9,1,15,20,1,100,1
136,9,2,11,16,1,100,1
136,9,3,1,30,1,100,1
136,9,4,1,25,1,100,1
136,9,5,6,14,1,100,1
136,9,6,1,1,1,100,1
136,10,1,25,37,1,100,1
136,10,2,20,35,1,100,1
136,10,5,15,33,1,100,1
136,10,6,9,12,25,100,1
136,11,1,1,12,28,100,1
136,11,2,1,10,21,100,1
136,11,3,15,9,1,100,1
136,11,4,1,20,1,98,3
136,11,5,1,39,1,92,1
136,11,6,1,1,1,100,1
136,12,1,20,1,1,100,1
136,12,2,1,16,1,100,1
136,12,3,15,1,22,100,1
136,12,5,1,42,12,100,1
136,12,6,1,20,1,100,1
136,13,1,1,17,1,100,1
136,13,2,1,21,1,84,26
136,13,5,30,1,25,84,16
136,13,6,1,5,1,90,12
136,14,1,26,25,1,100,1
136,14,2,46,30,1,100,1
136,14,3,11,10,1,100,1
136,14,5,15,20,1,100,1
136,14,6,1,9,1,100,1
136,15,1,1,12,1,100,1
136,15,2,1,10,1,100,1
136,15,3,1,16,1,100,1
136,15,4,1,13,1,100,1
136,15,6,1,25,1,100,1
136,16,1,20,14,1,100,1
136,16,2,12,17,1,100,1
136,16,5,1,43,1,98,1
136,16,6,18,18,1,100,1
136,17,1,1,12,1,100,1
136,17,3,1,26,1,100,1
136,17,4,1,14,1,100,1
136,17,5,1,26,1,100,1
136,17,6,1,25,1,100,1
136,18,1,1,19,1,85,20
136,18,2,1,15,1,88,17
136,18,3,1,40,1,100,1
136,18,4,1,33,1,98,1
136,18,5,1,20,1,100,1
136,19,1,1,20,1,100,1
136,19,2,1,30,1,100,1
136,19,4,1,22,1,97,1
136,19,5,1,13,1,100,1
136,19,6,25,14,1,100,1
136,20,1,1,47,1,100,1
136,20,2,10,20,1,100,1
136,20,3,1,22,1,100,1
136,20,5,18,24,1,100,1
136,20,6,19,35,1,100,1
136,21,1,1,12,1,100,1
136,21,3,1,10,1,100,1
136,21,4,1,25,1,100,1
136,21,5,20,11,1,100,2
136,21,6,1,42,1,100,1
137,1,1,1,16,11,86,17
137,1,2,15,16,15,26,29
137,1,3,22,21,17,65,28
137,1,4,26,72,24,65,63
137,1,5,27,26,23,79,13
137,1,6,28,21,6,84,11
137,2,1,22,18,21,72,18
137,2,2,15,25,11,92,5
137,2,3,39,81,23,80,28
137,2,4,78,24,71,31,32
137,2,5,19,23,22,76,13
137,2,6,13,19,19,81,24
137,3,1,18,13,18,78,21
137,3,2,18,16,21,81,20
137,3,3,5,81,77,81,29
137,3,4,26,24,27,76,24
137,3,5,31,24,22,23,19
137,3,6,13,9,27,100,69
137,4,1,31,26,25,82,27
137,4,2,16,12,23,68,76
137,4,3,21,28,30,85,22
137,4,4,25,20,26,73,20
137,4,5,20,24,25,81,29
137,4,6,35,34,32,97,23
137,5,1,31,30,31,82,23
137,5,2,27,28,31,82,23
137,5,3,24,30,34,78,13
137,5,4,24,34,28,76,35
137,5,5,28,27,31,81,29
137,5,6,69,72,65,71,71
137,6,1,19,15,20,68,21
137,6,2,5,8,21,74,32
137,6,3,31,35,30,74,28
137,6,4,29,27,35,65,33
137,6,6,32,33,33,79,23
137,7,1,27,36,38,60,45
137,7,2,94,12,86,5,75
137,7,3,11,28,31,69,33
137,7,4,16,12,14,64,26
137,7,5,28,29,36,35,41
137,7,6,27,33,25,65,34
137,8,1,34,29,36,42,41
137,8,2,28,28,37,81,28
137,8,3,28,31,29,76,35
137,8,4,31,31,32,73,30
137,8,5,31,26,31,70,27
137,8,6,23,24,22,69,34
137,9,1,26,32,28,62,39
137,9,2,31,32,33,67,31
137,9,3,26,29,17,76,36
137,9,4,24,33,26,81,27
137,9,5,31,29,82,70,25
137,9,6,28,27,35,66,72
137,10,1,34,36,38,73,30
137,10,2,28,28,38,32,73
137,10,3,24,27,26,84,27
137,10,4,7,20,15,91,27
137,10,5,24,21,35,26,70
137,10,6,18,23,28,74,77
137,11,2,26,34,33,73,28
137,12,1,27,74,28,69,31
137,12,2,23,26,32,37,31
137,12,5,33,26,31,28,25
137,12,6,34,35,36,78,29
137,13,1,35,36,33,69,33
137,13,2,35,17,38,63,21
137,13,3,38,39,31,28,31
137,13,4,25,31,36,81,86
137,13,5,29,23,31,84,24
137,13,6,27,32,33,25,69
137,14,1,22,28,34,88,24
137,14,2,23,27,28,80,33
137,14,3,26,25,41,30,68
137,14,4,30,31,28,76,29
137,14,5,19,24,26,36,73
137,14,6,26,29,29,86,27
137,15,1,30,29,30,60,32
137,15,3,34,35,34,75,35
137,15,4,32,29,31,78,33
137,15,5,8,28,33,63,25
137,15,6,26,32,30,25,76
137,16,1,19,22,26,88,24
137,16,2,29,36,27,70,71
137,16,3,28,33,77,29,80
137,16,4,27,27,25,73,79
137,16,5,24,24,31,82,91
137,16,6,23,31,35,70,70
137,17,1,20,18,16,63,33
137,17,2,33,36,34,34,78
137,17,3,18,26,16,64,26
137,17,4,25,78,77,75,20
137,17,5,33,32,31,84,29
137,17,6,18,23,26,82,31
137,18,1,39,35,45,65,34
137,18,2,28,26,81,80,74
137,18,3,25,28,35,75,75
137,18,4,19,29,29,82,26
137,18,5,25,28,78,80,79
137,18,6,22,32,26,31,31
137,19,1,32,27,23,70,27
137,19,2,24,27,27,26,83
137,19,3,18,23,23,29,64
137,19,4,29,38,76,75,76
137,19,5,6,17,17,77,79
137,19,6,39,33,37,32,27
137,20,1,32,27,28,74,23
137,20,2,33,33,32,34,38
137,20,4,30,29,31,27,31
137,20,5,34,37,36,77,33
137,20,6,25,21,25,79,76
137,21,1,15,23,25,34,29
137,21,2,17,16,27,37,33
137,21,3,22,17,9,29,34
137,21,4,30,28,27,69,27
137,21,5,31,36,36,75,74
137,21,6,39,31,37,87,33
138,1,2,12,57,20,67,16
138,1,3,24,44,21,58,16
138,1,4,27,55,15,62,1
138,1,5,22,57,21,63,1
138,1,6,23,54,25,63,1
138,2,1,40,36,19,68,1
138,2,2,40,31,22,56,4
138,2,3,16,56,15,65,1
138,2,4,19,58,22,65,1
138,2,5,18,61,12,66,1
138,2,6,23,53,21,65,1
138,3,1,29,56,14,61,1
138,3,2,16,29,14,64,6
138,3,3,24,41,38,60,21
138,3,4,17,27,19,69,5
138,3,5,19,35,10,73,11
138,3,6,21,59,56,58,60
138,4,1,18,35,13,64,38
138,4,2,19,35,18,65,4
138,4,3,27,37,18,60,11
138,4,4,23,40,20,65,10
138,4,5,19,69,9,62,18
138,4,6,14,28,13,63,9
138,5,1,22,67,20,62,67
138,5,2,25,34,17,63,10
138,5,3,26,32,10,57,24
138,5,4,12,35,14,60,11
138,5,5,17,42,43,58,41
138,5,6,17,27,25,60,14
138,6,1,21,63,15,56,1
138,6,3,15,59,20,63,6
138,6,4,14,30,15,61,7
138,6,5,13,35,20,58,11
138,6,6,35,45,21,56,15
138,7,1,15,40,18,58,17
138,7,2,23,55,21,60,14
138,7,3,19,27,22,64,14
138,7,4,21,40,14,62,4
138,7,6,15,31,16,65,8
138,8,1,15,42,15,61,11
138,8,2,17,57,20,62,16
138,8,3,15,35,12,72,23
138,8,4,13,59,14,59,13
138,8,5,8,33,10,64,18
138,8,6,9,44,14,68,7
138,9,1,13,14,11,64,11
138,9,2,13,43,22,64,12
138,9,3,14,43,10,63,14
138,9,4,14,57,16,65,17
138,9,5,11,65,36,60,9
138,9,6,12,57,14,63,11
138,10,1,11,43,85,65,12
138,10,2,17,34,8,51,12
138,10,3,14,28,11,64,18
138,10,4,12,41,12,66,18
138,10,5,11,41,13,61,10
138,10,6,8,32,12,61,12
138,11,1,15,63,18,42,15
138,11,2,22,14,19,68,19
138,11,3,18,43,13,61,13
138,11,4,12,29,9,63,14
138,11,5,11,31,12,69,13
138,11,6,12,67,72,64,18
138,12,1,9,30,10,67,18
138,12,3,15,25,14,66,16
138,12,4,18,32,8,65,6
138,12,5,11,40,14,64,12
138,12,6,21,34,20,63,18
138,13,1,17,28,16,62,15
138,13,2,19,39,18,76,10
138,13,3,13,18,11,65,15
138,13,4,14,39,11,59,8
138,13,5,12,27,11,67,13
138,13,6,13,25,6,72,14
138,14,1,9,36,13,69,16
138,14,2,27,33,14,60,17
138,14,3,23,61,28,63,10
138,14,4,19,28,14,62,16
138,14,5,12,23,26,72,16
138,14,6,7,18,8,66,14
138,15,1,18,23,6,63,14
138,15,3,12,29,16,68,11
138,15,4,17,36,15,73,17
138,15,5,11,34,13,58,13
138,15,6,10,31,12,64,13
138,16,1,8,26,8,57,20
138,16,2,6,29,15,68,12
138,16,3,14,29,14,68,15
138,16,4,11,36,11,62,11
138,16,5,11,32,13,61,8
138,16,6,9,46,13,59,8
138,17,1,22,42,14,59,11
138,17,3,15,30,3,62,8
138,17,4,13,12,11,66,9
138,17,5,13,38,16,66,8
138,17,6,6,28,8,73,21
138,18,1,27,27,14,65,15
138,18,2,13,29,68,44,67
138,18,3,16,38,65,56,66
138,18,4,70,68,67,19,62
138,18,5,80,61,44,43,56
138,18,6,65,55,16,59,40
138,19,1,11,30,23,59,13
138,19,2,21,40,13,60,11
138,19,4,18,39,9,60,18
138,19,5,26,50,10,58,14
138,19,6,45,43,10,64,13
138,20,1,38,63,13,64,12
138,20,2,20,60,18,60,12
138,20,4,39,66,10,56,8
138,20,5,11,41,11,67,16
138,20,6,14,40,10,66,12
138,21,1,35,70,14,61,14
138,21,2,40,59,19,59,15
138,21,3,13,35,11,65,16
138,21,4,8,35,9,54,7
138,21,5,27,60,15,30,25
138,21,6,11,59,16,65,14
139,1,1,74,1,62,1,1
139,1,2,50,1,22,1,1
139,1,3,70,1,1,2,1
139,1,4,34,1,2,1,1
139,1,5,1,1,1,1,1
139,1,6,1,1,1,68,1
139,2,1,100,24,2,1,1
139,2,2,69,1,1,1,1
139,2,3,32,1,3,72,1
139,4,1,8,1,1,83,1
139,4,2,17,1,2,99,1
139,4,3,13,1,4,83,1
139,4,5,8,8,3,81,1
139,5,1,27,24,17,100,1
139,6,1,1,1,2,100,1
139,6,6,15,4,1,100,1
139,7,1,1,7,3,96,1
139,7,2,7,1,8,91,4
139,7,3,1,6,1,96,1
139,7,4,2,3,80,95,1
139,9,6,6,5,1,78,1
139,11,1,99,65,3,100,1
139,11,2,100,8,4,94,1
139,11,3,67,10,2,95,6
139,11,4,5,17,16,83,1
139,11,5,1,18,18,100,1
139,12,1,1,2,4,98,1
139,12,3,12,7,2,100,5
139,12,4,1,1,1,100,4
139,12,5,6,8,13,100,1
139,12,6,5,3,1,100,1
139,13,1,1,2,10,100,1
139,13,3,100,21,9,98,6
139,13,4,1,1,3,100,1
139,13,5,76,6,54,83,7
139,13,6,98,6,10,82,1
139,14,1,4,5,1,89,2
139,14,2,15,6,25,99,9
139,14,4,1,3,4,1,1
139,14,6,98,1,12,96,3
139,15,6,7,9,1,85,2
139,16,1,96,3,4,79,1
139,16,2,83,3,98,1,1
139,18,1,1,1,6,58,1
139,18,2,1,6,4,1,1
139,18,4,11,1,5,100,1
139,18,5,1,1,2,100,1
139,18,6,1,2,5,95,13
139,19,1,49,1,5,97,1
139,19,2,6,10,14,98,5
139,19,3,49,1,2,91,1
139,19,4,1,1,1,100,1
139,19,5,1,6,2,82,1
139,19,6,1,1,1,92,5
139,20,1,1,2,3,95,1
139,20,2,1,1,100,100,1
139,20,3,93,2,100,84,1
