"id","day","beep","reappraisal","distraction","suppression","rumination","appreciation","sharing_affect","problem_coping","pa","na"
171,5,4,3,3,1,2,4,3,3,3.4,1.8
171,5,5,3,3,1,1,4,3,4,2.8,1.6
171,6,1,3,3,1,1,4,3,3,3.2,1.6
171,6,2,3,4,2,3,3,3,3,2.6,2
171,6,3,3,4,2,1,2,3,3,2.4,2
171,6,4,3,3,2,1,3,3,3,2.2,2
171,6,5,3,4,1,1,3,3,3,3,2.2
171,7,1,3,3,1,1,3,3,3,2.6,2.2
171,7,2,4,3,1,2,3,4,3,2.8,1.4
171,7,3,4,4,1,1,4,4,3,3,1.2
171,7,4,4,4,1,1,4,4,4,3,1.2
171,7,5,3,3,1,1,3,3,3,2.4,2.2
171,8,1,3,2,2,1,3,3,2,2.2,2.2
171,8,2,3,3,1,1,4,3,4,2.8,2
171,8,3,3,3,1,2,4,3,3,3.2,2.4
171,8,4,3,3,1,2,3,3,3,3,2.4
171,8,5,3,4,2,3,4,3,4,2.8,2.8
171,9,1,3,4,2,4,4,3,4,3.2,2.4
171,9,2,3,4,2,2,3,3,3,2.6,2.2
171,9,3,3,3,2,3,3,3,3,2.8,2.2
171,9,4,3,2,2,3,2,3,2,2.2,3.4
171,9,5,4,4,3,3,4,4,4,3.4,2.8
171,10,1,3,3,3,4,2,3,2,2.4,2.6
171,10,2,3,4,1,1,4,3,4,3,1.8
171,10,3,4,4,1,1,4,3,4,3,1.4
171,10,4,3,3,1,1,3,3,4,2.8,1.6
171,10,5,3,3,1,1,3,3,3,3,1.2
171,11,1,3,3,2,1,3,3,3,2.6,1.8
171,11,2,3,2,2,1,2,3,2,2.2,3.2
171,11,3,3,3,1,1,4,3,3,2.8,1.6
171,11,4,2,2,3,3,2,2,3,1.8,3.4
171,11,5,2,2,3,3,2,2,3,1.8,3.4
171,12,1,2,2,3,3,2,2,3,2,3.6
171,12,2,3,2,1,2,2,3,3,1.4,3.2
171,12,3,3,3,1,2,3,3,3,1.8,3
171,12,4,3,2,3,2,2,3,2,1.8,3.2
171,12,5,3,3,2,2,2,3,2,1.8,3.4
171,13,1,3,3,2,3,3,3,2,2,2.8
171,13,2,2,2,4,2,2,2,3,2.4,3.4
171,13,3,3,3,3,2,3,3,3,2.2,2.8
171,13,4,3,3,3,3,3,3,2,2.6,2.8
171,13,5,3,3,4,3,3,3,2,2.4,3.2
171,14,1,3,3,4,3,3,3,2,2,3
171,14,2,2,2,3,3,2,2,2,1.8,3.8
171,14,3,2,2,3,3,2,2,2,2,3.8
171,14,4,3,3,3,2,2,3,3,2.2,3.4
171,14,5,3,3,2,2,2,3,3,2.2,3
172,1,2,4,2,4,4,2,1,3,1.8,3
172,1,3,4,2,4,4,2,1,3,2,3
172,1,4,4,3,2,2,3,1,4,2.8,1.2
172,1,5,4,2,2,1,3,1,4,2.6,1
172,2,1,4,2,1,1,3,1,3,2.2,1
172,2,2,1,1,4,3,2,1,3,1.4,2.4
172,2,3,3,4,1,1,3,1,4,3.6,1
172,2,4,2,4,1,1,4,1,2,3.2,1.2
172,2,5,2,4,1,1,4,1,3,3.4,1.2
172,3,1,1,4,2,1,4,3,1,2.8,1
172,3,2,3,1,2,2,3,1,3,2.2,1
172,3,3,3,1,2,1,3,1,3,2.6,1
172,3,4,2,4,1,1,4,3,1,3.2,1.2
172,3,5,1,3,1,1,4,3,1,2.8,1
172,4,1,1,3,1,1,4,3,1,2.8,1
172,4,2,2,1,3,3,2,1,2,1.6,1.6
172,4,3,3,2,4,4,3,1,3,2,2.6
172,4,4,3,2,2,1,3,1,3,2.4,1.2
172,4,5,2,4,1,1,4,3,1,3,1
172,5,1,1,3,1,1,4,1,2,2.2,1.2
172,5,2,3,1,2,2,3,1,3,2.2,1
172,5,5,3,1,2,1,3,1,4,2.6,1.2
172,6,1,1,4,2,1,3,1,2,2,1
172,6,2,3,3,1,1,3,1,3,2.6,1
172,6,5,3,3,2,1,3,1,3,2.6,1
172,7,1,1,3,1,1,3,1,3,2,1.2
172,7,4,3,4,1,1,3,1,4,3.6,1
172,7,5,1,4,2,1,4,1,3,2.4,1
172,8,1,1,4,1,1,4,1,3,2.6,1
172,8,2,3,1,4,1,2,1,3,1.6,1.6
172,8,3,3,3,2,1,3,1,4,2.4,1.2
172,8,4,4,1,1,1,4,1,2,2.8,1
172,8,5,3,3,1,1,4,1,1,3,1
172,9,1,1,3,1,1,3,1,3,2.4,1
172,9,2,3,1,1,1,3,1,3,2.8,1
172,9,3,1,3,1,1,4,1,2,2.8,1
172,9,4,1,3,2,1,3,3,1,2.6,1
172,9,5,1,3,1,1,4,1,2,3,1
172,10,1,3,3,1,1,4,1,1,2.8,1
172,10,2,4,4,1,1,4,1,3,2.8,1
172,10,3,3,3,1,1,3,2,1,3,1
172,10,4,2,3,1,1,4,2,3,3.2,1.4
172,11,2,4,2,1,2,3,1,3,2.2,1.2
172,11,3,4,2,1,2,3,1,3,2.2,1.2
172,11,4,4,2,1,2,4,1,3,2.8,1.4
172,11,5,3,2,1,2,3,1,3,2.2,1.2
172,12,1,2,4,1,1,3,2,3,2.6,1
172,12,2,3,1,1,1,3,1,3,2.4,1.2
172,12,3,3,2,1,1,4,1,3,2.6,1
172,12,4,1,3,1,1,3,1,3,2.2,1.2
172,12,5,2,3,1,1,3,1,3,2.4,1.2
172,13,1,1,3,2,1,3,1,3,2.4,1.2
172,13,2,2,2,2,1,3,1,3,2.4,1.6
172,13,3,3,2,1,1,4,1,3,3,1
172,13,4,2,2,1,1,4,1,3,2.4,1.2
172,13,5,3,3,1,1,3,1,3,2.6,1.2
172,14,1,1,3,1,1,3,1,2,2.4,1.2
172,14,2,1,1,3,2,2,1,2,1.6,2
172,14,5,3,3,1,2,3,2,1,2.8,1.4
173,1,2,1,3,1,4,4,4,3,3.4,1.2
173,1,3,1,1,1,3,3,1,4,4.2,1.2
173,1,4,1,1,1,3,3,1,5,3.8,1.8
173,1,5,1,2,1,3,3,1,5,3.8,2
173,2,1,1,1,1,3,5,4,5,4.2,1
173,2,2,1,1,1,1,4,1,3,3.8,1
173,2,3,3,1,1,1,4,4,3,3.2,1.2
173,2,4,4,1,1,1,5,5,3,3.8,1
173,2,5,1,1,1,1,4,1,4,3.8,1.4
173,3,1,3,1,1,3,3,1,5,2.6,2
173,3,4,4,1,1,1,5,5,3,3.8,1
173,3,5,3,3,1,2,4,4,3,3.4,1.8
173,4,1,2,1,1,2,4,4,2,3.6,1
173,4,2,4,1,1,1,5,5,3,3.2,1.6
173,4,3,3,1,1,3,5,5,5,4.8,1.2
173,4,4,1,1,1,1,5,1,3,4,1
173,4,5,1,1,1,3,4,1,4,3.8,1
173,5,1,1,1,1,1,4,1,4,3.4,1
173,5,2,2,1,1,3,3,1,3,2.8,1.8
173,5,3,3,1,2,3,3,4,3,3,1.8
173,5,4,2,2,1,2,3,4,2,2.4,2.6
173,5,5,2,3,3,3,3,2,1,2.6,1.2
173,6,1,1,1,1,1,3,2,3,3.4,1.2
173,6,2,1,1,1,3,3,1,3,3.2,1.6
173,6,3,2,2,3,3,3,1,4,3.4,1.4
173,6,4,1,1,1,1,3,4,3,4,1
173,6,5,1,1,1,1,4,3,3,3.8,1
173,7,1,1,1,1,1,3,1,1,3.6,1
173,7,4,3,1,4,4,3,1,5,3.4,1.6
173,7,5,1,1,1,1,3,4,4,3.4,1.6
173,8,1,2,1,1,2,3,4,4,3.4,1
173,8,2,1,1,1,1,3,4,4,3.2,1.2
173,8,5,4,1,1,4,5,5,5,4.2,1.2
173,9,3,4,1,2,3,4,4,5,4.2,1.2
173,10,1,4,1,2,1,5,5,4,4.2,1
173,10,2,4,3,3,4,3,3,3,2.8,2.2
173,10,3,4,1,2,2,4,3,3,3,2.2
173,10,4,3,3,3,3,3,3,3,2.8,1.2
173,10,5,4,1,3,1,4,4,4,4.4,1
173,11,1,4,1,1,4,5,5,5,4.4,1
173,11,2,3,2,3,1,4,2,2,3,1.2
173,11,3,3,1,1,2,4,4,3,3.6,1.2
173,11,4,3,1,1,3,4,4,2,3.6,1.2
173,11,5,3,1,1,1,5,5,5,4.6,1.2
173,12,3,3,1,1,1,4,4,2,3.8,1
173,12,4,3,3,3,3,3,3,3,2.8,1.2
173,12,5,4,1,2,3,5,5,5,4.6,1
173,13,1,1,3,2,2,4,1,3,3,1.2
173,13,2,2,1,1,3,3,3,4,3.6,1.2
173,13,5,3,1,1,2,3,4,3,2.8,2
173,14,3,3,2,3,3,3,3,3,3.2,1.6
173,14,4,2,1,2,2,4,3,4,4,1.2
173,14,5,2,2,3,1,3,2,3,3.8,1
174,1,2,1,1,3,1,1,1,4,3,1
174,1,5,1,2,1,2,2,1,3,2.4,1
174,2,1,1,2,1,1,3,1,2,2.8,1.2
174,2,2,1,1,1,1,3,1,1,2.2,1
174,2,3,1,2,1,1,3,1,1,2,1.6
174,2,4,1,1,2,1,2,2,3,2.4,1.2
174,2,5,1,1,1,1,1,1,2,2.4,1.2
174,3,1,1,1,2,1,2,3,3,2.4,1.2
174,3,2,3,2,1,1,3,3,2,2.8,1.2
174,3,3,1,4,1,1,4,1,1,2.8,1.6
174,3,4,3,1,3,1,1,1,3,2.6,1.6
174,3,5,1,4,1,2,2,1,2,2.2,1.2
174,4,1,1,2,2,1,2,1,3,2.6,1.2
174,4,2,1,4,1,1,5,1,1,3.8,1
174,4,3,1,3,1,1,4,1,1,3,1.2
174,4,4,1,1,1,1,2,3,3,3,1
174,4,5,1,3,1,3,1,1,2,2,1.8
174,5,3,1,3,1,1,3,1,1,2.8,1
174,5,4,1,2,2,3,1,1,2,2.4,1.6
174,5,5,1,2,1,2,2,2,3,3.2,1.2
174,6,5,1,4,1,1,4,1,1,2.8,1
174,7,1,1,3,1,2,4,1,4,2.6,1.6
174,7,2,1,3,1,1,4,2,4,3,1.2
174,7,3,1,3,1,1,4,1,3,3.2,1
174,8,1,1,3,1,1,4,1,4,3.2,1
174,8,2,1,3,1,1,4,1,1,3.4,1
174,8,3,1,4,1,1,4,1,1,2.2,1.4
174,8,4,2,2,1,1,2,1,4,2.2,1.2
174,8,5,2,2,2,2,1,1,3,2.4,1.2
174,9,1,1,2,2,2,1,1,3,2.6,1
174,9,2,1,3,1,1,3,1,1,2.6,1
174,9,3,1,4,1,1,3,1,2,3,1.2
174,9,4,1,1,1,3,1,1,4,2.4,1.8
174,9,5,1,1,2,1,2,1,4,3,1.2
174,10,3,2,2,2,1,2,1,1,2,1.4
174,11,3,1,4,1,1,4,1,1,2.4,1.4
174,11,4,1,1,3,2,1,1,3,2,1.8
174,11,5,1,2,2,2,1,1,2,1.8,2
174,12,1,2,1,2,2,1,1,3,2.8,1
174,12,2,1,2,1,2,2,1,2,2.8,1.2
174,12,5,1,1,2,1,2,1,3,2.6,1
174,13,1,2,1,1,1,2,1,2,2.8,1
174,13,2,1,3,1,1,3,1,1,3,1
174,13,3,1,4,1,1,3,1,1,1.2,2
174,13,4,1,2,2,1,3,2,1,1.8,1.6
174,13,5,1,1,3,2,1,1,3,1.2,2.8
174,14,3,1,1,1,1,2,4,3,2.6,1.2
174,14,4,1,2,1,1,2,1,3,2,1.8
174,14,5,1,1,1,1,5,1,4,2.4,1.6
175,1,2,1,1,1,1,5,3,1,3.8,1.4
175,1,5,3,5,4,3,5,1,3,4,1
175,2,1,1,4,1,2,5,4,2,3.8,1.2
175,2,2,1,2,1,3,4,1,1,3.4,1.4
175,2,3,2,2,1,1,1,1,1,3.4,1
175,2,4,3,3,1,2,3,3,1,3.6,1
175,2,5,2,2,1,3,4,1,3,2.6,1.6
175,3,1,1,3,1,4,3,2,3,1.2,2.8
175,3,2,1,1,2,2,3,1,1,2.6,1.2
175,3,3,2,2,1,3,1,1,3,3.2,1.8
175,3,4,3,4,1,3,5,4,1,3.2,1
175,3,5,3,3,2,3,2,3,4,1.6,3
175,4,1,3,2,3,3,1,2,2,3.4,1.2
175,4,2,1,2,1,4,1,3,1,3.6,1
175,5,3,3,2,3,2,4,4,3,3.4,1
175,6,2,3,2,4,3,5,2,2,2,1.4
175,6,3,3,4,2,4,4,3,1,3.4,1
175,6,4,4,5,3,4,3,3,4,3.6,1
175,6,5,3,4,2,3,4,4,2,3.8,1
175,7,5,3,2,4,3,4,4,2,4,1
175,8,1,4,2,5,2,2,3,4,3.8,1
175,8,2,4,4,3,2,3,4,2,3,1.4
175,8,3,3,4,3,4,2,3,3,3.4,1
175,8,4,4,4,3,4,4,4,2,3,1.4
175,8,5,4,4,3,3,1,4,1,3,1.4
175,9,3,3,4,2,2,2,3,4,3.6,1.6
175,10,1,3,4,3,5,2,1,3,3.4,1.4
175,10,2,3,1,3,3,4,4,1,2.8,1
175,10,3,3,2,3,3,4,2,1,3.8,1
175,10,4,4,2,4,2,2,3,4,4.4,1
175,10,5,3,2,4,2,2,4,4,3.6,1
175,11,1,4,2,4,2,5,3,4,4.4,1
175,12,3,4,3,2,2,1,3,4,3.4,1
175,12,4,3,2,4,2,3,3,5,3.8,1
175,12,5,4,3,1,2,5,3,4,3.6,1
175,13,3,4,2,3,3,4,1,4,3.6,1.4
175,14,3,3,2,1,2,5,3,4,2.2,2.4
175,14,4,3,2,1,4,3,1,3,2.2,2.4
175,14,5,3,3,2,2,5,3,4,3.4,1
176,1,2,3,5,4,1,5,4,3,2.6,3.4
176,1,3,3,4,2,2,3,4,3,3.4,2.6
176,2,1,3,2,4,3,4,3,4,3,3
176,2,2,3,3,3,2,5,2,3,3.2,1.8
176,2,3,3,4,3,1,4,3,3,3.8,2.4
176,2,4,3,4,3,1,4,3,3,3.8,2.4
176,2,5,4,3,4,3,4,3,2,3,3
176,3,1,3,3,3,2,4,3,3,3.4,1.8
176,3,2,3,3,3,1,4,2,3,2.8,1.6
176,3,3,3,3,3,1,4,2,3,2.8,1.6
176,3,4,4,3,4,2,5,3,4,3.4,2.4
176,3,5,4,3,4,2,5,3,4,3.4,2.4
176,4,1,4,4,4,2,5,4,4,3.8,1.2
176,4,2,3,3,3,3,4,4,4,3,1.4
176,4,3,3,3,3,1,4,3,4,3,1
176,4,4,3,3,3,1,4,2,3,2.8,1.6
176,4,5,1,1,1,3,1,3,1,1,3.8
176,5,1,3,3,3,1,4,3,4,3,1
176,5,2,3,3,3,3,2,3,3,3,3
176,5,3,3,3,3,3,2,3,3,3,3
176,5,4,3,3,3,3,2,3,3,3,3
176,5,5,3,3,3,3,4,3,3,2.4,3.2
176,6,1,3,3,3,3,4,3,3,2.4,3.2
176,6,2,1,1,1,1,1,3,1,2.6,2.6
176,6,3,2,2,2,1,1,2,2,2.8,2.4
176,6,4,2,2,2,1,1,2,2,2.8,2.4
176,6,5,2,2,2,1,1,2,2,2.8,2.4
176,7,3,3,3,3,3,4,3,3,2.4,3.2
176,7,4,1,2,2,1,1,3,2,2,3
176,7,5,3,3,3,3,4,3,3,2.4,3.2
176,8,3,2,2,2,1,3,3,1,2.6,2.2
176,8,4,3,3,3,3,4,3,3,2.4,3.2
176,8,5,3,3,3,3,4,3,3,2.4,3.2
176,9,1,3,2,4,4,4,3,3,2.2,3.4
176,9,2,2,2,2,1,3,3,1,2.6,2.2
176,9,5,2,2,3,3,3,2,2,2,2.8
176,10,1,2,2,2,1,3,3,1,2.6,2.2
176,10,2,1,1,3,1,2,3,3,3.8,1.4
176,10,3,1,1,3,1,2,3,3,2.8,1
176,10,4,2,2,3,3,3,2,2,2,2.8
176,10,5,1,1,3,1,2,3,3,2.8,1
176,11,1,1,1,3,1,5,3,3,3.6,1.2
176,11,2,2,1,2,1,4,3,2,2.6,1.2
176,11,3,1,1,3,1,5,3,3,3.6,1.2
176,11,4,1,1,3,1,5,3,3,3.6,1.2
176,11,5,1,1,3,1,4,3,3,3.6,1.2
176,12,1,1,1,3,1,4,3,3,3.6,1.2
176,12,2,1,1,3,1,4,3,3,3.6,1.2
176,12,3,1,1,3,1,4,3,3,3.6,1.2
176,12,4,1,1,3,1,4,3,3,3.6,1.2
176,12,5,1,1,3,1,4,3,3,3.6,1.2
176,13,3,2,1,2,1,4,3,2,3.2,1.6
176,13,4,1,1,3,1,4,3,3,3.6,1.2
176,13,5,2,1,2,1,4,3,2,3.2,1.6
176,14,3,1,1,3,1,4,3,3,3.6,1.2
176,14,4,2,1,2,1,4,3,2,3.2,1.6
176,14,5,1,1,3,1,4,3,3,3.6,1.2
177,1,2,3,4,3,3,2,1,4,1.8,3.6
177,1,3,4,4,4,1,1,3,3,3.4,2
177,1,4,4,4,4,1,3,3,4,3.2,1.6
177,1,5,2,4,4,1,3,2,3,2.8,1.8
177,2,3,3,3,3,1,3,2,3,3.4,1
177,2,4,3,4,3,1,3,2,3,3,1
177,2,5,3,3,3,1,3,4,4,3,1
177,3,1,3,3,3,1,3,3,3,2.8,1
177,3,2,3,2,3,1,2,3,3,2.8,1.2
177,3,3,3,3,3,1,3,2,4,3.6,1
177,3,4,4,4,3,1,3,3,3,3.6,1
177,3,5,4,4,3,1,2,3,3,3.4,1.2
177,4,1,3,4,3,1,3,4,4,3.2,1
177,4,2,2,2,3,1,3,3,3,3,1
177,4,3,4,4,4,1,3,3,3,3,1
177,4,4,4,4,4,1,3,1,4,3.8,1
177,4,5,3,4,4,1,4,3,4,3.4,1
177,5,1,2,2,3,1,2,3,2,2.6,1.8
177,5,2,3,1,3,1,2,2,3,2.8,1.2
177,5,3,3,4,2,1,3,2,3,3.2,1
177,5,4,3,4,3,1,3,2,3,3,1
177,5,5,4,4,4,1,4,4,4,3.4,1
177,6,1,2,3,2,2,2,3,3,2,3.2
177,6,2,2,4,3,3,3,2,3,2.6,2.4
177,6,3,3,4,3,1,3,3,3,2.8,2.2
177,6,4,3,2,3,1,3,2,3,2.8,2.4
177,6,5,3,3,3,4,3,2,3,2.2,3
177,7,4,4,4,4,1,3,4,3,3.4,1
177,7,5,3,3,3,2,3,3,2,3.2,2.2
177,8,1,2,3,3,2,3,2,3,2.6,2
177,8,2,2,3,4,3,3,3,3,2.2,2.8
177,8,3,3,4,5,2,3,3,3,3,2.2
177,8,4,3,3,3,1,3,3,3,2.8,2
177,8,5,3,3,3,1,3,4,3,2.6,1.8
177,9,1,3,3,4,1,3,3,3,2.8,1.6
177,9,2,4,4,4,1,3,3,3,3,1.6
177,9,3,4,4,4,3,3,3,3,3.4,1.8
177,9,4,3,5,4,3,4,3,4,3,1.4
177,9,5,4,4,4,3,3,4,3,3.2,1.4
177,10,1,3,3,3,2,4,3,4,2.8,1.8
177,10,2,4,3,4,1,4,2,4,3.6,1.2
177,10,3,4,4,4,1,4,3,3,4,1.2
177,10,4,4,4,4,1,4,3,4,3.8,1.2
177,10,5,4,4,4,1,3,2,3,3.6,1
177,11,1,3,3,3,1,3,3,4,3,1
177,11,2,3,3,3,1,3,2,3,3,1
177,11,3,4,4,4,3,3,3,3,3.6,1
177,11,4,3,3,4,1,4,4,4,3.6,1
177,11,5,4,4,4,1,4,4,4,3.4,1
177,12,1,4,4,4,1,4,3,4,3,1
177,12,2,3,2,4,1,3,3,3,3.2,1
177,12,3,3,4,4,1,4,3,4,3.6,1
177,12,4,4,5,4,1,4,3,4,3.6,1
177,12,5,4,4,4,1,4,4,4,3.8,1
177,13,1,3,3,3,1,3,3,3,3.4,1
177,13,2,3,3,3,1,3,3,3,3.2,1
177,13,3,4,4,4,1,4,4,4,3.6,1
177,13,4,4,4,4,1,4,4,4,3.8,1
177,13,5,4,4,4,1,4,4,3,4,1
177,14,1,4,3,3,1,3,3,3,3,1
177,14,2,3,3,3,1,3,3,3,3.4,1
177,14,3,3,3,3,1,4,4,4,3.4,1
177,14,4,4,4,4,1,4,4,4,4,1
177,14,5,4,4,4,1,4,4,4,3.8,1
178,1,5,5,3,3,1,3,2,3,2.4,1.6
178,2,1,4,3,3,1,4,3,3,2.6,1.4
178,2,2,4,2,2,1,4,4,2,3.4,1
178,2,3,4,2,2,1,4,3,2,3.2,1
178,2,4,1,2,4,3,2,1,2,1.8,3.2
178,2,5,1,5,5,2,3,1,2,1.6,2.8
178,3,1,4,4,4,2,3,1,4,1.8,2
178,3,2,4,3,4,3,3,1,2,1.8,2.2
178,3,3,4,4,4,2,3,2,2,1.8,2
178,3,4,3,4,4,3,3,1,2,1.4,2.6
178,3,5,4,4,5,2,4,1,4,2,2
178,4,1,4,4,4,2,4,1,4,2.2,1.8
178,4,2,3,4,4,3,4,1,4,2.6,1.6
178,4,3,4,4,4,2,4,1,4,2.8,1.2
178,4,4,2,5,4,2,3,1,4,2.4,2
178,4,5,2,5,3,2,4,1,4,3.6,1
178,5,1,3,5,4,3,4,1,4,1.4,2.2
178,5,2,4,4,4,2,4,1,4,2.8,1.2
178,5,3,4,5,3,1,4,1,4,3.2,1
178,5,4,4,1,1,3,4,1,2,2.2,2.4
178,5,5,3,1,3,3,4,2,2,1.6,3
178,6,1,2,3,3,3,3,1,3,2.4,2.4
178,6,2,3,4,3,2,3,1,3,2.6,1.8
178,6,3,4,5,4,1,4,2,4,3.6,1.4
178,6,4,4,4,4,1,3,2,3,2.8,1.2
178,6,5,3,3,3,2,3,1,2,3.2,1.2
178,7,1,3,4,3,2,3,1,3,2.6,1.6
178,7,2,3,4,4,3,4,1,3,2.6,2
178,7,3,4,4,3,2,4,1,4,3.2,1.4
178,7,4,2,3,3,1,3,1,3,2.8,1.2
178,7,5,3,4,2,1,3,1,3,3.2,1
178,8,1,2,2,1,1,4,2,2,3.4,1
178,8,2,3,3,3,1,3,1,2,2.8,1.8
178,8,3,4,4,2,1,3,1,3,3.4,1.2
178,8,4,3,3,3,2,4,1,4,3.4,1.4
178,8,5,3,3,4,2,3,1,4,2.6,2
178,9,1,4,4,4,2,3,1,3,2.8,2
178,9,2,4,4,3,1,4,2,4,3.2,1.2
178,9,3,4,4,2,1,4,1,3,3.4,1
178,9,4,3,3,3,2,3,1,3,3.2,1
178,9,5,2,3,3,2,3,3,3,2.8,1.4
178,10,1,3,3,2,2,4,2,3,3.4,1
178,10,2,4,2,3,2,3,1,3,2.8,1.4
178,10,3,4,4,3,3,3,1,4,2.4,2.2
178,10,4,4,4,4,3,2,1,4,2.4,2.8
178,10,5,4,4,4,3,2,1,4,2.4,2.4
178,11,1,3,3,3,3,3,1,3,2.4,2.8
178,11,2,3,3,2,4,3,1,2,1.8,2.8
178,11,3,4,4,3,4,3,1,3,2.6,2.6
178,11,4,3,3,4,3,3,2,4,2.2,3
178,11,5,4,4,4,3,3,1,4,2.6,2.4
178,12,1,3,3,3,2,2,1,3,1.8,2.6
178,12,2,1,2,2,3,2,1,2,2,2.4
178,12,3,3,4,3,2,3,1,3,2,2.6
178,12,4,4,4,4,2,2,1,4,1.6,3
178,12,5,3,3,3,2,3,1,3,2.2,2.2
178,13,1,4,3,3,2,3,1,3,2.6,2
178,13,2,3,3,3,3,3,1,3,2.8,1.8
178,13,3,3,4,4,3,3,1,4,2.8,2.2
178,13,4,2,4,3,2,3,1,3,3,1.6
178,13,5,3,4,4,2,4,1,4,3.6,1.4
178,14,1,2,4,3,2,3,1,3,3,1.4
178,14,2,2,4,3,3,3,1,2,2.2,1.8
178,14,3,3,4,3,2,4,2,3,3.2,1.6
178,14,4,2,4,3,2,3,1,3,2.8,1.4
178,14,5,3,3,2,2,3,1,4,3,1.2
179,2,3,4,4,4,5,2,1,4,3.4,2
179,2,4,5,1,1,3,4,2,4,4.2,1.2
179,2,5,2,4,4,2,4,3,4,2.4,3.6
179,3,1,5,1,1,2,5,3,1,3.2,2.4
179,3,2,5,1,1,3,4,3,4,3.8,1
179,3,3,3,1,3,1,4,1,3,3.8,2
179,3,4,3,1,3,5,4,5,5,3.2,2
179,5,1,2,1,2,1,3,3,2,3.6,1.6
179,5,4,3,1,1,3,4,3,2,3.6,1
179,5,5,3,1,4,2,3,1,2,1.6,2.6
179,6,1,4,1,3,3,2,5,2,3.6,1
179,6,2,2,3,4,2,4,3,2,2.8,2.2
179,6,3,4,2,2,2,4,1,3,4,1.6
179,6,4,2,1,1,1,4,3,2,3.2,1.6
179,6,5,4,2,4,2,5,5,2,3.6,2
179,7,1,2,1,2,3,4,1,1,3.6,1.4
179,7,5,1,1,1,1,5,3,1,4,1.2
179,8,1,2,1,2,3,4,1,1,3.6,1.4
179,8,2,4,4,3,1,2,3,4,2,3.2
179,8,3,4,4,3,1,2,3,4,2,3.2
179,9,2,2,1,3,1,4,3,1,3.4,1
179,9,3,1,1,3,3,3,3,1,3.4,1
179,9,4,3,3,1,1,4,1,1,3.2,1.2
179,9,5,4,1,1,3,3,1,3,3.8,1
179,10,1,2,1,3,3,3,2,3,3.6,1.6
179,10,2,1,2,1,2,2,2,2,3.6,1.2
179,10,3,2,1,3,1,4,3,1,3.4,1
179,10,4,3,1,1,1,5,4,1,3.6,1.4
179,10,5,1,1,1,1,4,2,1,3.4,1.2
179,11,1,1,1,1,1,4,2,1,3.8,1
179,11,2,1,1,3,1,4,3,1,3.8,1.2
179,11,3,1,1,3,1,4,4,1,3.8,1
179,12,1,1,1,1,1,4,2,1,3.8,1
179,12,2,1,2,1,2,2,2,2,3.6,1.2
179,12,3,1,2,1,1,4,1,2,3.8,1.2
179,12,4,1,2,1,1,4,1,2,3.8,1.2
179,13,2,1,1,1,1,4,2,1,4,1
179,13,5,3,3,3,1,4,3,1,3.4,1.8
179,14,1,1,3,1,1,4,4,1,3.4,1
179,14,4,1,2,1,1,4,1,2,3.8,1.2
179,14,5,4,1,3,3,4,4,3,4,1
181,2,1,3,4,3,1,4,2,3,3.8,1
181,2,2,3,3,3,1,4,2,3,3.4,1
181,2,3,3,3,3,1,4,2,3,3.4,1
181,2,4,3,3,3,1,3,2,3,3.4,1.2
181,2,5,3,4,3,1,4,2,3,3.4,1
181,3,4,3,4,2,1,4,2,3,3.6,1
181,3,5,3,4,2,1,5,2,3,4,1
181,4,1,3,4,2,1,4,3,3,3.2,1
181,4,2,3,3,3,1,3,2,3,3.4,1
181,4,3,3,3,3,1,5,2,3,3.6,1
181,4,4,3,4,3,1,4,2,3,3.8,1
181,4,5,3,4,2,1,4,2,3,4,1
181,5,1,3,3,3,1,4,2,3,3.8,1
181,5,2,3,3,3,1,4,2,3,3.8,1
181,5,3,4,3,3,1,4,2,3,4.2,1
181,5,4,3,4,3,1,5,3,3,4,1
181,6,2,3,4,3,1,4,2,3,3.8,1
181,6,3,3,5,3,1,4,2,3,3.4,1
181,6,4,3,4,3,1,4,2,3,4,1
181,6,5,3,4,3,1,4,2,3,3.8,1
181,7,1,3,3,3,1,5,2,3,3.8,1
181,7,2,3,4,3,2,4,3,3,3.6,1.4
181,7,3,3,4,3,1,4,2,3,3.6,1
181,7,4,3,3,3,1,3,2,3,3.4,1.2
181,8,2,3,3,3,1,4,2,3,3.6,1
181,8,3,3,3,3,1,4,2,3,3.4,1
181,8,4,2,3,2,2,3,2,4,3.2,2.2
181,8,5,3,3,2,1,4,2,3,3.4,1
181,9,1,3,3,3,1,4,2,3,3.4,1
181,9,2,3,3,2,1,3,2,3,3.4,1
181,9,3,3,3,2,1,4,2,3,3.4,1
181,9,4,3,3,2,1,4,2,4,3.6,1
181,9,5,4,4,3,1,4,2,3,4,1.2
181,10,1,3,4,3,1,5,3,4,3.8,1
181,10,2,4,4,3,1,4,2,4,3.8,1
181,10,3,4,4,2,1,5,2,4,4.2,1
181,10,4,4,4,2,1,4,2,4,3.8,1
181,10,5,3,3,2,1,4,2,3,3.6,1.2
181,11,1,4,3,3,2,5,2,3,4.2,1
181,11,2,3,3,2,1,4,2,3,3.6,1
181,11,3,3,4,2,1,4,2,4,3.8,1
181,11,4,3,4,2,1,4,2,4,4,1.4
182,1,5,4,4,3,1,4,1,1,4.6,1
182,2,1,4,1,4,1,5,1,1,4.6,1
182,2,2,5,3,3,2,4,1,1,4,1
